Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
491,DP,Greedy,24,Low,100,60.0,2,False,False,True
492,DP,Greedy,24,Medium,100,60.0,0,False,False,True
493,DP,Greedy,24,Medium,100,60.0,1,False,False,True
494,DP,Greedy,24,Medium,100,60.0,2,False,False,True
495,DP,None,24,High,100,60.0,0,False,False,True
496,DP,None,24,High,100,60.0,1,False,False,True
497,DP,None,24,High,100,60.0,2,False,False,True
498,DP,None,24,Low,100,60.0,0,False,False,True
499,DP,None,24,Low,100,60.0,1,False,False,True
500,DP,None,24,Low,100,60.0,2,False,False,True
501,DP,None,24,Medium,100,60.0,0,False,False,True
502,DP,None,24,Medium,100,60.0,1,False,False,True
503,DP,None,24,Medium,100,60.0,2,False,False,True
504,None,Greedy,24,High,100,60.0,0,False,False,True
505,None,Greedy,24,High,100,60.0,1,False,False,True
506,None,Greedy,24,High,100,60.0,2,False,False,True
507,None,Greedy,24,Low,100,60.0,0,False,False,True
508,None,Greedy,24,Low,100,60.0,1,False,False,True
509,None,Greedy,24,Low,100,60.0,2,False,False,True
510,None,Greedy,24,Medium,100,60.0,0,False,False,True
511,None,Greedy,24,Medium,100,60.0,1,False,False,True
512,None,Greedy,24,Medium,100,60.0,2,False,False,True
513,DP,CBBA,24,High,500,60.0,0,False,False,True
514,DP,CBBA,24,High,500,60.0,1,False,False,True
515,DP,CBBA,24,High,500,60.0,2,False,False,True
516,DP,CBBA,24,Low,500,60.0,0,False,False,True
517,DP,CBBA,24,Low,500,60.0,1,False,False,True
518,DP,CBBA,24,Low,500,60.0,2,False,False,True
519,DP,CBBA,24,Medium,500,60.0,0,False,False,True
520,DP,CBBA,24,Medium,500,60.0,1,False,False,True
521,DP,CBBA,24,Medium,500,60.0,2,False,False,True
522,DP,Greedy,24,High,500,60.0,0,False,False,True
523,DP,Greedy,24,High,500,60.0,1,False,False,True
524,DP,Greedy,24,High,500,60.0,2,False,False,True
525,DP,Greedy,24,Low,500,60.0,0,False,False,True
526,DP,Greedy,24,Low,500,60.0,1,False,False,True
527,DP,Greedy,24,Low,500,60.0,2,False,False,True
528,DP,Greedy,24,Medium,500,60.0,0,False,False,True
529,DP,Greedy,24,Medium,500,60.0,1,False,False,True
530,DP,Greedy,24,Medium,500,60.0,2,False,False,True
531,DP,None,24,High,500,60.0,0,False,False,True
532,DP,None,24,High,500,60.0,1,False,False,True
533,DP,None,24,High,500,60.0,2,False,False,True
534,DP,None,24,Low,500,60.0,0,False,False,True
535,DP,None,24,Low,500,60.0,1,False,False,True
536,DP,None,24,Low,500,60.0,2,False,False,True
537,DP,None,24,Medium,500,60.0,0,False,False,True
538,DP,None,24,Medium,500,60.0,1,False,False,True
539,DP,None,24,Medium,500,60.0,2,False,False,True
540,None,Greedy,24,High,500,60.0,0,False,False,True
541,None,Greedy,24,High,500,60.0,1,False,False,True
542,None,Greedy,24,High,500,60.0,2,False,False,True
543,None,Greedy,24,Low,500,60.0,0,False,False,True
544,None,Greedy,24,Low,500,60.0,1,False,False,True
545,None,Greedy,24,Low,500,60.0,2,False,False,True
546,None,Greedy,24,Medium,500,60.0,0,False,False,True
547,None,Greedy,24,Medium,500,60.0,1,False,False,True
548,None,Greedy,24,Medium,500,60.0,2,False,False,True
549,DP,CBBA,24,High,1000,60.0,0,False,False,True
550,DP,CBBA,24,High,1000,60.0,1,False,False,True
551,DP,CBBA,24,High,1000,60.0,2,False,False,True
552,DP,CBBA,24,Low,1000,60.0,0,False,False,True
553,DP,CBBA,24,Low,1000,60.0,1,False,False,True
554,DP,CBBA,24,Low,1000,60.0,2,False,False,True
555,DP,CBBA,24,Medium,1000,60.0,0,False,False,True
556,DP,CBBA,24,Medium,1000,60.0,1,False,False,True
557,DP,CBBA,24,Medium,1000,60.0,2,False,False,True
558,DP,Greedy,24,High,1000,60.0,0,False,False,True
559,DP,Greedy,24,High,1000,60.0,1,False,False,True
560,DP,Greedy,24,High,1000,60.0,2,False,False,True
561,DP,Greedy,24,Low,1000,60.0,0,False,False,True
562,DP,Greedy,24,Low,1000,60.0,1,False,False,True
563,DP,Greedy,24,Low,1000,60.0,2,False,False,True
564,DP,Greedy,24,Medium,1000,60.0,0,False,False,True
565,DP,Greedy,24,Medium,1000,60.0,1,False,False,True
566,DP,Greedy,24,Medium,1000,60.0,2,False,False,True
567,DP,None,24,High,1000,60.0,0,False,False,True
568,DP,None,24,High,1000,60.0,1,False,False,True
569,DP,None,24,High,1000,60.0,2,False,False,True
570,DP,None,24,Low,1000,60.0,0,False,False,True
571,DP,None,24,Low,1000,60.0,1,False,False,True
572,DP,None,24,Low,1000,60.0,2,False,False,True
573,DP,None,24,Medium,1000,60.0,0,False,False,True
574,DP,None,24,Medium,1000,60.0,1,False,False,True
575,DP,None,24,Medium,1000,60.0,2,False,False,True
576,None,Greedy,24,High,1000,60.0,0,False,False,True
577,None,Greedy,24,High,1000,60.0,1,False,False,True
578,None,Greedy,24,High,1000,60.0,2,False,False,True
579,None,Greedy,24,Low,1000,60.0,0,False,False,True
580,None,Greedy,24,Low,1000,60.0,1,False,False,True
581,None,Greedy,24,Low,1000,60.0,2,False,False,True
582,None,Greedy,24,Medium,1000,60.0,0,False,False,True
583,None,Greedy,24,Medium,1000,60.0,1,False,False,True
584,None,Greedy,24,Medium,1000,60.0,2,False,False,True
585,DP,CBBA,48,High,10,60.0,0,False,False,True
586,DP,CBBA,48,High,10,60.0,1,False,False,True
587,DP,CBBA,48,High,10,60.0,2,False,False,True
588,DP,CBBA,48,Low,10,60.0,0,False,False,True
589,DP,CBBA,48,Low,10,60.0,1,False,False,True
590,DP,CBBA,48,Low,10,60.0,2,False,False,True
591,DP,CBBA,48,Medium,10,60.0,0,False,False,True
592,DP,CBBA,48,Medium,10,60.0,1,False,False,True
593,DP,CBBA,48,Medium,10,60.0,2,False,False,True
594,DP,Greedy,48,High,10,60.0,0,False,False,True
595,DP,Greedy,48,High,10,60.0,1,False,False,True
596,DP,Greedy,48,High,10,60.0,2,False,False,True
597,DP,Greedy,48,Low,10,60.0,0,False,False,True
598,DP,Greedy,48,Low,10,60.0,1,False,False,True
599,DP,Greedy,48,Low,10,60.0,2,False,False,True
600,DP,Greedy,48,Medium,10,60.0,0,False,False,True
601,DP,Greedy,48,Medium,10,60.0,1,False,False,True
602,DP,Greedy,48,Medium,10,60.0,2,False,False,True
603,DP,None,48,High,10,60.0,0,False,False,True
604,DP,None,48,High,10,60.0,1,False,False,True
605,DP,None,48,High,10,60.0,2,False,False,True
606,DP,None,48,Low,10,60.0,0,False,False,True
607,DP,None,48,Low,10,60.0,1,False,False,True
608,DP,None,48,Low,10,60.0,2,False,False,True
609,DP,None,48,Medium,10,60.0,0,False,False,True
610,DP,None,48,Medium,10,60.0,1,False,False,True
611,DP,None,48,Medium,10,60.0,2,False,False,True
612,None,Greedy,48,High,10,60.0,0,False,False,True
613,None,Greedy,48,High,10,60.0,1,False,False,True
614,None,Greedy,48,High,10,60.0,2,False,False,True
615,None,Greedy,48,Low,10,60.0,0,False,False,True
616,None,Greedy,48,Low,10,60.0,1,False,False,True
617,None,Greedy,48,Low,10,60.0,2,False,False,True
618,None,Greedy,48,Medium,10,60.0,0,False,False,True
619,None,Greedy,48,Medium,10,60.0,1,False,False,True
620,None,Greedy,48,Medium,10,60.0,2,False,False,True
621,DP,CBBA,48,High,50,60.0,0,False,False,True
622,DP,CBBA,48,High,50,60.0,1,False,False,True
623,DP,CBBA,48,High,50,60.0,2,False,False,True
624,DP,CBBA,48,Low,50,60.0,0,False,False,True
625,DP,CBBA,48,Low,50,60.0,1,False,False,True
626,DP,CBBA,48,Low,50,60.0,2,False,False,True
627,DP,CBBA,48,Medium,50,60.0,0,False,False,True
628,DP,CBBA,48,Medium,50,60.0,1,False,False,True
629,DP,CBBA,48,Medium,50,60.0,2,False,False,True
630,DP,Greedy,48,High,50,60.0,0,False,False,True
631,DP,Greedy,48,High,50,60.0,1,False,False,True
632,DP,Greedy,48,High,50,60.0,2,False,False,True
633,DP,Greedy,48,Low,50,60.0,0,False,False,True
634,DP,Greedy,48,Low,50,60.0,1,False,False,True
635,DP,Greedy,48,Low,50,60.0,2,False,False,True
636,DP,Greedy,48,Medium,50,60.0,0,False,False,True
637,DP,Greedy,48,Medium,50,60.0,1,False,False,True
638,DP,Greedy,48,Medium,50,60.0,2,False,False,True
639,DP,None,48,High,50,60.0,0,False,False,True
640,DP,None,48,High,50,60.0,1,False,False,True
641,DP,None,48,High,50,60.0,2,False,False,True
642,DP,None,48,Low,50,60.0,0,False,False,True
643,DP,None,48,Low,50,60.0,1,False,False,True
644,DP,None,48,Low,50,60.0,2,False,False,True
645,DP,None,48,Medium,50,60.0,0,False,False,True
646,DP,None,48,Medium,50,60.0,1,False,False,True
647,DP,None,48,Medium,50,60.0,2,False,False,True
648,None,Greedy,48,High,50,60.0,0,False,False,True
649,None,Greedy,48,High,50,60.0,1,False,False,True
650,None,Greedy,48,High,50,60.0,2,False,False,True
651,None,Greedy,48,Low,50,60.0,0,False,False,True
652,None,Greedy,48,Low,50,60.0,1,False,False,True
653,None,Greedy,48,Low,50,60.0,2,False,False,True
654,None,Greedy,48,Medium,50,60.0,0,False,False,True
655,None,Greedy,48,Medium,50,60.0,1,False,False,True
656,None,Greedy,48,Medium,50,60.0,2,False,False,True
657,DP,CBBA,48,High,100,60.0,0,False,False,True
658,DP,CBBA,48,High,100,60.0,1,False,False,True
659,DP,CBBA,48,High,100,60.0,2,False,False,True
660,DP,CBBA,48,Low,100,60.0,0,False,False,True
661,DP,CBBA,48,Low,100,60.0,1,False,False,True
662,DP,CBBA,48,Low,100,60.0,2,False,False,True
663,DP,CBBA,48,Medium,100,60.0,0,False,False,True
664,DP,CBBA,48,Medium,100,60.0,1,False,False,True
665,DP,CBBA,48,Medium,100,60.0,2,False,False,True
666,DP,Greedy,48,High,100,60.0,0,False,False,True
667,DP,Greedy,48,High,100,60.0,1,False,False,True
668,DP,Greedy,48,High,100,60.0,2,False,False,True
669,DP,Greedy,48,Low,100,60.0,0,False,False,True
670,DP,Greedy,48,Low,100,60.0,1,False,False,True
671,DP,Greedy,48,Low,100,60.0,2,False,False,True
672,DP,Greedy,48,Medium,100,60.0,0,False,False,True
673,DP,Greedy,48,Medium,100,60.0,1,False,False,True
674,DP,Greedy,48,Medium,100,60.0,2,False,False,True
675,DP,None,48,High,100,60.0,0,False,False,True
676,DP,None,48,High,100,60.0,1,False,False,True
677,DP,None,48,High,100,60.0,2,False,False,True
678,DP,None,48,Low,100,60.0,0,False,False,True
679,DP,None,48,Low,100,60.0,1,False,False,True
680,DP,None,48,Low,100,60.0,2,False,False,True
681,DP,None,48,Medium,100,60.0,0,False,False,True
682,DP,None,48,Medium,100,60.0,1,False,False,True
683,DP,None,48,Medium,100,60.0,2,False,False,True
684,None,Greedy,48,High,100,60.0,0,False,False,True
685,None,Greedy,48,High,100,60.0,1,False,False,True
686,None,Greedy,48,High,100,60.0,2,False,False,True
687,None,Greedy,48,Low,100,60.0,0,False,False,True
688,None,Greedy,48,Low,100,60.0,1,False,False,True
689,None,Greedy,48,Low,100,60.0,2,False,False,True
690,None,Greedy,48,Medium,100,60.0,0,False,False,True
691,None,Greedy,48,Medium,100,60.0,1,False,False,True
692,None,Greedy,48,Medium,100,60.0,2,False,False,True
693,DP,CBBA,48,High,500,60.0,0,False,False,True
694,DP,CBBA,48,High,500,60.0,1,False,False,True
695,DP,CBBA,48,High,500,60.0,2,False,False,True
696,DP,CBBA,48,Low,500,60.0,0,False,False,True
697,DP,CBBA,48,Low,500,60.0,1,False,False,True
698,DP,CBBA,48,Low,500,60.0,2,False,False,True
699,DP,CBBA,48,Medium,500,60.0,0,False,False,True
700,DP,CBBA,48,Medium,500,60.0,1,False,False,True
701,DP,CBBA,48,Medium,500,60.0,2,False,False,True
702,DP,Greedy,48,High,500,60.0,0,False,False,True
703,DP,Greedy,48,High,500,60.0,1,False,False,True
704,DP,Greedy,48,High,500,60.0,2,False,False,True
705,DP,Greedy,48,Low,500,60.0,0,False,False,True
706,DP,Greedy,48,Low,500,60.0,1,False,False,True
707,DP,Greedy,48,Low,500,60.0,2,False,False,True
708,DP,Greedy,48,Medium,500,60.0,0,False,False,True
709,DP,Greedy,48,Medium,500,60.0,1,False,False,True
710,DP,Greedy,48,Medium,500,60.0,2,False,False,True
711,DP,None,48,High,500,60.0,0,False,False,True
712,DP,None,48,High,500,60.0,1,False,False,True
713,DP,None,48,High,500,60.0,2,False,False,True
714,DP,None,48,Low,500,60.0,0,False,False,True
715,DP,None,48,Low,500,60.0,1,False,False,True
716,DP,None,48,Low,500,60.0,2,False,False,True
717,DP,None,48,Medium,500,60.0,0,False,False,True
718,DP,None,48,Medium,500,60.0,1,False,False,True
719,DP,None,48,Medium,500,60.0,2,False,False,True
720,None,Greedy,48,High,500,60.0,0,False,False,True
721,None,Greedy,48,High,500,60.0,1,False,False,True
722,None,Greedy,48,High,500,60.0,2,False,False,True
723,None,Greedy,48,Low,500,60.0,0,False,False,True
724,None,Greedy,48,Low,500,60.0,1,False,False,True
725,None,Greedy,48,Low,500,60.0,2,False,False,True
726,None,Greedy,48,Medium,500,60.0,0,False,False,True
727,None,Greedy,48,Medium,500,60.0,1,False,False,True
728,None,Greedy,48,Medium,500,60.0,2,False,False,True
729,DP,CBBA,48,High,1000,60.0,0,False,False,True
730,DP,CBBA,48,High,1000,60.0,1,False,False,True
731,DP,CBBA,48,High,1000,60.0,2,False,False,True
732,DP,CBBA,48,Low,1000,60.0,0,False,False,True
733,DP,CBBA,48,Low,1000,60.0,1,False,False,True
734,DP,CBBA,48,Low,1000,60.0,2,False,False,True
735,DP,CBBA,48,Medium,1000,60.0,0,False,False,True
736,DP,CBBA,48,Medium,1000,60.0,1,False,False,True
737,DP,CBBA,48,Medium,1000,60.0,2,False,False,True
738,DP,Greedy,48,High,1000,60.0,0,False,False,True
739,DP,Greedy,48,High,1000,60.0,1,False,False,True
740,DP,Greedy,48,High,1000,60.0,2,False,False,True
741,DP,Greedy,48,Low,1000,60.0,0,False,False,True
742,DP,Greedy,48,Low,1000,60.0,1,False,False,True
743,DP,Greedy,48,Low,1000,60.0,2,False,False,True
744,DP,Greedy,48,Medium,1000,60.0,0,False,False,True
745,DP,Greedy,48,Medium,1000,60.0,1,False,False,True
746,DP,Greedy,48,Medium,1000,60.0,2,False,False,True
747,DP,None,48,High,1000,60.0,0,False,False,True
748,DP,None,48,High,1000,60.0,1,False,False,True
749,DP,None,48,High,1000,60.0,2,False,False,True
750,DP,None,48,Low,1000,60.0,0,False,False,True
751,DP,None,48,Low,1000,60.0,1,False,False,True
752,DP,None,48,Low,1000,60.0,2,False,False,True
753,DP,None,48,Medium,1000,60.0,0,False,False,True
754,DP,None,48,Medium,1000,60.0,1,False,False,True
755,DP,None,48,Medium,1000,60.0,2,False,False,True
756,None,Greedy,48,High,1000,60.0,0,False,False,True
757,None,Greedy,48,High,1000,60.0,1,False,False,True
758,None,Greedy,48,High,1000,60.0,2,False,False,True
759,None,Greedy,48,Low,1000,60.0,0,False,False,True
760,None,Greedy,48,Low,1000,60.0,1,False,False,True
761,None,Greedy,48,Low,1000,60.0,2,False,False,True
762,None,Greedy,48,Medium,1000,60.0,0,False,False,True
763,None,Greedy,48,Medium,1000,60.0,1,False,False,True
764,None,Greedy,48,Medium,1000,60.0,2,False,False,True
765,DP,CBBA,96,High,10,60.0,0,False,False,True
766,DP,CBBA,96,High,10,60.0,1,False,False,True
767,DP,CBBA,96,High,10,60.0,2,False,False,True
768,DP,CBBA,96,Low,10,60.0,0,False,False,True
769,DP,CBBA,96,Low,10,60.0,1,False,False,True
770,DP,CBBA,96,Low,10,60.0,2,False,False,True
771,DP,CBBA,96,Medium,10,60.0,0,False,False,True
772,DP,CBBA,96,Medium,10,60.0,1,False,False,True
773,DP,CBBA,96,Medium,10,60.0,2,False,False,True
774,DP,Greedy,96,High,10,60.0,0,False,False,True
775,DP,Greedy,96,High,10,60.0,1,False,False,True
776,DP,Greedy,96,High,10,60.0,2,False,False,True
777,DP,Greedy,96,Low,10,60.0,0,False,False,True
778,DP,Greedy,96,Low,10,60.0,1,False,False,True
779,DP,Greedy,96,Low,10,60.0,2,False,False,True
780,DP,Greedy,96,Medium,10,60.0,0,False,False,True
781,DP,Greedy,96,Medium,10,60.0,1,False,False,True
782,DP,Greedy,96,Medium,10,60.0,2,False,False,True
783,DP,None,96,High,10,60.0,0,False,False,True
784,DP,None,96,High,10,60.0,1,False,False,True
785,DP,None,96,High,10,60.0,2,False,False,True
786,DP,None,96,Low,10,60.0,0,False,False,True
787,DP,None,96,Low,10,60.0,1,False,False,True
788,DP,None,96,Low,10,60.0,2,False,False,True
789,DP,None,96,Medium,10,60.0,0,False,False,True
790,DP,None,96,Medium,10,60.0,1,False,False,True
791,DP,None,96,Medium,10,60.0,2,False,False,True
792,None,Greedy,96,High,10,60.0,0,False,False,True
793,None,Greedy,96,High,10,60.0,1,False,False,True
794,None,Greedy,96,High,10,60.0,2,False,False,True
795,None,Greedy,96,Low,10,60.0,0,False,False,True
796,None,Greedy,96,Low,10,60.0,1,False,False,True
797,None,Greedy,96,Low,10,60.0,2,False,False,True
798,None,Greedy,96,Medium,10,60.0,0,False,False,True
799,None,Greedy,96,Medium,10,60.0,1,False,False,True
800,None,Greedy,96,Medium,10,60.0,2,False,False,True
801,DP,CBBA,96,High,50,60.0,0,False,False,True
802,DP,CBBA,96,High,50,60.0,1,False,False,True
803,DP,CBBA,96,High,50,60.0,2,False,False,True
804,DP,CBBA,96,Low,50,60.0,0,False,False,True
805,DP,CBBA,96,Low,50,60.0,1,False,False,True
806,DP,CBBA,96,Low,50,60.0,2,False,False,True
807,DP,CBBA,96,Medium,50,60.0,0,False,False,True
808,DP,CBBA,96,Medium,50,60.0,1,False,False,True
809,DP,CBBA,96,Medium,50,60.0,2,False,False,True
810,DP,Greedy,96,High,50,60.0,0,False,False,True
811,DP,Greedy,96,High,50,60.0,1,False,False,True
812,DP,Greedy,96,High,50,60.0,2,False,False,True
813,DP,Greedy,96,Low,50,60.0,0,False,False,True
814,DP,Greedy,96,Low,50,60.0,1,False,False,True
815,DP,Greedy,96,Low,50,60.0,2,False,False,True
816,DP,Greedy,96,Medium,50,60.0,0,False,False,True
817,DP,Greedy,96,Medium,50,60.0,1,False,False,True
818,DP,Greedy,96,Medium,50,60.0,2,False,False,True
819,DP,None,96,High,50,60.0,0,False,False,True
820,DP,None,96,High,50,60.0,1,False,False,True
821,DP,None,96,High,50,60.0,2,False,False,True
822,DP,None,96,Low,50,60.0,0,False,False,True
823,DP,None,96,Low,50,60.0,1,False,False,True
824,DP,None,96,Low,50,60.0,2,False,False,True
825,DP,None,96,Medium,50,60.0,0,False,False,True
826,DP,None,96,Medium,50,60.0,1,False,False,True
827,DP,None,96,Medium,50,60.0,2,False,False,True
828,None,Greedy,96,High,50,60.0,0,False,False,True
829,None,Greedy,96,High,50,60.0,1,False,False,True
830,None,Greedy,96,High,50,60.0,2,False,False,True
831,None,Greedy,96,Low,50,60.0,0,False,False,True
832,None,Greedy,96,Low,50,60.0,1,False,False,True
833,None,Greedy,96,Low,50,60.0,2,False,False,True
834,None,Greedy,96,Medium,50,60.0,0,False,False,True
835,None,Greedy,96,Medium,50,60.0,1,False,False,True
836,None,Greedy,96,Medium,50,60.0,2,False,False,True
837,DP,CBBA,96,High,100,60.0,0,False,False,True
838,DP,CBBA,96,High,100,60.0,1,False,False,True
839,DP,CBBA,96,High,100,60.0,2,False,False,True
840,DP,CBBA,96,Low,100,60.0,0,False,False,True
841,DP,CBBA,96,Low,100,60.0,1,False,False,True
842,DP,CBBA,96,Low,100,60.0,2,False,False,True
843,DP,CBBA,96,Medium,100,60.0,0,False,False,True
844,DP,CBBA,96,Medium,100,60.0,1,False,False,True
845,DP,CBBA,96,Medium,100,60.0,2,False,False,True
846,DP,Greedy,96,High,100,60.0,0,False,False,True
847,DP,Greedy,96,High,100,60.0,1,False,False,True
848,DP,Greedy,96,High,100,60.0,2,False,False,True
849,DP,Greedy,96,Low,100,60.0,0,False,False,True
850,DP,Greedy,96,Low,100,60.0,1,False,False,True
851,DP,Greedy,96,Low,100,60.0,2,False,False,True
852,DP,Greedy,96,Medium,100,60.0,0,False,False,True
853,DP,Greedy,96,Medium,100,60.0,1,False,False,True
854,DP,Greedy,96,Medium,100,60.0,2,False,False,True
855,DP,None,96,High,100,60.0,0,False,False,True
856,DP,None,96,High,100,60.0,1,False,False,True
857,DP,None,96,High,100,60.0,2,False,False,True
858,DP,None,96,Low,100,60.0,0,False,False,True
859,DP,None,96,Low,100,60.0,1,False,False,True
860,DP,None,96,Low,100,60.0,2,False,False,True
861,DP,None,96,Medium,100,60.0,0,False,False,True
862,DP,None,96,Medium,100,60.0,1,False,False,True
863,DP,None,96,Medium,100,60.0,2,False,False,True
864,None,Greedy,96,High,100,60.0,0,False,False,True
865,None,Greedy,96,High,100,60.0,1,False,False,True
866,None,Greedy,96,High,100,60.0,2,False,False,True
867,None,Greedy,96,Low,100,60.0,0,False,False,True
868,None,Greedy,96,Low,100,60.0,1,False,False,True
869,None,Greedy,96,Low,100,60.0,2,False,False,True
870,None,Greedy,96,Medium,100,60.0,0,False,False,True
871,None,Greedy,96,Medium,100,60.0,1,False,False,True
872,None,Greedy,96,Medium,100,60.0,2,False,False,True
873,DP,CBBA,96,High,500,60.0,0,False,False,True
874,DP,CBBA,96,High,500,60.0,1,False,False,True
875,DP,CBBA,96,High,500,60.0,2,False,False,True
876,DP,CBBA,96,Low,500,60.0,0,False,False,True
877,DP,CBBA,96,Low,500,60.0,1,False,False,True
878,DP,CBBA,96,Low,500,60.0,2,False,False,True
879,DP,CBBA,96,Medium,500,60.0,0,False,False,True
880,DP,CBBA,96,Medium,500,60.0,1,False,False,True
881,DP,CBBA,96,Medium,500,60.0,2,False,False,True
882,DP,Greedy,96,High,500,60.0,0,False,False,True
883,DP,Greedy,96,High,500,60.0,1,False,False,True
884,DP,Greedy,96,High,500,60.0,2,False,False,True
885,DP,Greedy,96,Low,500,60.0,0,False,False,True
886,DP,Greedy,96,Low,500,60.0,1,False,False,True
887,DP,Greedy,96,Low,500,60.0,2,False,False,True
888,DP,Greedy,96,Medium,500,60.0,0,False,False,True
889,DP,Greedy,96,Medium,500,60.0,1,False,False,True
890,DP,Greedy,96,Medium,500,60.0,2,False,False,True
891,DP,None,96,High,500,60.0,0,False,False,True
892,DP,None,96,High,500,60.0,1,False,False,True
893,DP,None,96,High,500,60.0,2,False,False,True
894,DP,None,96,Low,500,60.0,0,False,False,True
895,DP,None,96,Low,500,60.0,1,False,False,True
896,DP,None,96,Low,500,60.0,2,False,False,True
897,DP,None,96,Medium,500,60.0,0,False,False,True
898,DP,None,96,Medium,500,60.0,1,False,False,True
899,DP,None,96,Medium,500,60.0,2,False,False,True
900,None,Greedy,96,High,500,60.0,0,False,False,True
901,None,Greedy,96,High,500,60.0,1,False,False,True
902,None,Greedy,96,High,500,60.0,2,False,False,True
903,None,Greedy,96,Low,500,60.0,0,False,False,True
904,None,Greedy,96,Low,500,60.0,1,False,False,True
905,None,Greedy,96,Low,500,60.0,2,False,False,True
906,None,Greedy,96,Medium,500,60.0,0,False,False,True
907,None,Greedy,96,Medium,500,60.0,1,False,False,True
908,None,Greedy,96,Medium,500,60.0,2,False,False,True
909,DP,CBBA,96,High,1000,60.0,0,False,False,True
910,DP,CBBA,96,High,1000,60.0,1,False,False,True
911,DP,CBBA,96,High,1000,60.0,2,False,False,True
912,DP,CBBA,96,Low,1000,60.0,0,False,False,True
913,DP,CBBA,96,Low,1000,60.0,1,False,False,True
914,DP,CBBA,96,Low,1000,60.0,2,False,False,True
915,DP,CBBA,96,Medium,1000,60.0,0,False,False,True
916,DP,CBBA,96,Medium,1000,60.0,1,False,False,True
917,DP,CBBA,96,Medium,1000,60.0,2,False,False,True
918,DP,Greedy,96,High,1000,60.0,0,False,False,True
919,DP,Greedy,96,High,1000,60.0,1,False,False,True
920,DP,Greedy,96,High,1000,60.0,2,False,False,True
921,DP,Greedy,96,Low,1000,60.0,0,False,False,True
922,DP,Greedy,96,Low,1000,60.0,1,False,False,True
923,DP,Greedy,96,Low,1000,60.0,2,False,False,True
924,DP,Greedy,96,Medium,1000,60.0,0,False,False,True
925,DP,Greedy,96,Medium,1000,60.0,1,False,False,True
926,DP,Greedy,96,Medium,1000,60.0,2,False,False,True
927,DP,None,96,High,1000,60.0,0,False,False,True
928,DP,None,96,High,1000,60.0,1,False,False,True
929,DP,None,96,High,1000,60.0,2,False,False,True
930,DP,None,96,Low,1000,60.0,0,False,False,True
931,DP,None,96,Low,1000,60.0,1,False,False,True
932,DP,None,96,Low,1000,60.0,2,False,False,True
933,DP,None,96,Medium,1000,60.0,0,False,False,True
934,DP,None,96,Medium,1000,60.0,1,False,False,True
935,DP,None,96,Medium,1000,60.0,2,False,False,True
936,None,Greedy,96,High,1000,60.0,0,False,False,True
937,None,Greedy,96,High,1000,60.0,1,False,False,True
938,None,Greedy,96,High,1000,60.0,2,False,False,True
939,None,Greedy,96,Low,1000,60.0,0,False,False,True
940,None,Greedy,96,Low,1000,60.0,1,False,False,True
941,None,Greedy,96,Low,1000,60.0,2,False,False,True
942,None,Greedy,96,Medium,1000,60.0,0,False,False,True
943,None,Greedy,96,Medium,1000,60.0,1,False,False,True
944,None,Greedy,96,Medium,1000,60.0,2,False,False,True
945,DP,CBBA,192,High,10,60.0,0,False,False,True
946,DP,CBBA,192,High,10,60.0,1,False,False,True
947,DP,CBBA,192,High,10,60.0,2,False,False,True
948,DP,CBBA,192,Low,10,60.0,0,False,False,True
949,DP,CBBA,192,Low,10,60.0,1,False,False,True
950,DP,CBBA,192,Low,10,60.0,2,False,False,True
951,DP,CBBA,192,Medium,10,60.0,0,False,False,True
952,DP,CBBA,192,Medium,10,60.0,1,False,False,True
953,DP,CBBA,192,Medium,10,60.0,2,False,False,True
954,DP,Greedy,192,High,10,60.0,0,False,False,True
955,DP,Greedy,192,High,10,60.0,1,False,False,True
956,DP,Greedy,192,High,10,60.0,2,False,False,True
957,DP,Greedy,192,Low,10,60.0,0,False,False,True
958,DP,Greedy,192,Low,10,60.0,1,False,False,True
959,DP,Greedy,192,Low,10,60.0,2,False,False,True
960,DP,Greedy,192,Medium,10,60.0,0,False,False,True
961,DP,Greedy,192,Medium,10,60.0,1,False,False,True
962,DP,Greedy,192,Medium,10,60.0,2,False,False,True
963,DP,None,192,High,10,60.0,0,False,False,True
964,DP,None,192,High,10,60.0,1,False,False,True
965,DP,None,192,High,10,60.0,2,False,False,True
966,DP,None,192,Low,10,60.0,0,False,False,True
967,DP,None,192,Low,10,60.0,1,False,False,True
968,DP,None,192,Low,10,60.0,2,False,False,True
969,DP,None,192,Medium,10,60.0,0,False,False,True
970,DP,None,192,Medium,10,60.0,1,False,False,True
971,DP,None,192,Medium,10,60.0,2,False,False,True
972,None,Greedy,192,High,10,60.0,0,False,False,True
973,None,Greedy,192,High,10,60.0,1,False,False,True
974,None,Greedy,192,High,10,60.0,2,False,False,True
975,None,Greedy,192,Low,10,60.0,0,False,False,True
976,None,Greedy,192,Low,10,60.0,1,False,False,True
977,None,Greedy,192,Low,10,60.0,2,False,False,True
978,None,Greedy,192,Medium,10,60.0,0,False,False,True
979,None,Greedy,192,Medium,10,60.0,1,False,False,True
980,None,Greedy,192,Medium,10,60.0,2,False,False,True
981,DP,CBBA,192,High,50,60.0,0,False,False,True
982,DP,CBBA,192,High,50,60.0,1,False,False,True
983,DP,CBBA,192,High,50,60.0,2,False,False,True
984,DP,CBBA,192,Low,50,60.0,0,False,False,True
