Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
492,DP,CBBA,12,Medium,100,60.0,0,False,False,True
493,DP,CBBA,12,Medium,100,60.0,1,False,False,True
494,DP,CBBA,12,Medium,100,60.0,2,False,False,True
495,DP,None,12,High,100,60.0,0,False,False,True
496,DP,None,12,High,100,60.0,1,False,False,True
497,DP,None,12,High,100,60.0,2,False,False,True
498,DP,None,12,Low,100,60.0,0,False,False,True
499,DP,None,12,Low,100,60.0,1,False,False,True
500,DP,None,12,Low,100,60.0,2,False,False,True
501,DP,None,12,Medium,100,60.0,0,False,False,True
502,DP,None,12,Medium,100,60.0,1,False,False,True
503,DP,None,12,Medium,100,60.0,2,False,False,True
504,DP,CBBA,12,High,500,60.0,0,False,False,True
505,DP,CBBA,12,High,500,60.0,1,False,False,True
506,DP,CBBA,12,High,500,60.0,2,False,False,True
507,DP,CBBA,12,Low,500,60.0,0,False,False,True
508,DP,CBBA,12,Low,500,60.0,1,False,False,True
509,DP,CBBA,12,Low,500,60.0,2,False,False,True
510,DP,CBBA,12,Medium,500,60.0,0,False,False,True
511,DP,CBBA,12,Medium,500,60.0,1,False,False,True
512,DP,CBBA,12,Medium,500,60.0,2,False,False,True
513,DP,None,12,High,500,60.0,0,False,False,True
514,DP,None,12,High,500,60.0,1,False,False,True
515,DP,None,12,High,500,60.0,2,False,False,True
516,DP,None,12,Low,500,60.0,0,False,False,True
517,DP,None,12,Low,500,60.0,1,False,False,True
518,DP,None,12,Low,500,60.0,2,False,False,True
519,DP,None,12,Medium,500,60.0,0,False,False,True
520,DP,None,12,Medium,500,60.0,1,False,False,True
521,DP,None,12,Medium,500,60.0,2,False,False,True
522,DP,CBBA,12,High,1000,60.0,0,False,False,True
523,DP,CBBA,12,High,1000,60.0,1,False,False,True
524,DP,CBBA,12,High,1000,60.0,2,False,False,True
525,DP,CBBA,12,Low,1000,60.0,0,False,False,True
526,DP,CBBA,12,Low,1000,60.0,1,False,False,True
527,DP,CBBA,12,Low,1000,60.0,2,False,False,True
528,DP,CBBA,12,Medium,1000,60.0,0,False,False,True
529,DP,CBBA,12,Medium,1000,60.0,1,False,False,True
530,DP,CBBA,12,Medium,1000,60.0,2,False,False,True
531,DP,None,12,High,1000,60.0,0,False,False,True
532,DP,None,12,High,1000,60.0,1,False,False,True
533,DP,None,12,High,1000,60.0,2,False,False,True
534,DP,None,12,Low,1000,60.0,0,False,False,True
535,DP,None,12,Low,1000,60.0,1,False,False,True
536,DP,None,12,Low,1000,60.0,2,False,False,True
537,DP,None,12,Medium,1000,60.0,0,False,False,True
538,DP,None,12,Medium,1000,60.0,1,False,False,True
539,DP,None,12,Medium,1000,60.0,2,False,False,True
540,DP,CBBA,24,High,10,60.0,0,False,False,True
541,DP,CBBA,24,High,10,60.0,1,False,False,True
542,DP,CBBA,24,High,10,60.0,2,False,False,True
543,DP,CBBA,24,Low,10,60.0,0,False,False,True
544,DP,CBBA,24,Low,10,60.0,1,False,False,True
545,DP,CBBA,24,Low,10,60.0,2,False,False,True
546,DP,CBBA,24,Medium,10,60.0,0,False,False,True
547,DP,CBBA,24,Medium,10,60.0,1,False,False,True
548,DP,CBBA,24,Medium,10,60.0,2,False,False,True
549,DP,None,24,High,10,60.0,0,False,False,True
550,DP,None,24,High,10,60.0,1,False,False,True
551,DP,None,24,High,10,60.0,2,False,False,True
552,DP,None,24,Low,10,60.0,0,False,False,True
553,DP,None,24,Low,10,60.0,1,False,False,True
554,DP,None,24,Low,10,60.0,2,False,False,True
555,DP,None,24,Medium,10,60.0,0,False,False,True
556,DP,None,24,Medium,10,60.0,1,False,False,True
557,DP,None,24,Medium,10,60.0,2,False,False,True
558,DP,CBBA,24,High,50,60.0,0,False,False,True
559,DP,CBBA,24,High,50,60.0,1,False,False,True
560,DP,CBBA,24,High,50,60.0,2,False,False,True
561,DP,CBBA,24,Low,50,60.0,0,False,False,True
562,DP,CBBA,24,Low,50,60.0,1,False,False,True
563,DP,CBBA,24,Low,50,60.0,2,False,False,True
564,DP,CBBA,24,Medium,50,60.0,0,False,False,True
565,DP,CBBA,24,Medium,50,60.0,1,False,False,True
566,DP,CBBA,24,Medium,50,60.0,2,False,False,True
567,DP,None,24,High,50,60.0,0,False,False,True
568,DP,None,24,High,50,60.0,1,False,False,True
569,DP,None,24,High,50,60.0,2,False,False,True
570,DP,None,24,Low,50,60.0,0,False,False,True
571,DP,None,24,Low,50,60.0,1,False,False,True
572,DP,None,24,Low,50,60.0,2,False,False,True
573,DP,None,24,Medium,50,60.0,0,False,False,True
574,DP,None,24,Medium,50,60.0,1,False,False,True
575,DP,None,24,Medium,50,60.0,2,False,False,True
576,DP,CBBA,24,High,100,60.0,0,False,False,True
577,DP,CBBA,24,High,100,60.0,1,False,False,True
578,DP,CBBA,24,High,100,60.0,2,False,False,True
579,DP,CBBA,24,Low,100,60.0,0,False,False,True
580,DP,CBBA,24,Low,100,60.0,1,False,False,True
581,DP,CBBA,24,Low,100,60.0,2,False,False,True
582,DP,CBBA,24,Medium,100,60.0,0,False,False,True
583,DP,CBBA,24,Medium,100,60.0,1,False,False,True
584,DP,CBBA,24,Medium,100,60.0,2,False,False,True
585,DP,None,24,High,100,60.0,0,False,False,True
586,DP,None,24,High,100,60.0,1,False,False,True
587,DP,None,24,High,100,60.0,2,False,False,True
588,DP,None,24,Low,100,60.0,0,False,False,True
589,DP,None,24,Low,100,60.0,1,False,False,True
590,DP,None,24,Low,100,60.0,2,False,False,True
591,DP,None,24,Medium,100,60.0,0,False,False,True
592,DP,None,24,Medium,100,60.0,1,False,False,True
593,DP,None,24,Medium,100,60.0,2,False,False,True
594,DP,CBBA,24,High,500,60.0,0,False,False,True
595,DP,CBBA,24,High,500,60.0,1,False,False,True
596,DP,CBBA,24,High,500,60.0,2,False,False,True
597,DP,CBBA,24,Low,500,60.0,0,False,False,True
598,DP,CBBA,24,Low,500,60.0,1,False,False,True
599,DP,CBBA,24,Low,500,60.0,2,False,False,True
600,DP,CBBA,24,Medium,500,60.0,0,False,False,True
601,DP,CBBA,24,Medium,500,60.0,1,False,False,True
602,DP,CBBA,24,Medium,500,60.0,2,False,False,True
603,DP,None,24,High,500,60.0,0,False,False,True
604,DP,None,24,High,500,60.0,1,False,False,True
605,DP,None,24,High,500,60.0,2,False,False,True
606,DP,None,24,Low,500,60.0,0,False,False,True
607,DP,None,24,Low,500,60.0,1,False,False,True
608,DP,None,24,Low,500,60.0,2,False,False,True
609,DP,None,24,Medium,500,60.0,0,False,False,True
610,DP,None,24,Medium,500,60.0,1,False,False,True
611,DP,None,24,Medium,500,60.0,2,False,False,True
612,DP,CBBA,24,High,1000,60.0,0,False,False,True
613,DP,CBBA,24,High,1000,60.0,1,False,False,True
614,DP,CBBA,24,High,1000,60.0,2,False,False,True
615,DP,CBBA,24,Low,1000,60.0,0,False,False,True
616,DP,CBBA,24,Low,1000,60.0,1,False,False,True
617,DP,CBBA,24,Low,1000,60.0,2,False,False,True
618,DP,CBBA,24,Medium,1000,60.0,0,False,False,True
619,DP,CBBA,24,Medium,1000,60.0,1,False,False,True
620,DP,CBBA,24,Medium,1000,60.0,2,False,False,True
621,DP,None,24,High,1000,60.0,0,False,False,True
622,DP,None,24,High,1000,60.0,1,False,False,True
623,DP,None,24,High,1000,60.0,2,False,False,True
624,DP,None,24,Low,1000,60.0,0,False,False,True
625,DP,None,24,Low,1000,60.0,1,False,False,True
626,DP,None,24,Low,1000,60.0,2,False,False,True
627,DP,None,24,Medium,1000,60.0,0,False,False,True
628,DP,None,24,Medium,1000,60.0,1,False,False,True
629,DP,None,24,Medium,1000,60.0,2,False,False,True
630,DP,CBBA,48,High,10,60.0,0,False,False,True
631,DP,CBBA,48,High,10,60.0,1,False,False,True
632,DP,CBBA,48,High,10,60.0,2,False,False,True
633,DP,CBBA,48,Low,10,60.0,0,False,False,True
634,DP,CBBA,48,Low,10,60.0,1,False,False,True
635,DP,CBBA,48,Low,10,60.0,2,False,False,True
636,DP,CBBA,48,Medium,10,60.0,0,False,False,True
637,DP,CBBA,48,Medium,10,60.0,1,False,False,True
638,DP,CBBA,48,Medium,10,60.0,2,False,False,True
639,DP,None,48,High,10,60.0,0,False,False,True
640,DP,None,48,High,10,60.0,1,False,False,True
641,DP,None,48,High,10,60.0,2,False,False,True
642,DP,None,48,Low,10,60.0,0,False,False,True
643,DP,None,48,Low,10,60.0,1,False,False,True
644,DP,None,48,Low,10,60.0,2,False,False,True
645,DP,None,48,Medium,10,60.0,0,False,False,True
646,DP,None,48,Medium,10,60.0,1,False,False,True
647,DP,None,48,Medium,10,60.0,2,False,False,True
648,DP,CBBA,48,High,50,60.0,0,False,False,True
649,DP,CBBA,48,High,50,60.0,1,False,False,True
650,DP,CBBA,48,High,50,60.0,2,False,False,True
651,DP,CBBA,48,Low,50,60.0,0,False,False,True
652,DP,CBBA,48,Low,50,60.0,1,False,False,True
653,DP,CBBA,48,Low,50,60.0,2,False,False,True
654,DP,CBBA,48,Medium,50,60.0,0,False,False,True
655,DP,CBBA,48,Medium,50,60.0,1,False,False,True
656,DP,CBBA,48,Medium,50,60.0,2,False,False,True
657,DP,None,48,High,50,60.0,0,False,False,True
658,DP,None,48,High,50,60.0,1,False,False,True
659,DP,None,48,High,50,60.0,2,False,False,True
660,DP,None,48,Low,50,60.0,0,False,False,True
661,DP,None,48,Low,50,60.0,1,False,False,True
662,DP,None,48,Low,50,60.0,2,False,False,True
663,DP,None,48,Medium,50,60.0,0,False,False,True
664,DP,None,48,Medium,50,60.0,1,False,False,True
665,DP,None,48,Medium,50,60.0,2,False,False,True
666,DP,CBBA,48,High,100,60.0,0,False,False,True
667,DP,CBBA,48,High,100,60.0,1,False,False,True
668,DP,CBBA,48,High,100,60.0,2,False,False,True
669,DP,CBBA,48,Low,100,60.0,0,False,False,True
670,DP,CBBA,48,Low,100,60.0,1,False,False,True
671,DP,CBBA,48,Low,100,60.0,2,False,False,True
672,DP,CBBA,48,Medium,100,60.0,0,False,False,True
673,DP,CBBA,48,Medium,100,60.0,1,False,False,True
674,DP,CBBA,48,Medium,100,60.0,2,False,False,True
675,DP,None,48,High,100,60.0,0,False,False,True
676,DP,None,48,High,100,60.0,1,False,False,True
677,DP,None,48,High,100,60.0,2,False,False,True
678,DP,None,48,Low,100,60.0,0,False,False,True
679,DP,None,48,Low,100,60.0,1,False,False,True
680,DP,None,48,Low,100,60.0,2,False,False,True
681,DP,None,48,Medium,100,60.0,0,False,False,True
682,DP,None,48,Medium,100,60.0,1,False,False,True
683,DP,None,48,Medium,100,60.0,2,False,False,True
684,DP,CBBA,48,High,500,60.0,0,False,False,True
685,DP,CBBA,48,High,500,60.0,1,False,False,True
686,DP,CBBA,48,High,500,60.0,2,False,False,True
687,DP,CBBA,48,Low,500,60.0,0,False,False,True
688,DP,CBBA,48,Low,500,60.0,1,False,False,True
689,DP,CBBA,48,Low,500,60.0,2,False,False,True
690,DP,CBBA,48,Medium,500,60.0,0,False,False,True
691,DP,CBBA,48,Medium,500,60.0,1,False,False,True
692,DP,CBBA,48,Medium,500,60.0,2,False,False,True
693,DP,None,48,High,500,60.0,0,False,False,True
694,DP,None,48,High,500,60.0,1,False,False,True
695,DP,None,48,High,500,60.0,2,False,False,True
696,DP,None,48,Low,500,60.0,0,False,False,True
697,DP,None,48,Low,500,60.0,1,False,False,True
698,DP,None,48,Low,500,60.0,2,False,False,True
699,DP,None,48,Medium,500,60.0,0,False,False,True
700,DP,None,48,Medium,500,60.0,1,False,False,True
701,DP,None,48,Medium,500,60.0,2,False,False,True
702,DP,CBBA,48,High,1000,60.0,0,False,False,True
703,DP,CBBA,48,High,1000,60.0,1,False,False,True
704,DP,CBBA,48,High,1000,60.0,2,False,False,True
705,DP,CBBA,48,Low,1000,60.0,0,False,False,True
706,DP,CBBA,48,Low,1000,60.0,1,False,False,True
707,DP,CBBA,48,Low,1000,60.0,2,False,False,True
708,DP,CBBA,48,Medium,1000,60.0,0,False,False,True
709,DP,CBBA,48,Medium,1000,60.0,1,False,False,True
710,DP,CBBA,48,Medium,1000,60.0,2,False,False,True
711,DP,None,48,High,1000,60.0,0,False,False,True
712,DP,None,48,High,1000,60.0,1,False,False,True
713,DP,None,48,High,1000,60.0,2,False,False,True
714,DP,None,48,Low,1000,60.0,0,False,False,True
715,DP,None,48,Low,1000,60.0,1,False,False,True
716,DP,None,48,Low,1000,60.0,2,False,False,True
717,DP,None,48,Medium,1000,60.0,0,False,False,True
718,DP,None,48,Medium,1000,60.0,1,False,False,True
719,DP,None,48,Medium,1000,60.0,2,False,False,True
720,DP,CBBA,96,High,10,60.0,0,False,False,True
721,DP,CBBA,96,High,10,60.0,1,False,False,True
722,DP,CBBA,96,High,10,60.0,2,False,False,True
723,DP,CBBA,96,Low,10,60.0,0,False,False,True
724,DP,CBBA,96,Low,10,60.0,1,False,False,True
725,DP,CBBA,96,Low,10,60.0,2,False,False,True
726,DP,CBBA,96,Medium,10,60.0,0,False,False,True
727,DP,CBBA,96,Medium,10,60.0,1,False,False,True
728,DP,CBBA,96,Medium,10,60.0,2,False,False,True
729,DP,None,96,High,10,60.0,0,False,False,True
730,DP,None,96,High,10,60.0,1,False,False,True
731,DP,None,96,High,10,60.0,2,False,False,True
732,DP,None,96,Low,10,60.0,0,False,False,True
733,DP,None,96,Low,10,60.0,1,False,False,True
734,DP,None,96,Low,10,60.0,2,False,False,True
735,DP,None,96,Medium,10,60.0,0,False,False,True
736,DP,None,96,Medium,10,60.0,1,False,False,True
737,DP,None,96,Medium,10,60.0,2,False,False,True
738,DP,CBBA,96,High,50,60.0,0,False,False,True
739,DP,CBBA,96,High,50,60.0,1,False,False,True
740,DP,CBBA,96,High,50,60.0,2,False,False,True
741,DP,CBBA,96,Low,50,60.0,0,False,False,True
742,DP,CBBA,96,Low,50,60.0,1,False,False,True
743,DP,CBBA,96,Low,50,60.0,2,False,False,True
744,DP,CBBA,96,Medium,50,60.0,0,False,False,True
745,DP,CBBA,96,Medium,50,60.0,1,False,False,True
746,DP,CBBA,96,Medium,50,60.0,2,False,False,True
747,DP,None,96,High,50,60.0,0,False,False,True
748,DP,None,96,High,50,60.0,1,False,False,True
749,DP,None,96,High,50,60.0,2,False,False,True
750,DP,None,96,Low,50,60.0,0,False,False,True
751,DP,None,96,Low,50,60.0,1,False,False,True
752,DP,None,96,Low,50,60.0,2,False,False,True
753,DP,None,96,Medium,50,60.0,0,False,False,True
754,DP,None,96,Medium,50,60.0,1,False,False,True
755,DP,None,96,Medium,50,60.0,2,False,False,True
756,DP,CBBA,96,High,100,60.0,0,False,False,True
757,DP,CBBA,96,High,100,60.0,1,False,False,True
758,DP,CBBA,96,High,100,60.0,2,False,False,True
759,DP,CBBA,96,Low,100,60.0,0,False,False,True
760,DP,CBBA,96,Low,100,60.0,1,False,False,True
761,DP,CBBA,96,Low,100,60.0,2,False,False,True
762,DP,CBBA,96,Medium,100,60.0,0,False,False,True
763,DP,CBBA,96,Medium,100,60.0,1,False,False,True
764,DP,CBBA,96,Medium,100,60.0,2,False,False,True
765,DP,None,96,High,100,60.0,0,False,False,True
766,DP,None,96,High,100,60.0,1,False,False,True
767,DP,None,96,High,100,60.0,2,False,False,True
768,DP,None,96,Low,100,60.0,0,False,False,True
769,DP,None,96,Low,100,60.0,1,False,False,True
770,DP,None,96,Low,100,60.0,2,False,False,True
771,DP,None,96,Medium,100,60.0,0,False,False,True
772,DP,None,96,Medium,100,60.0,1,False,False,True
773,DP,None,96,Medium,100,60.0,2,False,False,True
774,DP,CBBA,96,High,500,60.0,0,False,False,True
775,DP,CBBA,96,High,500,60.0,1,False,False,True
776,DP,CBBA,96,High,500,60.0,2,False,False,True
777,DP,CBBA,96,Low,500,60.0,0,False,False,True
778,DP,CBBA,96,Low,500,60.0,1,False,False,True
779,DP,CBBA,96,Low,500,60.0,2,False,False,True
780,DP,CBBA,96,Medium,500,60.0,0,False,False,True
781,DP,CBBA,96,Medium,500,60.0,1,False,False,True
782,DP,CBBA,96,Medium,500,60.0,2,False,False,True
783,DP,None,96,High,500,60.0,0,False,False,True
784,DP,None,96,High,500,60.0,1,False,False,True
785,DP,None,96,High,500,60.0,2,False,False,True
786,DP,None,96,Low,500,60.0,0,False,False,True
787,DP,None,96,Low,500,60.0,1,False,False,True
788,DP,None,96,Low,500,60.0,2,False,False,True
789,DP,None,96,Medium,500,60.0,0,False,False,True
790,DP,None,96,Medium,500,60.0,1,False,False,True
791,DP,None,96,Medium,500,60.0,2,False,False,True
792,DP,CBBA,96,High,1000,60.0,0,False,False,True
793,DP,CBBA,96,High,1000,60.0,1,False,False,True
794,DP,CBBA,96,High,1000,60.0,2,False,False,True
795,DP,CBBA,96,Low,1000,60.0,0,False,False,True
796,DP,CBBA,96,Low,1000,60.0,1,False,False,True
797,DP,CBBA,96,Low,1000,60.0,2,False,False,True
798,DP,CBBA,96,Medium,1000,60.0,0,False,False,True
799,DP,CBBA,96,Medium,1000,60.0,1,False,False,True
800,DP,CBBA,96,Medium,1000,60.0,2,False,False,True
801,DP,None,96,High,1000,60.0,0,False,False,True
802,DP,None,96,High,1000,60.0,1,False,False,True
803,DP,None,96,High,1000,60.0,2,False,False,True
804,DP,None,96,Low,1000,60.0,0,False,False,True
805,DP,None,96,Low,1000,60.0,1,False,False,True
806,DP,None,96,Low,1000,60.0,2,False,False,True
807,DP,None,96,Medium,1000,60.0,0,False,False,True
808,DP,None,96,Medium,1000,60.0,1,False,False,True
809,DP,None,96,Medium,1000,60.0,2,False,False,True
810,DP,CBBA,192,High,10,60.0,0,False,False,True
811,DP,CBBA,192,High,10,60.0,1,False,False,True
812,DP,CBBA,192,High,10,60.0,2,False,False,True
813,DP,CBBA,192,Low,10,60.0,0,False,False,True
814,DP,CBBA,192,Low,10,60.0,1,False,False,True
815,DP,CBBA,192,Low,10,60.0,2,False,False,True
816,DP,CBBA,192,Medium,10,60.0,0,False,False,True
817,DP,CBBA,192,Medium,10,60.0,1,False,False,True
818,DP,CBBA,192,Medium,10,60.0,2,False,False,True
819,DP,None,192,High,10,60.0,0,False,False,True
820,DP,None,192,High,10,60.0,1,False,False,True
821,DP,None,192,High,10,60.0,2,False,False,True
822,DP,None,192,Low,10,60.0,0,False,False,True
823,DP,None,192,Low,10,60.0,1,False,False,True
824,DP,None,192,Low,10,60.0,2,False,False,True
825,DP,None,192,Medium,10,60.0,0,False,False,True
826,DP,None,192,Medium,10,60.0,1,False,False,True
827,DP,None,192,Medium,10,60.0,2,False,False,True
828,DP,CBBA,192,High,50,60.0,0,False,False,True
829,DP,CBBA,192,High,50,60.0,1,False,False,True
830,DP,CBBA,192,High,50,60.0,2,False,False,True
831,DP,CBBA,192,Low,50,60.0,0,False,False,True
832,DP,CBBA,192,Low,50,60.0,1,False,False,True
833,DP,CBBA,192,Low,50,60.0,2,False,False,True
834,DP,CBBA,192,Medium,50,60.0,0,False,False,True
835,DP,CBBA,192,Medium,50,60.0,1,False,False,True
836,DP,CBBA,192,Medium,50,60.0,2,False,False,True
837,DP,None,192,High,50,60.0,0,False,False,True
838,DP,None,192,High,50,60.0,1,False,False,True
839,DP,None,192,High,50,60.0,2,False,False,True
840,DP,None,192,Low,50,60.0,0,False,False,True
841,DP,None,192,Low,50,60.0,1,False,False,True
842,DP,None,192,Low,50,60.0,2,False,False,True
843,DP,None,192,Medium,50,60.0,0,False,False,True
844,DP,None,192,Medium,50,60.0,1,False,False,True
845,DP,None,192,Medium,50,60.0,2,False,False,True
846,DP,CBBA,192,High,100,60.0,0,False,False,True
847,DP,CBBA,192,High,100,60.0,1,False,False,True
848,DP,CBBA,192,High,100,60.0,2,False,False,True
849,DP,CBBA,192,Low,100,60.0,0,False,False,True
850,DP,CBBA,192,Low,100,60.0,1,False,False,True
851,DP,CBBA,192,Low,100,60.0,2,False,False,True
852,DP,CBBA,192,Medium,100,60.0,0,False,False,True
853,DP,CBBA,192,Medium,100,60.0,1,False,False,True
854,DP,CBBA,192,Medium,100,60.0,2,False,False,True
855,DP,None,192,High,100,60.0,0,False,False,True
856,DP,None,192,High,100,60.0,1,False,False,True
857,DP,None,192,High,100,60.0,2,False,False,True
858,DP,None,192,Low,100,60.0,0,False,False,True
859,DP,None,192,Low,100,60.0,1,False,False,True
860,DP,None,192,Low,100,60.0,2,False,False,True
861,DP,None,192,Medium,100,60.0,0,False,False,True
862,DP,None,192,Medium,100,60.0,1,False,False,True
863,DP,None,192,Medium,100,60.0,2,False,False,True
864,DP,CBBA,192,High,500,60.0,0,False,False,True
865,DP,CBBA,192,High,500,60.0,1,False,False,True
866,DP,CBBA,192,High,500,60.0,2,False,False,True
867,DP,CBBA,192,Low,500,60.0,0,False,False,True
868,DP,CBBA,192,Low,500,60.0,1,False,False,True
869,DP,CBBA,192,Low,500,60.0,2,False,False,True
870,DP,CBBA,192,Medium,500,60.0,0,False,False,True
871,DP,CBBA,192,Medium,500,60.0,1,False,False,True
872,DP,CBBA,192,Medium,500,60.0,2,False,False,True
873,DP,None,192,High,500,60.0,0,False,False,True
874,DP,None,192,High,500,60.0,1,False,False,True
875,DP,None,192,High,500,60.0,2,False,False,True
876,DP,None,192,Low,500,60.0,0,False,False,True
877,DP,None,192,Low,500,60.0,1,False,False,True
878,DP,None,192,Low,500,60.0,2,False,False,True
879,DP,None,192,Medium,500,60.0,0,False,False,True
880,DP,None,192,Medium,500,60.0,1,False,False,True
881,DP,None,192,Medium,500,60.0,2,False,False,True
882,DP,CBBA,192,High,1000,60.0,0,False,False,True
883,DP,CBBA,192,High,1000,60.0,1,False,False,True
884,DP,CBBA,192,High,1000,60.0,2,False,False,True
885,DP,CBBA,192,Low,1000,60.0,0,False,False,True
886,DP,CBBA,192,Low,1000,60.0,1,False,False,True
887,DP,CBBA,192,Low,1000,60.0,2,False,False,True
888,DP,CBBA,192,Medium,1000,60.0,0,False,False,True
889,DP,CBBA,192,Medium,1000,60.0,1,False,False,True
890,DP,CBBA,192,Medium,1000,60.0,2,False,False,True
891,DP,None,192,High,1000,60.0,0,False,False,True
892,DP,None,192,High,1000,60.0,1,False,False,True
893,DP,None,192,High,1000,60.0,2,False,False,True
894,DP,None,192,Low,1000,60.0,0,False,False,True
895,DP,None,192,Low,1000,60.0,1,False,False,True
896,DP,None,192,Low,1000,60.0,2,False,False,True
897,DP,None,192,Medium,1000,60.0,0,False,False,True
898,DP,None,192,Medium,1000,60.0,1,False,False,True
899,DP,None,192,Medium,1000,60.0,2,False,False,True
