Trial ID,Preplanner,Replanner,Num Sats,Connectivity,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
494,None,Oracle,48,Medium,1000,60.0,2,False,True,True
495,None,CBBA,96,Low,10,60.0,0,False,True,True
496,None,CBBA,96,Low,10,60.0,1,False,True,True
497,None,CBBA,96,Low,10,60.0,2,False,True,True
498,None,CBBA,96,Medium,10,60.0,0,False,True,True
499,None,CBBA,96,Medium,10,60.0,1,False,True,True
500,None,CBBA,96,Medium,10,60.0,2,False,True,True
501,None,Greedy,96,Low,10,60.0,0,False,True,False
502,None,Greedy,96,Low,10,60.0,1,False,True,False
503,None,Greedy,96,Low,10,60.0,2,False,True,False
504,None,Greedy,96,Medium,10,60.0,0,False,True,False
505,None,Greedy,96,Medium,10,60.0,1,False,True,False
506,None,Greedy,96,Medium,10,60.0,2,False,True,False
507,None,Oracle,96,Low,10,60.0,0,False,True,True
508,None,Oracle,96,Low,10,60.0,1,False,True,True
509,None,Oracle,96,Low,10,60.0,2,False,True,True
510,None,Oracle,96,Medium,10,60.0,0,False,True,True
511,None,Oracle,96,Medium,10,60.0,1,False,True,True
512,None,Oracle,96,Medium,10,60.0,2,False,True,True
513,None,CBBA,96,Low,50,60.0,0,False,True,True
514,None,CBBA,96,Low,50,60.0,1,False,True,True
515,None,CBBA,96,Low,50,60.0,2,False,True,True
516,None,CBBA,96,Medium,50,60.0,0,False,True,True
517,None,CBBA,96,Medium,50,60.0,1,False,True,True
518,None,CBBA,96,Medium,50,60.0,2,False,True,True
519,None,Greedy,96,Low,50,60.0,0,False,True,False
520,None,Greedy,96,Low,50,60.0,1,False,True,False
521,None,Greedy,96,Low,50,60.0,2,False,True,False
522,None,Greedy,96,Medium,50,60.0,0,False,True,False
523,None,Greedy,96,Medium,50,60.0,1,False,True,False
524,None,Greedy,96,Medium,50,60.0,2,False,True,False
525,None,Oracle,96,Low,50,60.0,0,False,True,True
526,None,Oracle,96,Low,50,60.0,1,False,True,True
527,None,Oracle,96,Low,50,60.0,2,False,True,True
528,None,Oracle,96,Medium,50,60.0,0,False,True,True
529,None,Oracle,96,Medium,50,60.0,1,False,True,True
530,None,Oracle,96,Medium,50,60.0,2,False,True,True
531,None,CBBA,96,Low,100,60.0,0,False,True,True
532,None,CBBA,96,Low,100,60.0,1,False,True,True
533,None,CBBA,96,Low,100,60.0,2,False,True,True
534,None,CBBA,96,Medium,100,60.0,0,False,True,True
535,None,CBBA,96,Medium,100,60.0,1,False,True,True
536,None,CBBA,96,Medium,100,60.0,2,False,True,True
537,None,Greedy,96,Low,100,60.0,0,False,True,False
538,None,Greedy,96,Low,100,60.0,1,False,True,False
539,None,Greedy,96,Low,100,60.0,2,False,True,False
540,None,Greedy,96,Medium,100,60.0,0,False,True,False
541,None,Greedy,96,Medium,100,60.0,1,False,True,False
542,None,Greedy,96,Medium,100,60.0,2,False,True,False
543,None,Oracle,96,Low,100,60.0,0,False,True,True
544,None,Oracle,96,Low,100,60.0,1,False,True,True
545,None,Oracle,96,Low,100,60.0,2,False,True,True
546,None,Oracle,96,Medium,100,60.0,0,False,True,True
547,None,Oracle,96,Medium,100,60.0,1,False,True,True
548,None,Oracle,96,Medium,100,60.0,2,False,True,True
549,None,CBBA,96,Low,500,60.0,0,False,True,True
550,None,CBBA,96,Low,500,60.0,1,False,True,True
551,None,CBBA,96,Low,500,60.0,2,False,True,True
552,None,CBBA,96,Medium,500,60.0,0,False,True,True
553,None,CBBA,96,Medium,500,60.0,1,False,True,True
554,None,CBBA,96,Medium,500,60.0,2,False,True,True
555,None,Greedy,96,Low,500,60.0,0,False,True,False
556,None,Greedy,96,Low,500,60.0,1,False,True,False
557,None,Greedy,96,Low,500,60.0,2,False,True,False
558,None,Greedy,96,Medium,500,60.0,0,False,True,False
559,None,Greedy,96,Medium,500,60.0,1,False,True,False
560,None,Greedy,96,Medium,500,60.0,2,False,True,False
561,None,Oracle,96,Low,500,60.0,0,False,True,True
562,None,Oracle,96,Low,500,60.0,1,False,True,True
563,None,Oracle,96,Low,500,60.0,2,False,True,True
564,None,Oracle,96,Medium,500,60.0,0,False,True,True
565,None,Oracle,96,Medium,500,60.0,1,False,True,True
566,None,Oracle,96,Medium,500,60.0,2,False,True,True
567,None,CBBA,96,Low,1000,60.0,0,False,True,True
568,None,CBBA,96,Low,1000,60.0,1,False,True,True
569,None,CBBA,96,Low,1000,60.0,2,False,True,True
570,None,CBBA,96,Medium,1000,60.0,0,False,True,True
571,None,CBBA,96,Medium,1000,60.0,1,False,True,True
572,None,CBBA,96,Medium,1000,60.0,2,False,True,True
573,None,Greedy,96,Low,1000,60.0,0,False,True,False
574,None,Greedy,96,Low,1000,60.0,1,False,True,False
575,None,Greedy,96,Low,1000,60.0,2,False,True,False
576,None,Greedy,96,Medium,1000,60.0,0,False,True,False
577,None,Greedy,96,Medium,1000,60.0,1,False,True,False
578,None,Greedy,96,Medium,1000,60.0,2,False,True,False
579,None,Oracle,96,Low,1000,60.0,0,False,True,True
580,None,Oracle,96,Low,1000,60.0,1,False,True,True
581,None,Oracle,96,Low,1000,60.0,2,False,True,True
582,None,Oracle,96,Medium,1000,60.0,0,False,True,True
583,None,Oracle,96,Medium,1000,60.0,1,False,True,True
584,None,Oracle,96,Medium,1000,60.0,2,False,True,True
585,None,CBBA,192,Low,10,60.0,0,False,True,True
586,None,CBBA,192,Low,10,60.0,1,False,True,True
587,None,CBBA,192,Low,10,60.0,2,False,True,True
588,None,CBBA,192,Medium,10,60.0,0,False,True,True
589,None,CBBA,192,Medium,10,60.0,1,False,True,True
590,None,CBBA,192,Medium,10,60.0,2,False,True,True
591,None,Greedy,192,Low,10,60.0,0,False,True,False
592,None,Greedy,192,Low,10,60.0,1,False,True,False
593,None,Greedy,192,Low,10,60.0,2,False,True,False
594,None,Greedy,192,Medium,10,60.0,0,False,True,False
595,None,Greedy,192,Medium,10,60.0,1,False,True,False
596,None,Greedy,192,Medium,10,60.0,2,False,True,False
597,None,Oracle,192,Low,10,60.0,0,False,True,True
598,None,Oracle,192,Low,10,60.0,1,False,True,True
599,None,Oracle,192,Low,10,60.0,2,False,True,True
600,None,Oracle,192,Medium,10,60.0,0,False,True,True
601,None,Oracle,192,Medium,10,60.0,1,False,True,True
602,None,Oracle,192,Medium,10,60.0,2,False,True,True
603,None,CBBA,192,Low,50,60.0,0,False,True,True
604,None,CBBA,192,Low,50,60.0,1,False,True,True
605,None,CBBA,192,Low,50,60.0,2,False,True,True
606,None,CBBA,192,Medium,50,60.0,0,False,True,True
607,None,CBBA,192,Medium,50,60.0,1,False,True,True
608,None,CBBA,192,Medium,50,60.0,2,False,True,True
609,None,Greedy,192,Low,50,60.0,0,False,True,False
610,None,Greedy,192,Low,50,60.0,1,False,True,False
611,None,Greedy,192,Low,50,60.0,2,False,True,False
612,None,Greedy,192,Medium,50,60.0,0,False,True,False
613,None,Greedy,192,Medium,50,60.0,1,False,True,False
614,None,Greedy,192,Medium,50,60.0,2,False,True,False
615,None,Oracle,192,Low,50,60.0,0,False,True,True
616,None,Oracle,192,Low,50,60.0,1,False,True,True
617,None,Oracle,192,Low,50,60.0,2,False,True,True
618,None,Oracle,192,Medium,50,60.0,0,False,True,True
619,None,Oracle,192,Medium,50,60.0,1,False,True,True
620,None,Oracle,192,Medium,50,60.0,2,False,True,True
621,None,CBBA,192,Low,100,60.0,0,False,True,True
622,None,CBBA,192,Low,100,60.0,1,False,True,True
623,None,CBBA,192,Low,100,60.0,2,False,True,True
624,None,CBBA,192,Medium,100,60.0,0,False,True,True
625,None,CBBA,192,Medium,100,60.0,1,False,True,True
626,None,CBBA,192,Medium,100,60.0,2,False,True,True
627,None,Greedy,192,Low,100,60.0,0,False,True,False
628,None,Greedy,192,Low,100,60.0,1,False,True,False
629,None,Greedy,192,Low,100,60.0,2,False,True,False
630,None,Greedy,192,Medium,100,60.0,0,False,True,False
631,None,Greedy,192,Medium,100,60.0,1,False,True,False
632,None,Greedy,192,Medium,100,60.0,2,False,True,False
633,None,Oracle,192,Low,100,60.0,0,False,True,True
634,None,Oracle,192,Low,100,60.0,1,False,True,True
635,None,Oracle,192,Low,100,60.0,2,False,True,True
636,None,Oracle,192,Medium,100,60.0,0,False,True,True
637,None,Oracle,192,Medium,100,60.0,1,False,True,True
638,None,Oracle,192,Medium,100,60.0,2,False,True,True
639,None,CBBA,192,Low,500,60.0,0,False,True,True
640,None,CBBA,192,Low,500,60.0,1,False,True,True
641,None,CBBA,192,Low,500,60.0,2,False,True,True
642,None,CBBA,192,Medium,500,60.0,0,False,True,True
643,None,CBBA,192,Medium,500,60.0,1,False,True,True
644,None,CBBA,192,Medium,500,60.0,2,False,True,True
645,None,Greedy,192,Low,500,60.0,0,False,True,False
646,None,Greedy,192,Low,500,60.0,1,False,True,False
647,None,Greedy,192,Low,500,60.0,2,False,True,False
648,None,Greedy,192,Medium,500,60.0,0,False,True,False
649,None,Greedy,192,Medium,500,60.0,1,False,True,False
650,None,Greedy,192,Medium,500,60.0,2,False,True,False
651,None,Oracle,192,Low,500,60.0,0,False,True,True
652,None,Oracle,192,Low,500,60.0,1,False,True,True
653,None,Oracle,192,Low,500,60.0,2,False,True,True
654,None,Oracle,192,Medium,500,60.0,0,False,True,True
655,None,Oracle,192,Medium,500,60.0,1,False,True,True
656,None,Oracle,192,Medium,500,60.0,2,False,True,True
657,None,CBBA,192,Low,1000,60.0,0,False,True,True
658,None,CBBA,192,Low,1000,60.0,1,False,True,True
659,None,CBBA,192,Low,1000,60.0,2,False,True,True
660,None,CBBA,192,Medium,1000,60.0,0,False,True,True
661,None,CBBA,192,Medium,1000,60.0,1,False,True,True
662,None,CBBA,192,Medium,1000,60.0,2,False,True,True
663,None,Greedy,192,Low,1000,60.0,0,False,True,False
664,None,Greedy,192,Low,1000,60.0,1,False,True,False
665,None,Greedy,192,Low,1000,60.0,2,False,True,False
666,None,Greedy,192,Medium,1000,60.0,0,False,True,False
667,None,Greedy,192,Medium,1000,60.0,1,False,True,False
668,None,Greedy,192,Medium,1000,60.0,2,False,True,False
669,None,Oracle,192,Low,1000,60.0,0,False,True,True
670,None,Oracle,192,Low,1000,60.0,1,False,True,True
671,None,Oracle,192,Low,1000,60.0,2,False,True,True
672,None,Oracle,192,Medium,1000,60.0,0,False,True,True
673,None,Oracle,192,Medium,1000,60.0,1,False,True,True
674,None,Oracle,192,Medium,1000,60.0,2,False,True,True
675,DP,CBBA,12,High,10,60.0,0,False,False,True
676,DP,CBBA,12,High,10,60.0,1,False,False,True
677,DP,CBBA,12,High,10,60.0,2,False,False,True
678,DP,CBBA,12,Low,10,60.0,0,False,False,True
679,DP,CBBA,12,Low,10,60.0,1,False,False,True
680,DP,CBBA,12,Low,10,60.0,2,False,False,True
681,DP,CBBA,12,Medium,10,60.0,0,False,False,True
682,DP,CBBA,12,Medium,10,60.0,1,False,False,True
683,DP,CBBA,12,Medium,10,60.0,2,False,False,True
684,DP,CBBA,12,High,50,60.0,0,False,False,True
685,DP,CBBA,12,High,50,60.0,1,False,False,True
686,DP,CBBA,12,High,50,60.0,2,False,False,True
687,DP,CBBA,12,Low,50,60.0,0,False,False,True
688,DP,CBBA,12,Low,50,60.0,1,False,False,True
689,DP,CBBA,12,Low,50,60.0,2,False,False,True
690,DP,CBBA,12,Medium,50,60.0,0,False,False,True
691,DP,CBBA,12,Medium,50,60.0,1,False,False,True
692,DP,CBBA,12,Medium,50,60.0,2,False,False,True
693,DP,CBBA,12,High,100,60.0,0,False,False,True
694,DP,CBBA,12,High,100,60.0,1,False,False,True
695,DP,CBBA,12,High,100,60.0,2,False,False,True
696,DP,CBBA,12,Low,100,60.0,0,False,False,True
697,DP,CBBA,12,Low,100,60.0,1,False,False,True
698,DP,CBBA,12,Low,100,60.0,2,False,False,True
699,DP,CBBA,12,Medium,100,60.0,0,False,False,True
700,DP,CBBA,12,Medium,100,60.0,1,False,False,True
701,DP,CBBA,12,Medium,100,60.0,2,False,False,True
702,DP,CBBA,12,High,500,60.0,0,False,False,True
703,DP,CBBA,12,High,500,60.0,1,False,False,True
704,DP,CBBA,12,High,500,60.0,2,False,False,True
705,DP,CBBA,12,Low,500,60.0,0,False,False,True
706,DP,CBBA,12,Low,500,60.0,1,False,False,True
707,DP,CBBA,12,Low,500,60.0,2,False,False,True
708,DP,CBBA,12,Medium,500,60.0,0,False,False,True
709,DP,CBBA,12,Medium,500,60.0,1,False,False,True
710,DP,CBBA,12,Medium,500,60.0,2,False,False,True
711,DP,CBBA,12,High,1000,60.0,0,False,False,True
712,DP,CBBA,12,High,1000,60.0,1,False,False,True
713,DP,CBBA,12,High,1000,60.0,2,False,False,True
714,DP,CBBA,12,Low,1000,60.0,0,False,False,True
715,DP,CBBA,12,Low,1000,60.0,1,False,False,True
716,DP,CBBA,12,Low,1000,60.0,2,False,False,True
717,DP,CBBA,12,Medium,1000,60.0,0,False,False,True
718,DP,CBBA,12,Medium,1000,60.0,1,False,False,True
719,DP,CBBA,12,Medium,1000,60.0,2,False,False,True
720,DP,CBBA,24,High,10,60.0,0,False,False,True
721,DP,CBBA,24,High,10,60.0,1,False,False,True
722,DP,CBBA,24,High,10,60.0,2,False,False,True
723,DP,CBBA,24,Low,10,60.0,0,False,False,True
724,DP,CBBA,24,Low,10,60.0,1,False,False,True
725,DP,CBBA,24,Low,10,60.0,2,False,False,True
726,DP,CBBA,24,Medium,10,60.0,0,False,False,True
727,DP,CBBA,24,Medium,10,60.0,1,False,False,True
728,DP,CBBA,24,Medium,10,60.0,2,False,False,True
729,DP,CBBA,24,High,50,60.0,0,False,False,True
730,DP,CBBA,24,High,50,60.0,1,False,False,True
731,DP,CBBA,24,High,50,60.0,2,False,False,True
732,DP,CBBA,24,Low,50,60.0,0,False,False,True
733,DP,CBBA,24,Low,50,60.0,1,False,False,True
734,DP,CBBA,24,Low,50,60.0,2,False,False,True
735,DP,CBBA,24,Medium,50,60.0,0,False,False,True
736,DP,CBBA,24,Medium,50,60.0,1,False,False,True
737,DP,CBBA,24,Medium,50,60.0,2,False,False,True
738,DP,CBBA,24,High,100,60.0,0,False,False,True
739,DP,CBBA,24,High,100,60.0,1,False,False,True
740,DP,CBBA,24,High,100,60.0,2,False,False,True
741,DP,CBBA,24,Low,100,60.0,0,False,False,True
742,DP,CBBA,24,Low,100,60.0,1,False,False,True
743,DP,CBBA,24,Low,100,60.0,2,False,False,True
744,DP,CBBA,24,Medium,100,60.0,0,False,False,True
745,DP,CBBA,24,Medium,100,60.0,1,False,False,True
746,DP,CBBA,24,Medium,100,60.0,2,False,False,True
747,DP,CBBA,24,High,500,60.0,0,False,False,True
748,DP,CBBA,24,High,500,60.0,1,False,False,True
749,DP,CBBA,24,High,500,60.0,2,False,False,True
750,DP,CBBA,24,Low,500,60.0,0,False,False,True
751,DP,CBBA,24,Low,500,60.0,1,False,False,True
752,DP,CBBA,24,Low,500,60.0,2,False,False,True
753,DP,CBBA,24,Medium,500,60.0,0,False,False,True
754,DP,CBBA,24,Medium,500,60.0,1,False,False,True
755,DP,CBBA,24,Medium,500,60.0,2,False,False,True
756,DP,CBBA,24,High,1000,60.0,0,False,False,True
757,DP,CBBA,24,High,1000,60.0,1,False,False,True
758,DP,CBBA,24,High,1000,60.0,2,False,False,True
759,DP,CBBA,24,Low,1000,60.0,0,False,False,True
760,DP,CBBA,24,Low,1000,60.0,1,False,False,True
761,DP,CBBA,24,Low,1000,60.0,2,False,False,True
762,DP,CBBA,24,Medium,1000,60.0,0,False,False,True
763,DP,CBBA,24,Medium,1000,60.0,1,False,False,True
764,DP,CBBA,24,Medium,1000,60.0,2,False,False,True
765,DP,CBBA,48,High,10,60.0,0,False,False,True
766,DP,CBBA,48,High,10,60.0,1,False,False,True
767,DP,CBBA,48,High,10,60.0,2,False,False,True
768,DP,CBBA,48,Low,10,60.0,0,False,False,True
769,DP,CBBA,48,Low,10,60.0,1,False,False,True
770,DP,CBBA,48,Low,10,60.0,2,False,False,True
771,DP,CBBA,48,Medium,10,60.0,0,False,False,True
772,DP,CBBA,48,Medium,10,60.0,1,False,False,True
773,DP,CBBA,48,Medium,10,60.0,2,False,False,True
774,DP,CBBA,48,High,50,60.0,0,False,False,True
775,DP,CBBA,48,High,50,60.0,1,False,False,True
776,DP,CBBA,48,High,50,60.0,2,False,False,True
777,DP,CBBA,48,Low,50,60.0,0,False,False,True
778,DP,CBBA,48,Low,50,60.0,1,False,False,True
779,DP,CBBA,48,Low,50,60.0,2,False,False,True
780,DP,CBBA,48,Medium,50,60.0,0,False,False,True
781,DP,CBBA,48,Medium,50,60.0,1,False,False,True
782,DP,CBBA,48,Medium,50,60.0,2,False,False,True
783,DP,CBBA,48,High,100,60.0,0,False,False,True
784,DP,CBBA,48,High,100,60.0,1,False,False,True
785,DP,CBBA,48,High,100,60.0,2,False,False,True
786,DP,CBBA,48,Low,100,60.0,0,False,False,True
787,DP,CBBA,48,Low,100,60.0,1,False,False,True
788,DP,CBBA,48,Low,100,60.0,2,False,False,True
789,DP,CBBA,48,Medium,100,60.0,0,False,False,True
790,DP,CBBA,48,Medium,100,60.0,1,False,False,True
791,DP,CBBA,48,Medium,100,60.0,2,False,False,True
792,DP,CBBA,48,High,500,60.0,0,False,False,True
793,DP,CBBA,48,High,500,60.0,1,False,False,True
794,DP,CBBA,48,High,500,60.0,2,False,False,True
795,DP,CBBA,48,Low,500,60.0,0,False,False,True
796,DP,CBBA,48,Low,500,60.0,1,False,False,True
797,DP,CBBA,48,Low,500,60.0,2,False,False,True
798,DP,CBBA,48,Medium,500,60.0,0,False,False,True
799,DP,CBBA,48,Medium,500,60.0,1,False,False,True
800,DP,CBBA,48,Medium,500,60.0,2,False,False,True
801,DP,CBBA,48,High,1000,60.0,0,False,False,True
802,DP,CBBA,48,High,1000,60.0,1,False,False,True
803,DP,CBBA,48,High,1000,60.0,2,False,False,True
804,DP,CBBA,48,Low,1000,60.0,0,False,False,True
805,DP,CBBA,48,Low,1000,60.0,1,False,False,True
806,DP,CBBA,48,Low,1000,60.0,2,False,False,True
807,DP,CBBA,48,Medium,1000,60.0,0,False,False,True
808,DP,CBBA,48,Medium,1000,60.0,1,False,False,True
809,DP,CBBA,48,Medium,1000,60.0,2,False,False,True
810,DP,CBBA,96,High,10,60.0,0,False,False,True
811,DP,CBBA,96,High,10,60.0,1,False,False,True
812,DP,CBBA,96,High,10,60.0,2,False,False,True
813,DP,CBBA,96,Low,10,60.0,0,False,False,True
814,DP,CBBA,96,Low,10,60.0,1,False,False,True
815,DP,CBBA,96,Low,10,60.0,2,False,False,True
816,DP,CBBA,96,Medium,10,60.0,0,False,False,True
817,DP,CBBA,96,Medium,10,60.0,1,False,False,True
818,DP,CBBA,96,Medium,10,60.0,2,False,False,True
819,DP,CBBA,96,High,50,60.0,0,False,False,True
820,DP,CBBA,96,High,50,60.0,1,False,False,True
821,DP,CBBA,96,High,50,60.0,2,False,False,True
822,DP,CBBA,96,Low,50,60.0,0,False,False,True
823,DP,CBBA,96,Low,50,60.0,1,False,False,True
824,DP,CBBA,96,Low,50,60.0,2,False,False,True
825,DP,CBBA,96,Medium,50,60.0,0,False,False,True
826,DP,CBBA,96,Medium,50,60.0,1,False,False,True
827,DP,CBBA,96,Medium,50,60.0,2,False,False,True
828,DP,CBBA,96,High,100,60.0,0,False,False,True
829,DP,CBBA,96,High,100,60.0,1,False,False,True
830,DP,CBBA,96,High,100,60.0,2,False,False,True
831,DP,CBBA,96,Low,100,60.0,0,False,False,True
832,DP,CBBA,96,Low,100,60.0,1,False,False,True
833,DP,CBBA,96,Low,100,60.0,2,False,False,True
834,DP,CBBA,96,Medium,100,60.0,0,False,False,True
835,DP,CBBA,96,Medium,100,60.0,1,False,False,True
836,DP,CBBA,96,Medium,100,60.0,2,False,False,True
837,DP,CBBA,96,High,500,60.0,0,False,False,True
838,DP,CBBA,96,High,500,60.0,1,False,False,True
839,DP,CBBA,96,High,500,60.0,2,False,False,True
840,DP,CBBA,96,Low,500,60.0,0,False,False,True
841,DP,CBBA,96,Low,500,60.0,1,False,False,True
842,DP,CBBA,96,Low,500,60.0,2,False,False,True
843,DP,CBBA,96,Medium,500,60.0,0,False,False,True
844,DP,CBBA,96,Medium,500,60.0,1,False,False,True
845,DP,CBBA,96,Medium,500,60.0,2,False,False,True
846,DP,CBBA,96,High,1000,60.0,0,False,False,True
847,DP,CBBA,96,High,1000,60.0,1,False,False,True
848,DP,CBBA,96,High,1000,60.0,2,False,False,True
849,DP,CBBA,96,Low,1000,60.0,0,False,False,True
850,DP,CBBA,96,Low,1000,60.0,1,False,False,True
851,DP,CBBA,96,Low,1000,60.0,2,False,False,True
852,DP,CBBA,96,Medium,1000,60.0,0,False,False,True
853,DP,CBBA,96,Medium,1000,60.0,1,False,False,True
854,DP,CBBA,96,Medium,1000,60.0,2,False,False,True
855,DP,CBBA,192,High,10,60.0,0,False,False,True
856,DP,CBBA,192,High,10,60.0,1,False,False,True
857,DP,CBBA,192,High,10,60.0,2,False,False,True
858,DP,CBBA,192,Low,10,60.0,0,False,False,True
859,DP,CBBA,192,Low,10,60.0,1,False,False,True
860,DP,CBBA,192,Low,10,60.0,2,False,False,True
861,DP,CBBA,192,Medium,10,60.0,0,False,False,True
862,DP,CBBA,192,Medium,10,60.0,1,False,False,True
863,DP,CBBA,192,Medium,10,60.0,2,False,False,True
864,DP,CBBA,192,High,50,60.0,0,False,False,True
865,DP,CBBA,192,High,50,60.0,1,False,False,True
866,DP,CBBA,192,High,50,60.0,2,False,False,True
867,DP,CBBA,192,Low,50,60.0,0,False,False,True
868,DP,CBBA,192,Low,50,60.0,1,False,False,True
869,DP,CBBA,192,Low,50,60.0,2,False,False,True
870,DP,CBBA,192,Medium,50,60.0,0,False,False,True
871,DP,CBBA,192,Medium,50,60.0,1,False,False,True
872,DP,CBBA,192,Medium,50,60.0,2,False,False,True
873,DP,CBBA,192,High,100,60.0,0,False,False,True
874,DP,CBBA,192,High,100,60.0,1,False,False,True
875,DP,CBBA,192,High,100,60.0,2,False,False,True
876,DP,CBBA,192,Low,100,60.0,0,False,False,True
877,DP,CBBA,192,Low,100,60.0,1,False,False,True
878,DP,CBBA,192,Low,100,60.0,2,False,False,True
879,DP,CBBA,192,Medium,100,60.0,0,False,False,True
880,DP,CBBA,192,Medium,100,60.0,1,False,False,True
881,DP,CBBA,192,Medium,100,60.0,2,False,False,True
882,DP,CBBA,192,High,500,60.0,0,False,False,True
883,DP,CBBA,192,High,500,60.0,1,False,False,True
884,DP,CBBA,192,High,500,60.0,2,False,False,True
885,DP,CBBA,192,Low,500,60.0,0,False,False,True
886,DP,CBBA,192,Low,500,60.0,1,False,False,True
887,DP,CBBA,192,Low,500,60.0,2,False,False,True
888,DP,CBBA,192,Medium,500,60.0,0,False,False,True
889,DP,CBBA,192,Medium,500,60.0,1,False,False,True
890,DP,CBBA,192,Medium,500,60.0,2,False,False,True
891,DP,CBBA,192,High,1000,60.0,0,False,False,True
892,DP,CBBA,192,High,1000,60.0,1,False,False,True
893,DP,CBBA,192,High,1000,60.0,2,False,False,True
894,DP,CBBA,192,Low,1000,60.0,0,False,False,True
895,DP,CBBA,192,Low,1000,60.0,1,False,False,True
896,DP,CBBA,192,Low,1000,60.0,2,False,False,True
897,DP,CBBA,192,Medium,1000,60.0,0,False,False,True
898,DP,CBBA,192,Medium,1000,60.0,1,False,False,True
899,DP,CBBA,192,Medium,1000,60.0,2,False,False,True
