gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
554,35.895002,61.580593,generic event,26613.22750765072,796.7910781399034,5.228596694793893,"['IMG_A', 'IMG_B', 'IMG_C']",e21c1c70-1044-11f1-afcb-b42e993745e8
4600,59.313228,124.311906,generic event,26676.358944314437,358.1039477326521,5.247834562130093,"['IMG_A', 'IMG_B', 'IMG_C']",e21c2184-1044-11f1-afcb-b42e993745e8
976,55.052275,-105.647143,generic event,27257.277448226996,701.8070170184246,6.41531139538595,"['IMG_A', 'IMG_B', 'IMG_C']",e21c2684-1044-11f1-afcb-b42e993745e8
2324,28.245396,21.612813,generic event,27296.786670337016,805.9243074913883,8.264236977903375,"['IMG_A', 'IMG_B', 'IMG_C']",e21c2b8e-1044-11f1-afcb-b42e993745e8
2994,-18.468688,-58.202925,generic event,27524.637466052696,589.9996763119233,6.754615364558074,"['IMG_A', 'IMG_B', 'IMG_C']",e21c3098-1044-11f1-afcb-b42e993745e8
4784,-12.157581,20.665672,generic event,27673.898746658055,418.25606816164156,9.652559949963843,"['IMG_A', 'IMG_B', 'IMG_C']",e21c35a2-1044-11f1-afcb-b42e993745e8
1418,33.85162,36.779696,generic event,27832.725496435916,609.3710862948341,7.452050381302045,"['IMG_A', 'IMG_B', 'IMG_C']",e21c3ade-1044-11f1-afcb-b42e993745e8
2995,-30.088287,132.645192,generic event,27953.678302608907,895.0825026197443,7.355885825326451,"['IMG_A', 'IMG_B', 'IMG_C']",e21c3fe8-1044-11f1-afcb-b42e993745e8
2958,43.242486,75.530215,generic event,28023.98756174502,770.8046898424458,7.5343790692850465,"['IMG_A', 'IMG_B', 'IMG_C']",e21c44f2-1044-11f1-afcb-b42e993745e8
4327,-20.406789,-63.237311,generic event,28080.8942407616,371.07129277361423,5.810185032144615,"['IMG_A', 'IMG_B', 'IMG_C']",e21c49fc-1044-11f1-afcb-b42e993745e8
1467,-27.488179,-59.580983,generic event,28143.938809395546,899.3631597423838,6.181822902446363,"['IMG_A', 'IMG_B', 'IMG_C']",e21c4ef2-1044-11f1-afcb-b42e993745e8
2406,59.50433,132.046344,generic event,28317.48990697521,485.25362481255286,5.97013599113178,"['IMG_A', 'IMG_B', 'IMG_C']",e21c53fc-1044-11f1-afcb-b42e993745e8
3848,14.238714,33.763517,generic event,28786.698527128,482.6594924201697,7.697896381684057,"['IMG_A', 'IMG_B', 'IMG_C']",e21c5906-1044-11f1-afcb-b42e993745e8
2418,17.741491,46.367581,generic event,28829.794727886827,793.9486419255668,6.479773040510384,"['IMG_A', 'IMG_B', 'IMG_C']",e21c5e1a-1044-11f1-afcb-b42e993745e8
4655,49.8132,-93.596481,generic event,29484.975506459472,394.5036118898567,7.433506676197387,"['IMG_A', 'IMG_B', 'IMG_C']",e21c6374-1044-11f1-afcb-b42e993745e8
2470,38.404297,-117.666467,generic event,29742.624629863007,433.03724168335594,8.451157322599085,"['IMG_A', 'IMG_B', 'IMG_C']",e21c6888-1044-11f1-afcb-b42e993745e8
656,-1.109144,119.732059,generic event,29747.88702839095,871.434723742687,9.039629406233196,"['IMG_A', 'IMG_B', 'IMG_C']",e21c6d9c-1044-11f1-afcb-b42e993745e8
1281,3.967649,42.039029,generic event,29853.467905628753,722.3254748337386,5.884383735935634,"['IMG_A', 'IMG_B', 'IMG_C']",e21c72ba-1044-11f1-afcb-b42e993745e8
1739,27.804324,26.140235,generic event,29865.290949127895,383.58031234531154,8.965134225031825,"['IMG_A', 'IMG_B', 'IMG_C']",e21c77c4-1044-11f1-afcb-b42e993745e8
4435,7.431689,43.17833,generic event,30071.789804642154,575.5555722319773,8.505714022464671,"['IMG_A', 'IMG_B', 'IMG_C']",e21c7cce-1044-11f1-afcb-b42e993745e8
4157,59.080039,-78.089668,generic event,30527.589333711912,466.6071974811529,9.083900045059822,"['IMG_A', 'IMG_B', 'IMG_C']",e21c81d8-1044-11f1-afcb-b42e993745e8
1945,36.428955,99.497648,generic event,30623.344008434986,348.66449865445594,5.527155048938486,"['IMG_A', 'IMG_B', 'IMG_C']",e21c871e-1044-11f1-afcb-b42e993745e8
1980,27.669394,-12.754121,generic event,30670.58171889188,447.61970032455406,5.799838442469681,"['IMG_A', 'IMG_B', 'IMG_C']",e21c8c28-1044-11f1-afcb-b42e993745e8
457,-8.921266,-68.232903,generic event,30822.565960461572,685.1727042562902,5.490682600261091,"['IMG_A', 'IMG_B', 'IMG_C']",e21c913c-1044-11f1-afcb-b42e993745e8
4420,16.783537,94.537098,generic event,31057.849743203817,780.6619617207338,6.377773127555027,"['IMG_A', 'IMG_B', 'IMG_C']",e21c9646-1044-11f1-afcb-b42e993745e8
2781,56.914664,23.542885,generic event,31133.96944343128,394.8026192337746,6.535070747440233,"['IMG_A', 'IMG_B', 'IMG_C']",e21c9b50-1044-11f1-afcb-b42e993745e8
1639,50.172238,-57.672604,generic event,31406.921358020172,701.8373050445505,9.003073418908233,"['IMG_A', 'IMG_B', 'IMG_C']",e21ca050-1044-11f1-afcb-b42e993745e8
1606,56.525791,-66.247294,generic event,31470.35360179718,404.4246251969485,8.01892673737012,"['IMG_A', 'IMG_B', 'IMG_C']",e21ca55a-1044-11f1-afcb-b42e993745e8
3619,59.938899,146.539488,generic event,31773.642396564162,814.3854829772566,5.774692841819128,"['IMG_A', 'IMG_B', 'IMG_C']",e21caa5a-1044-11f1-afcb-b42e993745e8
138,12.208413,16.334494,generic event,32078.16083781835,622.8930076243734,9.184317206240008,"['IMG_A', 'IMG_B', 'IMG_C']",e21caf8c-1044-11f1-afcb-b42e993745e8
1839,40.270171,-117.045156,generic event,32080.602144976252,605.83839423705,5.405525149650975,"['IMG_A', 'IMG_B', 'IMG_C']",e21cb496-1044-11f1-afcb-b42e993745e8
1149,-9.519808,39.302188,generic event,32087.152300334532,814.5069474544933,9.063773890187916,"['IMG_A', 'IMG_B', 'IMG_C']",e21cb9a0-1044-11f1-afcb-b42e993745e8
3273,-5.575513,35.432659,generic event,32214.02807524515,797.7069605910262,8.837916938150595,"['IMG_A', 'IMG_B', 'IMG_C']",e21cbeaa-1044-11f1-afcb-b42e993745e8
3782,49.521944,-77.338551,generic event,32233.257438349257,476.56535991578517,7.486697746086804,"['IMG_A', 'IMG_B', 'IMG_C']",e21cc3b4-1044-11f1-afcb-b42e993745e8
2281,12.379202,23.013125,generic event,32249.932017391944,507.3992597994375,6.979048713401153,"['IMG_A', 'IMG_B', 'IMG_C']",e21cc8b4-1044-11f1-afcb-b42e993745e8
4599,58.137647,-117.232861,generic event,32361.538907844,444.25856259959244,6.885915263202548,"['IMG_A', 'IMG_B', 'IMG_C']",e21ccdf0-1044-11f1-afcb-b42e993745e8
2359,-45.993965,168.960576,generic event,32388.618636170504,860.5561714706436,8.64387315167081,"['IMG_A', 'IMG_B', 'IMG_C']",e21cd2fa-1044-11f1-afcb-b42e993745e8
4746,8.199926,48.179143,generic event,32622.936404466625,846.7434083785329,8.123364121682748,"['IMG_A', 'IMG_B', 'IMG_C']",e21cd836-1044-11f1-afcb-b42e993745e8
4301,-9.328763,-68.357032,generic event,32788.43062446875,441.1521747210862,6.774597660223101,"['IMG_A', 'IMG_B', 'IMG_C']",e21cdd4a-1044-11f1-afcb-b42e993745e8
3120,-16.819444,-65.516736,generic event,32828.72319366854,899.2759630108246,8.374467220794154,"['IMG_A', 'IMG_B', 'IMG_C']",e21ce254-1044-11f1-afcb-b42e993745e8
2708,53.770149,22.901894,generic event,33482.079437016735,395.50928362969483,7.522855932099534,"['IMG_A', 'IMG_B', 'IMG_C']",e21ce75e-1044-11f1-afcb-b42e993745e8
4790,48.236667,84.14409,generic event,33558.836638647546,555.5848319432534,7.269260173603474,"['IMG_A', 'IMG_B', 'IMG_C']",e21cec72-1044-11f1-afcb-b42e993745e8
1403,50.842773,101.90242,generic event,33683.63788960757,362.29633836645877,7.842355341933093,"['IMG_A', 'IMG_B', 'IMG_C']",e21cf168-1044-11f1-afcb-b42e993745e8
3889,51.695756,-106.98588,generic event,34017.29634202039,369.2514056288515,7.705755129475546,"['IMG_A', 'IMG_B', 'IMG_C']",e21cf67c-1044-11f1-afcb-b42e993745e8
4223,7.348592,-75.544212,generic event,34020.74276401695,499.31270802441276,9.828481788138635,"['IMG_A', 'IMG_B', 'IMG_C']",e21cfbae-1044-11f1-afcb-b42e993745e8
2655,-10.467396,-77.704032,generic event,34102.13197680295,571.7870567687565,8.70178889985665,"['IMG_A', 'IMG_B', 'IMG_C']",e21d00cc-1044-11f1-afcb-b42e993745e8
3810,4.692667,45.653331,generic event,34160.72031618176,810.8427271051995,9.211783461344984,"['IMG_A', 'IMG_B', 'IMG_C']",e21d05d6-1044-11f1-afcb-b42e993745e8
3183,49.517506,-76.33343,generic event,34306.71992522987,499.44179673613087,8.67730059927651,"['IMG_A', 'IMG_B', 'IMG_C']",e21d0aea-1044-11f1-afcb-b42e993745e8
498,-8.323432,-55.881714,generic event,34326.81666589703,443.78300144581726,7.218389731629079,"['IMG_A', 'IMG_B', 'IMG_C']",e21d0ffe-1044-11f1-afcb-b42e993745e8
69,16.176171,-12.15028,generic event,34369.815805694256,381.0285106882221,5.853088245370505,"['IMG_A', 'IMG_B', 'IMG_C']",e21d1512-1044-11f1-afcb-b42e993745e8
3923,17.352141,106.670572,generic event,34430.634290005284,484.339674851538,6.96719144108006,"['IMG_A', 'IMG_B', 'IMG_C']",e21d1a1c-1044-11f1-afcb-b42e993745e8
66,49.262743,-84.104101,generic event,34522.623340743376,629.5934706193436,7.6665810829566405,"['IMG_A', 'IMG_B', 'IMG_C']",e21d1f26-1044-11f1-afcb-b42e993745e8
637,6.264086,-64.48539,generic event,34600.950113959145,837.7405494257646,5.676753453970396,"['IMG_A', 'IMG_B', 'IMG_C']",e21d2458-1044-11f1-afcb-b42e993745e8
2466,31.34127,-89.648294,generic event,34661.5254208085,699.5116508479482,7.572514514012261,"['IMG_A', 'IMG_B', 'IMG_C']",e21d2976-1044-11f1-afcb-b42e993745e8
4850,-8.682436,122.133357,generic event,34689.46815416612,394.8361647222412,5.30056315485394,"['IMG_A', 'IMG_B', 'IMG_C']",e21d2e80-1044-11f1-afcb-b42e993745e8
1060,53.435897,139.930348,generic event,34735.883995886215,766.6166911652886,5.2460979687921565,"['IMG_A', 'IMG_B', 'IMG_C']",e21d33bc-1044-11f1-afcb-b42e993745e8
1997,55.71391,-73.701015,generic event,34749.55064960461,470.7578953429844,6.574328461108125,"['IMG_A', 'IMG_B', 'IMG_C']",e21d38d0-1044-11f1-afcb-b42e993745e8
2,40.722976,94.125807,generic event,34850.072355764125,542.9508010266916,5.307855167036472,"['IMG_A', 'IMG_B', 'IMG_C']",e21d3dda-1044-11f1-afcb-b42e993745e8
2217,34.78881,-83.617562,generic event,34881.39411613237,424.36126205937325,5.4016586393929815,"['IMG_A', 'IMG_B', 'IMG_C']",e21d42e4-1044-11f1-afcb-b42e993745e8
4098,6.035628,11.156641,generic event,34914.039548257366,657.6315492412976,7.232405133438599,"['IMG_A', 'IMG_B', 'IMG_C']",e21d4820-1044-11f1-afcb-b42e993745e8
566,-18.861966,33.519445,generic event,35045.4586595091,317.18268598979046,7.879803942183127,"['IMG_A', 'IMG_B', 'IMG_C']",e21d4d5c-1044-11f1-afcb-b42e993745e8
1045,-11.812186,-66.157319,generic event,35133.717407370066,847.6181495088836,8.592621488215574,"['IMG_A', 'IMG_B', 'IMG_C']",e21d527a-1044-11f1-afcb-b42e993745e8
123,-35.780144,-57.592757,generic event,35204.09985102078,764.3358341981072,7.655908332489493,"['IMG_A', 'IMG_B', 'IMG_C']",e21d5784-1044-11f1-afcb-b42e993745e8
705,48.967743,10.801208,generic event,35388.3837869284,585.7757985405322,5.355205382007137,"['IMG_A', 'IMG_B', 'IMG_C']",e21d5c98-1044-11f1-afcb-b42e993745e8
1234,30.282738,32.969122,generic event,35677.93993647705,475.3481923042291,9.792593834063783,"['IMG_A', 'IMG_B', 'IMG_C']",e21d61a2-1044-11f1-afcb-b42e993745e8
813,33.440138,-88.026112,generic event,36627.72941771999,362.6145599628289,9.224103161416522,"['IMG_A', 'IMG_B', 'IMG_C']",e21d66b6-1044-11f1-afcb-b42e993745e8
1586,48.636502,117.56,generic event,36882.82533954931,837.8372179076543,9.14003259093171,"['IMG_A', 'IMG_B', 'IMG_C']",e21d6bc0-1044-11f1-afcb-b42e993745e8
3234,38.500629,-82.445492,generic event,36933.53474032804,447.72086040020525,5.621033561033031,"['IMG_A', 'IMG_B', 'IMG_C']",e21d711a-1044-11f1-afcb-b42e993745e8
27,-20.228349,29.191364,generic event,37092.19859830153,462.66870517083805,7.4679151478481725,"['IMG_A', 'IMG_B', 'IMG_C']",e21d7638-1044-11f1-afcb-b42e993745e8
2817,42.493913,119.268683,generic event,37190.53643192716,612.1260928632047,8.66280887239125,"['IMG_A', 'IMG_B', 'IMG_C']",e21d7b56-1044-11f1-afcb-b42e993745e8
344,-5.869944,-61.049942,generic event,37220.27731241194,334.4669293845577,9.100310319986448,"['IMG_A', 'IMG_B', 'IMG_C']",e21d8060-1044-11f1-afcb-b42e993745e8
1373,31.849244,65.527474,generic event,37431.134068016945,379.1441897073973,5.811982765326449,"['IMG_A', 'IMG_B', 'IMG_C']",e21d856a-1044-11f1-afcb-b42e993745e8
1532,53.006125,9.947793,generic event,37508.9072498985,644.3240040115484,5.76852286375476,"['IMG_A', 'IMG_B', 'IMG_C']",e21d8a74-1044-11f1-afcb-b42e993745e8
4377,49.592604,44.861911,generic event,37609.96104217056,340.4574827206598,7.243281044002384,"['IMG_A', 'IMG_B', 'IMG_C']",e21d8f7e-1044-11f1-afcb-b42e993745e8
3936,30.688479,26.154107,generic event,37661.904519667965,792.8037715951867,8.431601043725657,"['IMG_A', 'IMG_B', 'IMG_C']",e21d947e-1044-11f1-afcb-b42e993745e8
1432,45.80445,137.243773,generic event,37734.98920630891,379.1804863150223,8.335157880156165,"['IMG_A', 'IMG_B', 'IMG_C']",e21d99ba-1044-11f1-afcb-b42e993745e8
370,5.019646,16.836881,generic event,37746.99769828794,749.6542233304772,5.202513387433627,"['IMG_A', 'IMG_B', 'IMG_C']",e21d9ee2-1044-11f1-afcb-b42e993745e8
2019,23.031129,100.040722,generic event,38099.401446050375,608.3552694523188,7.093280804007044,"['IMG_A', 'IMG_B', 'IMG_C']",e21da3f6-1044-11f1-afcb-b42e993745e8
1553,48.206748,124.876444,generic event,38200.10091507659,640.2133266255037,7.438844525816352,"['IMG_A', 'IMG_B', 'IMG_C']",e21da8f6-1044-11f1-afcb-b42e993745e8
171,52.672841,107.771253,generic event,38276.22221887647,389.42710665048503,5.053351681754864,"['IMG_A', 'IMG_B', 'IMG_C']",e21dae0a-1044-11f1-afcb-b42e993745e8
1121,52.696981,123.218565,generic event,38333.93679622245,699.4227183035216,7.525954881927133,"['IMG_A', 'IMG_B', 'IMG_C']",e21db30a-1044-11f1-afcb-b42e993745e8
2978,42.128878,117.379799,generic event,38561.99293890804,866.5194302075402,8.87491403784481,"['IMG_A', 'IMG_B', 'IMG_C']",e21db814-1044-11f1-afcb-b42e993745e8
1269,-2.626045,-59.375777,generic event,38837.119148005215,789.7789039184009,6.96556336102422,"['IMG_A', 'IMG_B', 'IMG_C']",e21dbd14-1044-11f1-afcb-b42e993745e8
2045,2.163826,41.420587,generic event,39148.06360338259,381.8026814229677,9.868992278352888,"['IMG_A', 'IMG_B', 'IMG_C']",e21dc250-1044-11f1-afcb-b42e993745e8
1936,-7.270629,-61.480929,generic event,39327.551480578695,780.7225486736947,5.739839006565351,"['IMG_A', 'IMG_B', 'IMG_C']",e21dc750-1044-11f1-afcb-b42e993745e8
3617,17.172931,30.105233,generic event,39483.19795652441,856.5778259496924,9.337622676528568,"['IMG_A', 'IMG_B', 'IMG_C']",e21dcc82-1044-11f1-afcb-b42e993745e8
2365,21.164199,101.684303,generic event,39607.044769239845,360.1270341145991,8.238731422671615,"['IMG_A', 'IMG_B', 'IMG_C']",e21dd182-1044-11f1-afcb-b42e993745e8
4421,42.472074,-89.003272,generic event,39803.94455490176,507.804336907156,7.4771152280134245,"['IMG_A', 'IMG_B', 'IMG_C']",e21dd696-1044-11f1-afcb-b42e993745e8
4070,51.614092,60.82429,generic event,39841.49982373817,302.98298589425,6.9593368332572085,"['IMG_A', 'IMG_B', 'IMG_C']",e21ddb96-1044-11f1-afcb-b42e993745e8
3794,15.87591,101.142177,generic event,39889.575102779294,870.8553107271123,7.331574277311537,"['IMG_A', 'IMG_B', 'IMG_C']",e21de096-1044-11f1-afcb-b42e993745e8
4498,-7.699266,-61.664183,generic event,40044.088398263695,858.3869611760399,8.387675328612861,"['IMG_A', 'IMG_B', 'IMG_C']",e21de5c8-1044-11f1-afcb-b42e993745e8
2228,28.802657,27.609643,generic event,40206.7585992809,548.9392463669715,9.222078494475294,"['IMG_A', 'IMG_B', 'IMG_C']",e21deadc-1044-11f1-afcb-b42e993745e8
3274,23.092491,-13.054398,generic event,40398.93607642868,520.490777673306,8.974772825414963,"['IMG_A', 'IMG_B', 'IMG_C']",e21defdc-1044-11f1-afcb-b42e993745e8
564,46.244811,112.95055,generic event,40459.29460586519,430.55944720287835,9.297377038291524,"['IMG_A', 'IMG_B', 'IMG_C']",e21df4dc-1044-11f1-afcb-b42e993745e8
1975,21.942903,93.336771,generic event,40461.01418556928,422.4462404086069,7.113158387762873,"['IMG_A', 'IMG_B', 'IMG_C']",e21df9dc-1044-11f1-afcb-b42e993745e8
1027,55.910706,121.960499,generic event,40565.639523865226,829.2553088183896,9.79761374818546,"['IMG_A', 'IMG_B', 'IMG_C']",e21dfee6-1044-11f1-afcb-b42e993745e8
3174,53.282155,-61.403976,generic event,40569.16671129454,511.2627097922144,9.589956308386647,"['IMG_A', 'IMG_B', 'IMG_C']",e21e03e6-1044-11f1-afcb-b42e993745e8
231,35.174872,25.680245,generic event,40628.39544550837,592.8810180234274,8.261073635392535,"['IMG_A', 'IMG_B', 'IMG_C']",e21e0922-1044-11f1-afcb-b42e993745e8
467,-23.757636,-51.382982,generic event,40883.026831681986,583.8507107415209,8.035342820220212,"['IMG_A', 'IMG_B', 'IMG_C']",e21e0e86-1044-11f1-afcb-b42e993745e8
3557,57.162798,124.13846,generic event,40956.648152551235,868.5270024538335,8.647189145256643,"['IMG_A', 'IMG_B', 'IMG_C']",e21e139a-1044-11f1-afcb-b42e993745e8
3919,-15.956892,21.231608,generic event,41085.5292599047,460.99424791843785,9.541037095930694,"['IMG_A', 'IMG_B', 'IMG_C']",e21e18ae-1044-11f1-afcb-b42e993745e8
3026,36.061154,68.393453,generic event,41277.2345513012,646.3001972012745,6.498267148815485,"['IMG_A', 'IMG_B', 'IMG_C']",e21e1dea-1044-11f1-afcb-b42e993745e8
1283,30.709828,69.400883,generic event,41496.780774121515,693.5187590292576,6.724266904995636,"['IMG_A', 'IMG_B', 'IMG_C']",e21e22f4-1044-11f1-afcb-b42e993745e8
3352,24.91752,104.480609,generic event,41676.21331544383,513.7203912624265,5.5780810510861025,"['IMG_A', 'IMG_B', 'IMG_C']",e21e2808-1044-11f1-afcb-b42e993745e8
4238,-18.788821,-42.381084,generic event,41684.99888065379,415.73073942904557,8.432087286246983,"['IMG_A', 'IMG_B', 'IMG_C']",e21e2d12-1044-11f1-afcb-b42e993745e8
1130,16.858606,22.946508,generic event,41785.51833369071,468.486312685151,6.140059914193486,"['IMG_A', 'IMG_B', 'IMG_C']",e21e321c-1044-11f1-afcb-b42e993745e8
2527,1.056532,38.829434,generic event,41962.51559736045,586.0881458460814,5.92153839327219,"['IMG_A', 'IMG_B', 'IMG_C']",e21e3758-1044-11f1-afcb-b42e993745e8
1945,36.428955,99.497648,generic event,42111.86590974007,637.2937823525217,6.319798640133177,"['IMG_A', 'IMG_B', 'IMG_C']",e21e3c6c-1044-11f1-afcb-b42e993745e8
4124,35.337658,91.875974,generic event,42394.2864718248,537.515961921486,5.919783934172934,"['IMG_A', 'IMG_B', 'IMG_C']",e21e4162-1044-11f1-afcb-b42e993745e8
4209,-22.702637,26.955108,generic event,42566.01191127364,403.35185765548925,5.045005713548354,"['IMG_A', 'IMG_B', 'IMG_C']",e21e466c-1044-11f1-afcb-b42e993745e8
3806,4.366638,-61.399989,generic event,42865.06103467751,528.6182756908122,9.645623000341198,"['IMG_A', 'IMG_B', 'IMG_C']",e21e4b76-1044-11f1-afcb-b42e993745e8
2699,56.18294,-114.936176,generic event,42960.87735334135,745.0867171561449,8.454549810162769,"['IMG_A', 'IMG_B', 'IMG_C']",e21e5076-1044-11f1-afcb-b42e993745e8
3917,-31.132791,20.8134,generic event,43070.94961673242,581.1149827896999,9.125735701478355,"['IMG_A', 'IMG_B', 'IMG_C']",e21e5576-1044-11f1-afcb-b42e993745e8
4397,-30.480615,133.253549,generic event,43224.3719480265,618.3481568946075,7.032309976218952,"['IMG_A', 'IMG_B', 'IMG_C']",e21e5ab2-1044-11f1-afcb-b42e993745e8
3953,5.158365,45.48165,generic event,43472.15708833478,825.3884959893726,9.21127516334515,"['IMG_A', 'IMG_B', 'IMG_C']",e21e5fbc-1044-11f1-afcb-b42e993745e8
1456,40.357724,-104.216189,generic event,43982.24007794818,549.6208340903622,9.581270258494996,"['IMG_A', 'IMG_B', 'IMG_C']",e21e64c6-1044-11f1-afcb-b42e993745e8
4501,31.536182,35.148673,generic event,44146.57904253307,649.1770940588054,9.856880023933066,"['IMG_A', 'IMG_B', 'IMG_C']",e21e69c6-1044-11f1-afcb-b42e993745e8
1137,35.493212,57.620157,generic event,44202.802273635876,668.0117607256996,5.346466716446205,"['IMG_A', 'IMG_B', 'IMG_C']",e21e6ed0-1044-11f1-afcb-b42e993745e8
2378,36.112315,80.158354,generic event,44264.12114918646,431.07501450884206,6.83382565124786,"['IMG_A', 'IMG_B', 'IMG_C']",e21e73ee-1044-11f1-afcb-b42e993745e8
85,0.938625,127.919486,generic event,44478.96397364007,853.9342708346047,8.04972914943446,"['IMG_A', 'IMG_B', 'IMG_C']",e21e7bfa-1044-11f1-afcb-b42e993745e8
585,51.635975,25.126489,generic event,44497.923491646055,685.2400656236764,8.39429225097743,"['IMG_A', 'IMG_B', 'IMG_C']",e21e819a-1044-11f1-afcb-b42e993745e8
3888,46.613621,101.142485,generic event,44582.18846380128,398.5717306517705,8.16130056588753,"['IMG_A', 'IMG_B', 'IMG_C']",e21e86ea-1044-11f1-afcb-b42e993745e8
3530,45.095958,-106.765709,generic event,44768.552078820634,479.96353714192463,9.969836867854598,"['IMG_A', 'IMG_B', 'IMG_C']",e21e8c08-1044-11f1-afcb-b42e993745e8
589,26.775482,-99.61546,generic event,44823.092888574654,662.6432632226149,5.110880849666294,"['IMG_A', 'IMG_B', 'IMG_C']",e21e9130-1044-11f1-afcb-b42e993745e8
2958,43.242486,75.530215,generic event,45230.11030722031,369.458810748016,9.994527904552982,"['IMG_A', 'IMG_B', 'IMG_C']",e21e9644-1044-11f1-afcb-b42e993745e8
4280,4.935237,-69.152523,generic event,45644.84457695759,778.1506212510915,6.718328917845146,"['IMG_A', 'IMG_B', 'IMG_C']",e21e9b58-1044-11f1-afcb-b42e993745e8
2516,23.635755,73.413214,generic event,45646.515374389615,385.6561958168933,5.192619222971987,"['IMG_A', 'IMG_B', 'IMG_C']",e21ea058-1044-11f1-afcb-b42e993745e8
1156,53.126512,81.539736,generic event,45791.17596561988,783.3347246649931,7.262192576779656,"['IMG_A', 'IMG_B', 'IMG_C']",e21ea56c-1044-11f1-afcb-b42e993745e8
930,53.801876,107.635998,generic event,45902.66914715687,785.5927865427742,8.90384922305948,"['IMG_A', 'IMG_B', 'IMG_C']",e21eaa9e-1044-11f1-afcb-b42e993745e8
2766,45.729262,105.203367,generic event,46149.3230630312,537.9185741729963,5.68176440197352,"['IMG_A', 'IMG_B', 'IMG_C']",e21eafe4-1044-11f1-afcb-b42e993745e8
4853,34.680206,39.585648,generic event,46424.586332311555,808.9435843198105,5.342770548573726,"['IMG_A', 'IMG_B', 'IMG_C']",e21eb4f8-1044-11f1-afcb-b42e993745e8
1148,25.546491,31.353988,generic event,46741.80868693305,308.13748350996815,8.208380553897145,"['IMG_A', 'IMG_B', 'IMG_C']",e21eba0c-1044-11f1-afcb-b42e993745e8
3978,49.670548,40.695256,generic event,46994.050524525104,356.90264804552703,9.20434610670344,"['IMG_A', 'IMG_B', 'IMG_C']",e21ebf20-1044-11f1-afcb-b42e993745e8
1264,33.588568,-97.473221,generic event,47152.35179854817,742.3513449278803,8.186339990937686,"['IMG_A', 'IMG_B', 'IMG_C']",e21ec434-1044-11f1-afcb-b42e993745e8
4837,31.176983,-84.619179,generic event,47435.213923107425,397.9175682068976,7.463222978640278,"['IMG_A', 'IMG_B', 'IMG_C']",e21ec934-1044-11f1-afcb-b42e993745e8
4681,47.953331,-0.573797,generic event,47620.27497641399,798.1367926449584,8.937968560977028,"['IMG_A', 'IMG_B', 'IMG_C']",e21ece70-1044-11f1-afcb-b42e993745e8
775,42.509474,-0.826025,generic event,47882.25415855363,429.4915971420154,9.488518172128247,"['IMG_A', 'IMG_B', 'IMG_C']",e21ed3b6-1044-11f1-afcb-b42e993745e8
3063,-20.952639,124.369415,generic event,48240.47995874644,814.752887505849,6.5882351453747585,"['IMG_A', 'IMG_B', 'IMG_C']",e21ed8ca-1044-11f1-afcb-b42e993745e8
697,-1.771279,32.114491,generic event,48271.3902424485,567.8272298414263,6.751186641121915,"['IMG_A', 'IMG_B', 'IMG_C']",e21eddd4-1044-11f1-afcb-b42e993745e8
240,24.367566,-5.412619,generic event,48553.78004918287,857.8945187406298,6.437194068698109,"['IMG_A', 'IMG_B', 'IMG_C']",e21ee2f2-1044-11f1-afcb-b42e993745e8
2409,-14.176158,36.811709,generic event,48639.5252838975,444.6528202594536,5.9030181690665255,"['IMG_A', 'IMG_B', 'IMG_C']",e21ee82e-1044-11f1-afcb-b42e993745e8
1722,49.631073,-56.981748,generic event,48907.110826341515,741.2068775077163,8.821989894296827,"['IMG_A', 'IMG_B', 'IMG_C']",e21eed4c-1044-11f1-afcb-b42e993745e8
1834,-17.723292,44.141694,generic event,49100.27598787173,364.91003309652973,5.2672372772846305,"['IMG_A', 'IMG_B', 'IMG_C']",e21ef260-1044-11f1-afcb-b42e993745e8
4163,-13.909101,-47.707477,generic event,49390.40437824809,752.0367776950147,8.088471030672864,"['IMG_A', 'IMG_B', 'IMG_C']",e21ef7e2-1044-11f1-afcb-b42e993745e8
249,-21.526456,18.957269,generic event,49630.813532490996,379.4320028278249,7.9052566666975785,"['IMG_A', 'IMG_B', 'IMG_C']",e21efcf6-1044-11f1-afcb-b42e993745e8
1080,54.469159,157.021324,generic event,49700.645662964766,558.2511688930924,5.478627472844138,"['IMG_A', 'IMG_B', 'IMG_C']",e21f0214-1044-11f1-afcb-b42e993745e8
1968,39.740648,-1.971044,generic event,49750.983579042164,730.4213385180004,7.709761163928835,"['IMG_A', 'IMG_B', 'IMG_C']",e21f071e-1044-11f1-afcb-b42e993745e8
4982,-2.308641,-73.51497,generic event,49888.01282951072,653.4588502900359,5.847578060983766,"['IMG_A', 'IMG_B', 'IMG_C']",e21f0c32-1044-11f1-afcb-b42e993745e8
4100,26.473885,26.188693,generic event,50460.29550068073,317.3554581892511,8.417744177289002,"['IMG_A', 'IMG_B', 'IMG_C']",e21f113c-1044-11f1-afcb-b42e993745e8
2920,-23.35897,-52.964374,generic event,50490.07946683238,710.2458489622143,9.748179003443411,"['IMG_A', 'IMG_B', 'IMG_C']",e21f165a-1044-11f1-afcb-b42e993745e8
4980,-26.883036,117.265783,generic event,50629.37166857583,814.5408485186621,7.952154556443117,"['IMG_A', 'IMG_B', 'IMG_C']",e21f1b64-1044-11f1-afcb-b42e993745e8
