gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3210,19.122425,41.923625,generic event,26613.094518041253,551.7947299609106,5.357043480278424,"['IMG_A', 'IMG_B', 'IMG_C']",e2316972-1044-11f1-afcb-b42e993745e8
1971,-27.584861,151.170807,generic event,26689.258476316132,367.8970340588362,6.783044221433601,"['IMG_A', 'IMG_B', 'IMG_C']",e2316e7c-1044-11f1-afcb-b42e993745e8
3808,9.771731,98.798772,generic event,26939.544377860373,485.66115916149073,9.623223295583866,"['IMG_A', 'IMG_B', 'IMG_C']",e2317354-1044-11f1-afcb-b42e993745e8
1712,45.415059,40.728066,generic event,27186.11309989482,375.6207580350306,5.844185092937526,"['IMG_A', 'IMG_B', 'IMG_C']",e231782c-1044-11f1-afcb-b42e993745e8
2811,37.550697,40.932114,generic event,27627.847723080606,636.7110406672113,6.2319702396801855,"['IMG_A', 'IMG_B', 'IMG_C']",e2317d04-1044-11f1-afcb-b42e993745e8
4515,9.370205,-64.925473,generic event,27730.486987486343,456.2900904685802,7.608370652795343,"['IMG_A', 'IMG_B', 'IMG_C']",e23181dc-1044-11f1-afcb-b42e993745e8
3482,28.342097,-97.173912,generic event,27967.463521272068,413.5672808870608,9.640317349451117,"['IMG_A', 'IMG_B', 'IMG_C']",e23186b4-1044-11f1-afcb-b42e993745e8
1760,28.601626,4.728205,generic event,28323.8418379675,705.6715351151935,9.952133822112916,"['IMG_A', 'IMG_B', 'IMG_C']",e2318b8c-1044-11f1-afcb-b42e993745e8
3380,43.781312,55.262456,generic event,28509.58923364021,713.1920978794234,6.624016609648601,"['IMG_A', 'IMG_B', 'IMG_C']",e2319064-1044-11f1-afcb-b42e993745e8
2557,-6.994731,-73.128681,generic event,28624.826803713524,477.47602638444175,5.863431389283327,"['IMG_A', 'IMG_B', 'IMG_C']",e231955a-1044-11f1-afcb-b42e993745e8
2904,28.714031,86.010692,generic event,28760.064166258926,724.0289111160145,9.495221767749968,"['IMG_A', 'IMG_B', 'IMG_C']",e2319a32-1044-11f1-afcb-b42e993745e8
1267,19.450125,2.844036,generic event,28974.024265407934,504.2716108221756,6.672125011262973,"['IMG_A', 'IMG_B', 'IMG_C']",e2319f0a-1044-11f1-afcb-b42e993745e8
1052,-20.757433,122.171306,generic event,29033.67571880109,555.6203686147148,7.169754830720078,"['IMG_A', 'IMG_B', 'IMG_C']",e231a3d8-1044-11f1-afcb-b42e993745e8
4454,-19.781704,139.803849,generic event,29650.817134082106,847.7061501313757,7.670330165544822,"['IMG_A', 'IMG_B', 'IMG_C']",e231a8b0-1044-11f1-afcb-b42e993745e8
1544,54.900477,-83.46317,generic event,29825.957010274567,388.7944609624111,5.2944781237504035,"['IMG_A', 'IMG_B', 'IMG_C']",e231ad74-1044-11f1-afcb-b42e993745e8
183,-39.666422,-69.203503,generic event,30115.842497592133,468.7028519858714,9.354275564809882,"['IMG_A', 'IMG_B', 'IMG_C']",e231b24c-1044-11f1-afcb-b42e993745e8
4043,49.273611,-83.749344,generic event,30207.228400089745,708.0663529472381,8.586006762918723,"['IMG_A', 'IMG_B', 'IMG_C']",e231b71a-1044-11f1-afcb-b42e993745e8
542,40.104626,44.519835,generic event,30374.102785752584,598.2022167577902,7.656198139546937,"['IMG_A', 'IMG_B', 'IMG_C']",e231bc1a-1044-11f1-afcb-b42e993745e8
2034,38.02435,111.065045,generic event,30406.396408685545,467.05158779646285,9.636819016404148,"['IMG_A', 'IMG_B', 'IMG_C']",e231c0f2-1044-11f1-afcb-b42e993745e8
1713,18.293924,-103.315693,generic event,30550.3965375539,433.79418592139467,8.78980610492115,"['IMG_A', 'IMG_B', 'IMG_C']",e231c5ca-1044-11f1-afcb-b42e993745e8
2875,-14.456057,-54.287806,generic event,30809.428417348045,737.3334053788188,7.542679044467843,"['IMG_A', 'IMG_B', 'IMG_C']",e231ca98-1044-11f1-afcb-b42e993745e8
1174,13.135111,99.074574,generic event,30845.984503434065,518.0063181978205,5.263087421843695,"['IMG_A', 'IMG_B', 'IMG_C']",e231cf7a-1044-11f1-afcb-b42e993745e8
179,15.643518,46.378717,generic event,30872.72197378249,496.3827289526067,9.627891036531892,"['IMG_A', 'IMG_B', 'IMG_C']",e231d448-1044-11f1-afcb-b42e993745e8
368,32.771277,109.702369,generic event,30873.688164060004,414.9488672605977,9.290452603135716,"['IMG_A', 'IMG_B', 'IMG_C']",e231d920-1044-11f1-afcb-b42e993745e8
95,50.69806,111.297456,generic event,31063.516137252773,781.8465922009175,5.907810661800907,"['IMG_A', 'IMG_B', 'IMG_C']",e231ddf8-1044-11f1-afcb-b42e993745e8
451,57.781008,-103.918574,generic event,31069.500046055273,657.192356060675,7.2918901912446294,"['IMG_A', 'IMG_B', 'IMG_C']",e231e30c-1044-11f1-afcb-b42e993745e8
3461,-21.280528,129.190679,generic event,31112.40744521149,421.85182820342067,5.412447089459709,"['IMG_A', 'IMG_B', 'IMG_C']",e231e7e4-1044-11f1-afcb-b42e993745e8
2226,13.726815,40.331383,generic event,31168.585165109995,620.7392936567576,5.493349594786455,"['IMG_A', 'IMG_B', 'IMG_C']",e231ecc6-1044-11f1-afcb-b42e993745e8
3070,47.014299,104.723271,generic event,31181.810445853753,597.2817791808482,6.0246263811294085,"['IMG_A', 'IMG_B', 'IMG_C']",e231f19e-1044-11f1-afcb-b42e993745e8
4881,18.999752,-12.615141,generic event,31314.364074793357,754.9755824175556,5.028541297988099,"['IMG_A', 'IMG_B', 'IMG_C']",e231f680-1044-11f1-afcb-b42e993745e8
164,44.042344,0.252946,generic event,31320.2716421209,443.12814174977194,7.347181879532666,"['IMG_A', 'IMG_B', 'IMG_C']",e231fb4e-1044-11f1-afcb-b42e993745e8
3995,35.734022,91.07513,generic event,31470.53615899734,508.16153059860295,8.628649902742014,"['IMG_A', 'IMG_B', 'IMG_C']",e2320030-1044-11f1-afcb-b42e993745e8
1103,-6.679299,-76.842127,generic event,31498.982724143723,448.1316144758645,5.767134898618767,"['IMG_A', 'IMG_B', 'IMG_C']",e23205a8-1044-11f1-afcb-b42e993745e8
662,-22.237709,130.633421,generic event,31506.127928468373,717.1171588580975,9.938870786652867,"['IMG_A', 'IMG_B', 'IMG_C']",e2320c88-1044-11f1-afcb-b42e993745e8
1671,30.321162,113.966787,generic event,31580.95349187412,615.868847926798,7.1188182016390344,"['IMG_A', 'IMG_B', 'IMG_C']",e2321160-1044-11f1-afcb-b42e993745e8
3468,-24.061914,15.476416,generic event,31657.20732633641,599.8437280269643,5.925689763769516,"['IMG_A', 'IMG_B', 'IMG_C']",e232164c-1044-11f1-afcb-b42e993745e8
4498,-7.699266,-61.664183,generic event,31671.438214693888,827.2836158043292,6.332097885798706,"['IMG_A', 'IMG_B', 'IMG_C']",e2321b24-1044-11f1-afcb-b42e993745e8
77,46.665393,86.642047,generic event,31708.037604470886,642.251394807129,8.576193435776267,"['IMG_A', 'IMG_B', 'IMG_C']",e2322006-1044-11f1-afcb-b42e993745e8
3550,8.111658,11.100514,generic event,32144.324306639264,796.0924700593074,9.945757646221075,"['IMG_A', 'IMG_B', 'IMG_C']",e23224de-1044-11f1-afcb-b42e993745e8
2531,-32.267563,139.13806,generic event,32364.642073495597,381.08758443472516,6.0064193331570355,"['IMG_A', 'IMG_B', 'IMG_C']",e23229b6-1044-11f1-afcb-b42e993745e8
2441,31.650005,103.134168,generic event,32807.37621418798,890.5365037393971,9.725997432838525,"['IMG_A', 'IMG_B', 'IMG_C']",e2322e98-1044-11f1-afcb-b42e993745e8
149,7.255464,32.832692,generic event,33265.24032173885,472.70860337692613,6.619296841665299,"['IMG_A', 'IMG_B', 'IMG_C']",e23233a2-1044-11f1-afcb-b42e993745e8
2005,28.132499,33.515214,generic event,33343.80743610785,703.5422673726708,9.663157782210027,"['IMG_A', 'IMG_B', 'IMG_C']",e2323884-1044-11f1-afcb-b42e993745e8
4068,46.44189,116.637886,generic event,33345.96152188158,575.2073020462882,8.37599204152426,"['IMG_A', 'IMG_B', 'IMG_C']",e2323d5c-1044-11f1-afcb-b42e993745e8
340,19.604519,34.517178,generic event,33571.90112568025,856.8368052719319,7.543283104434904,"['IMG_A', 'IMG_B', 'IMG_C']",e2324234-1044-11f1-afcb-b42e993745e8
1770,19.927259,48.201833,generic event,33893.50628011584,608.6900282166613,9.216194959223564,"['IMG_A', 'IMG_B', 'IMG_C']",e232470c-1044-11f1-afcb-b42e993745e8
1761,0.757691,14.082737,generic event,34314.519851832905,414.7785311441892,7.356069678364406,"['IMG_A', 'IMG_B', 'IMG_C']",e2324be4-1044-11f1-afcb-b42e993745e8
3634,-31.592434,24.352884,generic event,34332.42056275192,429.05620549655396,8.441747222906002,"['IMG_A', 'IMG_B', 'IMG_C']",e23250bc-1044-11f1-afcb-b42e993745e8
3294,-1.130304,32.487987,generic event,34809.031850375104,300.1967210573109,9.307722345843437,"['IMG_A', 'IMG_B', 'IMG_C']",e2325594-1044-11f1-afcb-b42e993745e8
1055,59.781543,36.902431,generic event,34886.845844817806,432.91173007944235,8.101828004994728,"['IMG_A', 'IMG_B', 'IMG_C']",e2325a9e-1044-11f1-afcb-b42e993745e8
2987,44.902053,2.037798,generic event,34944.585579103215,634.5336742917261,8.538576015375227,"['IMG_A', 'IMG_B', 'IMG_C']",e2325f76-1044-11f1-afcb-b42e993745e8
630,6.374123,-75.333737,generic event,34970.34457484464,631.3788307266166,9.205731787289485,"['IMG_A', 'IMG_B', 'IMG_C']",e2326458-1044-11f1-afcb-b42e993745e8
552,43.832342,10.318337,generic event,35062.57360051223,511.72362383815585,9.95321589256235,"['IMG_A', 'IMG_B', 'IMG_C']",e2326930-1044-11f1-afcb-b42e993745e8
4046,-5.957448,-51.97741,generic event,35213.77802958369,404.8047622973624,8.935257277951663,"['IMG_A', 'IMG_B', 'IMG_C']",e2326e12-1044-11f1-afcb-b42e993745e8
4194,-14.687185,-44.475215,generic event,35322.10429611293,495.99819580813204,8.172508471645122,"['IMG_A', 'IMG_B', 'IMG_C']",e23272e0-1044-11f1-afcb-b42e993745e8
385,42.725937,93.339702,generic event,35352.64605697246,531.9537674435992,9.740386374231392,"['IMG_A', 'IMG_B', 'IMG_C']",e23277b8-1044-11f1-afcb-b42e993745e8
782,20.979555,-1.130703,generic event,35742.2092560959,749.130690714678,6.010462267960898,"['IMG_A', 'IMG_B', 'IMG_C']",e2327c90-1044-11f1-afcb-b42e993745e8
4724,56.979809,92.846866,generic event,35967.400433543415,559.6349914985107,8.951391051674253,"['IMG_A', 'IMG_B', 'IMG_C']",e2328190-1044-11f1-afcb-b42e993745e8
2309,23.646368,24.577752,generic event,35968.656606600176,392.61187211558183,5.863436487692075,"['IMG_A', 'IMG_B', 'IMG_C']",e2328668-1044-11f1-afcb-b42e993745e8
3927,-19.50891,-44.2056,generic event,35992.006964594206,791.3964183589725,7.235452370672413,"['IMG_A', 'IMG_B', 'IMG_C']",e2328b40-1044-11f1-afcb-b42e993745e8
4400,-42.467479,-65.376128,generic event,36043.28651807089,851.5277896952695,8.68586435366954,"['IMG_A', 'IMG_B', 'IMG_C']",e232900e-1044-11f1-afcb-b42e993745e8
2436,46.117948,75.567056,generic event,36416.15068271074,837.6833344736314,7.632102305693227,"['IMG_A', 'IMG_B', 'IMG_C']",e23294dc-1044-11f1-afcb-b42e993745e8
1735,46.45205,-99.67729,generic event,36447.42661042558,528.4524037369823,5.47917554789106,"['IMG_A', 'IMG_B', 'IMG_C']",e23299aa-1044-11f1-afcb-b42e993745e8
3270,-11.307819,-42.682542,generic event,36668.362261724185,378.3037521209524,9.416106574388348,"['IMG_A', 'IMG_B', 'IMG_C']",e2329e82-1044-11f1-afcb-b42e993745e8
2875,-14.456057,-54.287806,generic event,36881.41298487427,423.11858381229405,7.569151176971686,"['IMG_A', 'IMG_B', 'IMG_C']",e232a346-1044-11f1-afcb-b42e993745e8
3283,56.279153,85.266441,generic event,37338.37960061366,728.9547138560023,8.250778972021017,"['IMG_A', 'IMG_B', 'IMG_C']",e232a850-1044-11f1-afcb-b42e993745e8
2928,31.445938,45.628825,generic event,37703.937409371516,420.0967818981529,7.714052737372231,"['IMG_A', 'IMG_B', 'IMG_C']",e232ad14-1044-11f1-afcb-b42e993745e8
345,37.201644,87.791108,generic event,37727.08383901879,506.8343167358865,9.129483903839226,"['IMG_A', 'IMG_B', 'IMG_C']",e232b1ec-1044-11f1-afcb-b42e993745e8
1451,-12.778827,-55.374293,generic event,37796.214588210016,403.0136049421407,8.877148715865925,"['IMG_A', 'IMG_B', 'IMG_C']",e232b6ba-1044-11f1-afcb-b42e993745e8
4245,-21.778886,138.821014,generic event,37952.322978905206,309.41181612026014,9.594494376127926,"['IMG_A', 'IMG_B', 'IMG_C']",e232bb92-1044-11f1-afcb-b42e993745e8
4744,34.205119,-92.410666,generic event,38376.80350872797,838.8521259599408,6.333091424358052,"['IMG_A', 'IMG_B', 'IMG_C']",e232c06a-1044-11f1-afcb-b42e993745e8
233,-27.365599,-57.692593,generic event,38448.54545614487,362.3502657308711,9.71041365908366,"['IMG_A', 'IMG_B', 'IMG_C']",e232c538-1044-11f1-afcb-b42e993745e8
4383,1.068729,-78.144213,generic event,38614.115460882895,659.1117504335768,5.593690664959078,"['IMG_A', 'IMG_B', 'IMG_C']",e232ca10-1044-11f1-afcb-b42e993745e8
3166,37.489438,28.492104,generic event,38627.81153059455,530.6740987330214,9.757877903317407,"['IMG_A', 'IMG_B', 'IMG_C']",e232cf10-1044-11f1-afcb-b42e993745e8
3643,41.486289,64.572254,generic event,38656.040669876464,362.60066179338264,8.289287925492093,"['IMG_A', 'IMG_B', 'IMG_C']",e232d3e8-1044-11f1-afcb-b42e993745e8
2313,48.893245,109.905701,generic event,38713.39969742268,553.0059527993122,8.545544038091712,"['IMG_A', 'IMG_B', 'IMG_C']",e232d8ca-1044-11f1-afcb-b42e993745e8
2927,-28.521691,122.399481,generic event,38768.80409425992,860.5634780318608,8.748675864063918,"['IMG_A', 'IMG_B', 'IMG_C']",e232dd98-1044-11f1-afcb-b42e993745e8
4211,51.838754,-64.992332,generic event,38929.7990101399,733.0988634584614,7.507353948511078,"['IMG_A', 'IMG_B', 'IMG_C']",e232e27a-1044-11f1-afcb-b42e993745e8
4950,18.945727,-70.539395,generic event,39032.5338591057,815.9688155721425,7.387238386519502,"['IMG_A', 'IMG_B', 'IMG_C']",e232e748-1044-11f1-afcb-b42e993745e8
1998,-21.290611,126.785808,generic event,39304.574362406915,806.0726012072605,7.137967959280044,"['IMG_A', 'IMG_B', 'IMG_C']",e232ec20-1044-11f1-afcb-b42e993745e8
403,4.455652,35.351373,generic event,39417.76536479268,440.8972476801646,9.299545148974612,"['IMG_A', 'IMG_B', 'IMG_C']",e232f0ee-1044-11f1-afcb-b42e993745e8
2527,1.056532,38.829434,generic event,39536.54342148283,669.3454763101474,6.625523505157632,"['IMG_A', 'IMG_B', 'IMG_C']",e232f5ee-1044-11f1-afcb-b42e993745e8
2836,52.110345,116.189089,generic event,39714.06785898914,400.70986449025867,7.107616044396311,"['IMG_A', 'IMG_B', 'IMG_C']",e232fabc-1044-11f1-afcb-b42e993745e8
1725,54.2107,78.312253,generic event,40045.63878345404,681.412108632841,5.872855795111612,"['IMG_A', 'IMG_B', 'IMG_C']",e232ff94-1044-11f1-afcb-b42e993745e8
135,-18.94628,20.257184,generic event,40047.13867298524,330.33043171902636,8.83195108506838,"['IMG_A', 'IMG_B', 'IMG_C']",e233046c-1044-11f1-afcb-b42e993745e8
3804,55.174751,62.787055,generic event,40363.16790157506,576.3901599216981,8.47820558000443,"['IMG_A', 'IMG_B', 'IMG_C']",e2330944-1044-11f1-afcb-b42e993745e8
2366,12.977733,-7.119337,generic event,40682.10630788882,597.4643945766097,5.243687802123208,"['IMG_A', 'IMG_B', 'IMG_C']",e2330e12-1044-11f1-afcb-b42e993745e8
2732,-28.721069,-62.873301,generic event,40797.4205475012,670.6435206587098,5.932220441458579,"['IMG_A', 'IMG_B', 'IMG_C']",e23312ea-1044-11f1-afcb-b42e993745e8
2444,16.876998,0.35413,generic event,40938.378022084136,341.91490424788174,6.843300385890764,"['IMG_A', 'IMG_B', 'IMG_C']",e23317ae-1044-11f1-afcb-b42e993745e8
2091,48.612389,58.30897,generic event,41167.96793048049,733.7972222223807,8.47739508592236,"['IMG_A', 'IMG_B', 'IMG_C']",e2331ccc-1044-11f1-afcb-b42e993745e8
2809,17.318663,80.960305,generic event,41199.10882328231,317.13695617059204,5.3913062736429005,"['IMG_A', 'IMG_B', 'IMG_C']",e233219a-1044-11f1-afcb-b42e993745e8
4326,27.101996,116.688637,generic event,41276.11082020499,470.6320707640253,6.289646696720345,"['IMG_A', 'IMG_B', 'IMG_C']",e2332672-1044-11f1-afcb-b42e993745e8
2347,18.845093,28.812167,generic event,41380.791809583396,631.3139255303225,7.982169812464336,"['IMG_A', 'IMG_B', 'IMG_C']",e2332b40-1044-11f1-afcb-b42e993745e8
1675,36.220334,112.287015,generic event,41924.77667995556,682.7472085545453,7.724531274512386,"['IMG_A', 'IMG_B', 'IMG_C']",e233300e-1044-11f1-afcb-b42e993745e8
3627,52.320444,-99.552006,generic event,42258.127594193036,401.41187288752343,6.74704884283946,"['IMG_A', 'IMG_B', 'IMG_C']",e23334e6-1044-11f1-afcb-b42e993745e8
302,-24.771059,-53.619834,generic event,42358.73725749427,391.45172137434093,7.449601953439957,"['IMG_A', 'IMG_B', 'IMG_C']",e23339be-1044-11f1-afcb-b42e993745e8
4210,41.387041,33.573809,generic event,42614.47157879198,366.28246931214454,6.972388553964889,"['IMG_A', 'IMG_B', 'IMG_C']",e2333e96-1044-11f1-afcb-b42e993745e8
4491,-9.706337,16.463555,generic event,42688.26251075778,383.12112339945776,5.193378206504165,"['IMG_A', 'IMG_B', 'IMG_C']",e23343a0-1044-11f1-afcb-b42e993745e8
1608,54.454121,85.381483,generic event,42932.43120765101,429.01866280883775,5.428845205506178,"['IMG_A', 'IMG_B', 'IMG_C']",e2334882-1044-11f1-afcb-b42e993745e8
2571,49.735797,38.761868,generic event,42948.320866575465,624.0483725042812,7.324148817863488,"['IMG_A', 'IMG_B', 'IMG_C']",e2334d5a-1044-11f1-afcb-b42e993745e8
3728,23.250362,58.51264,generic event,43112.89210714328,827.4182821375834,7.7547839027813845,"['IMG_A', 'IMG_B', 'IMG_C']",e2335228-1044-11f1-afcb-b42e993745e8
921,47.850571,113.72345,generic event,43148.383302211354,785.3358729405186,5.226836684709756,"['IMG_A', 'IMG_B', 'IMG_C']",e2335700-1044-11f1-afcb-b42e993745e8
176,19.183169,28.319855,generic event,43148.462199431844,439.99217062800096,5.726204690332523,"['IMG_A', 'IMG_B', 'IMG_C']",e2335bd8-1044-11f1-afcb-b42e993745e8
1709,-0.229484,111.75752,generic event,43308.18138584567,801.8771974844843,5.946658035117927,"['IMG_A', 'IMG_B', 'IMG_C']",e23360b0-1044-11f1-afcb-b42e993745e8
4089,-5.800628,-42.940284,generic event,43473.92877148519,729.2520947959254,6.585454043023308,"['IMG_A', 'IMG_B', 'IMG_C']",e2336588-1044-11f1-afcb-b42e993745e8
3863,49.981076,95.964734,generic event,43574.6986441692,404.6036263484106,8.476355519222523,"['IMG_A', 'IMG_B', 'IMG_C']",e2336a92-1044-11f1-afcb-b42e993745e8
1613,7.999195,123.405125,generic event,43591.86180634009,543.9443593640046,5.0475116250055425,"['IMG_A', 'IMG_B', 'IMG_C']",e2336f60-1044-11f1-afcb-b42e993745e8
4512,-9.524368,124.370243,generic event,43655.32472502039,477.5526490240238,5.871124521721359,"['IMG_A', 'IMG_B', 'IMG_C']",e2337438-1044-11f1-afcb-b42e993745e8
1316,-25.841999,146.640994,generic event,43876.38521519582,667.2046472022457,7.78398559700628,"['IMG_A', 'IMG_B', 'IMG_C']",e2337910-1044-11f1-afcb-b42e993745e8
4443,-15.378318,-55.428511,generic event,44071.11111425054,832.51992853165,8.352307934955618,"['IMG_A', 'IMG_B', 'IMG_C']",e2337dde-1044-11f1-afcb-b42e993745e8
2836,52.110345,116.189089,generic event,44321.25308449917,568.7395172077711,9.031146775338662,"['IMG_A', 'IMG_B', 'IMG_C']",e23382ac-1044-11f1-afcb-b42e993745e8
992,41.842506,26.822678,generic event,44547.0768157275,702.8029449992599,8.45415153891524,"['IMG_A', 'IMG_B', 'IMG_C']",e233877a-1044-11f1-afcb-b42e993745e8
2654,36.004142,3.24845,generic event,44662.8016267579,363.62958778335997,5.436333757310862,"['IMG_A', 'IMG_B', 'IMG_C']",e2338c48-1044-11f1-afcb-b42e993745e8
220,42.723731,81.928599,generic event,44776.93780460457,534.5900800448916,9.115497931343151,"['IMG_A', 'IMG_B', 'IMG_C']",e233915c-1044-11f1-afcb-b42e993745e8
3761,14.993179,12.132227,generic event,45169.105926196564,640.6573610551663,9.343381267905968,"['IMG_A', 'IMG_B', 'IMG_C']",e2339634-1044-11f1-afcb-b42e993745e8
3205,43.683006,21.066283,generic event,45176.241990307,523.3978313743872,9.193068461107245,"['IMG_A', 'IMG_B', 'IMG_C']",e2339b0c-1044-11f1-afcb-b42e993745e8
1775,-24.853944,26.277918,generic event,45235.952021594225,802.9972123175806,9.026755883914994,"['IMG_A', 'IMG_B', 'IMG_C']",e2339fda-1044-11f1-afcb-b42e993745e8
2416,-17.127707,37.148698,generic event,45306.65873350729,625.3655215521815,7.555727094175065,"['IMG_A', 'IMG_B', 'IMG_C']",e233a4b2-1044-11f1-afcb-b42e993745e8
2145,54.291829,-83.991534,generic event,45510.04509206826,891.3367129155948,6.113406034758624,"['IMG_A', 'IMG_B', 'IMG_C']",e233a980-1044-11f1-afcb-b42e993745e8
4175,-18.973311,136.014255,generic event,45569.04851407528,585.3826182959315,8.174320492530244,"['IMG_A', 'IMG_B', 'IMG_C']",e233ae62-1044-11f1-afcb-b42e993745e8
2374,-9.680027,160.410258,generic event,45765.53160419813,840.0486647986518,5.795791144760921,"['IMG_A', 'IMG_B', 'IMG_C']",e233b33a-1044-11f1-afcb-b42e993745e8
1775,-24.853944,26.277918,generic event,46151.59668091242,458.7719795469327,6.2719253780088104,"['IMG_A', 'IMG_B', 'IMG_C']",e233b844-1044-11f1-afcb-b42e993745e8
1917,29.070576,-105.56039,generic event,46371.64525426987,501.94495813709403,5.153793528831983,"['IMG_A', 'IMG_B', 'IMG_C']",e233bd26-1044-11f1-afcb-b42e993745e8
214,56.890377,38.876259,generic event,46380.24418765289,538.7632982516438,7.746105439660536,"['IMG_A', 'IMG_B', 'IMG_C']",e233c212-1044-11f1-afcb-b42e993745e8
3726,52.954699,41.502128,generic event,46485.489456087285,392.6222410585415,8.727577607632337,"['IMG_A', 'IMG_B', 'IMG_C']",e233c6e0-1044-11f1-afcb-b42e993745e8
4146,37.80714,81.083499,generic event,46761.954178480184,764.1529868888482,9.819816103771567,"['IMG_A', 'IMG_B', 'IMG_C']",e233cbcc-1044-11f1-afcb-b42e993745e8
1795,59.140757,-127.4858,generic event,46993.937121147435,511.14072969842107,7.176800726413733,"['IMG_A', 'IMG_B', 'IMG_C']",e233d09a-1044-11f1-afcb-b42e993745e8
3820,-26.864555,117.749183,generic event,47256.92628388392,330.26760759687835,5.652663576995295,"['IMG_A', 'IMG_B', 'IMG_C']",e233d572-1044-11f1-afcb-b42e993745e8
2283,42.156691,-87.179491,generic event,47452.85410567302,795.4450266034452,9.41018118970006,"['IMG_A', 'IMG_B', 'IMG_C']",e233da40-1044-11f1-afcb-b42e993745e8
3493,-30.067829,121.928784,generic event,47703.79441441113,795.8506274077737,8.791104175235445,"['IMG_A', 'IMG_B', 'IMG_C']",e233df54-1044-11f1-afcb-b42e993745e8
2837,-27.490316,136.732377,generic event,47807.282251490135,748.9641618374942,7.8799318200633,"['IMG_A', 'IMG_B', 'IMG_C']",e233e42c-1044-11f1-afcb-b42e993745e8
4937,-3.699495,21.509998,generic event,48116.075878335745,575.5269502487895,9.264432332105144,"['IMG_A', 'IMG_B', 'IMG_C']",e233e904-1044-11f1-afcb-b42e993745e8
3415,45.298213,-106.788444,generic event,48122.63690418899,738.8832794909708,8.17085122716564,"['IMG_A', 'IMG_B', 'IMG_C']",e233edd2-1044-11f1-afcb-b42e993745e8
3109,-5.691241,-70.524735,generic event,48183.49081833128,311.5704068127641,7.833397657290725,"['IMG_A', 'IMG_B', 'IMG_C']",e233f2b4-1044-11f1-afcb-b42e993745e8
1516,-2.034632,-56.696178,generic event,48242.13780937477,547.9335579825297,5.343525014627315,"['IMG_A', 'IMG_B', 'IMG_C']",e233f78c-1044-11f1-afcb-b42e993745e8
1334,4.910153,100.504709,generic event,48297.18065760487,660.914609462585,6.904224243281441,"['IMG_A', 'IMG_B', 'IMG_C']",e233fc6e-1044-11f1-afcb-b42e993745e8
2498,46.048944,-113.723219,generic event,48343.35044668464,347.857927097194,7.512275264550892,"['IMG_A', 'IMG_B', 'IMG_C']",e2340146-1044-11f1-afcb-b42e993745e8
2533,1.315837,18.101618,generic event,48377.96535999134,525.6650114380543,7.750304667932797,"['IMG_A', 'IMG_B', 'IMG_C']",e2340650-1044-11f1-afcb-b42e993745e8
3154,16.197279,15.607038,generic event,48395.41671306199,865.2078379367521,5.557275835785905,"['IMG_A', 'IMG_B', 'IMG_C']",e2340b32-1044-11f1-afcb-b42e993745e8
1880,3.131069,36.10693,generic event,48483.712881407184,881.8277689432914,7.549373202639116,"['IMG_A', 'IMG_B', 'IMG_C']",e234100a-1044-11f1-afcb-b42e993745e8
4550,54.976421,130.704863,generic event,48521.736246543,331.89402445043174,6.554083801409778,"['IMG_A', 'IMG_B', 'IMG_C']",e23414d8-1044-11f1-afcb-b42e993745e8
883,49.785201,32.712047,generic event,48647.92196690669,736.0879635453135,9.539993437875172,"['IMG_A', 'IMG_B', 'IMG_C']",e23419ba-1044-11f1-afcb-b42e993745e8
1397,35.474733,137.22715,generic event,48871.89285356894,626.0567799700468,9.057728887608548,"['IMG_A', 'IMG_B', 'IMG_C']",e2341e92-1044-11f1-afcb-b42e993745e8
991,-42.114457,-68.733949,generic event,48984.98749730438,619.4294268535425,8.19421271780115,"['IMG_A', 'IMG_B', 'IMG_C']",e234237e-1044-11f1-afcb-b42e993745e8
4264,29.658077,-9.516137,generic event,49068.96909134919,551.2013815116422,6.623325859017039,"['IMG_A', 'IMG_B', 'IMG_C']",e2342860-1044-11f1-afcb-b42e993745e8
1513,23.663773,70.922959,generic event,49165.42700185241,699.0319726810194,5.677730411314885,"['IMG_A', 'IMG_B', 'IMG_C']",e2342d74-1044-11f1-afcb-b42e993745e8
31,47.665452,118.174393,generic event,49192.45458749715,549.515396608163,6.552873530415191,"['IMG_A', 'IMG_B', 'IMG_C']",e2343256-1044-11f1-afcb-b42e993745e8
3077,39.592181,72.709455,generic event,49253.225203407084,740.7664529308068,6.164482597876341,"['IMG_A', 'IMG_B', 'IMG_C']",e2343738-1044-11f1-afcb-b42e993745e8
1995,51.101155,-68.619034,generic event,49347.23278880007,319.21625119086104,8.629372424837214,"['IMG_A', 'IMG_B', 'IMG_C']",e2343c10-1044-11f1-afcb-b42e993745e8
4043,49.273611,-83.749344,generic event,49408.12154382847,353.338944906425,6.692478915646358,"['IMG_A', 'IMG_B', 'IMG_C']",e23440f2-1044-11f1-afcb-b42e993745e8
659,12.272196,30.473313,generic event,49453.97664097496,592.6438856796997,8.67408378829217,"['IMG_A', 'IMG_B', 'IMG_C']",e23445c0-1044-11f1-afcb-b42e993745e8
4544,35.636317,139.866233,generic event,49752.49247508528,320.40444764829095,8.7327107998193,"['IMG_A', 'IMG_B', 'IMG_C']",e2344a8e-1044-11f1-afcb-b42e993745e8
1133,21.176287,54.866581,generic event,49905.18693134161,551.9146892520787,5.331624007180454,"['IMG_A', 'IMG_B', 'IMG_C']",e2344f66-1044-11f1-afcb-b42e993745e8
