gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2435,27.133655,116.743977,generic event,24426.732006298975,897.480508107813,9.937190345268608,"['IMG_A', 'IMG_B', 'IMG_C']",e2276af8-1044-11f1-afcb-b42e993745e8
1283,30.709828,69.400883,generic event,24637.07633438179,533.3641168466645,7.446475045032854,"['IMG_A', 'IMG_B', 'IMG_C']",e2276fda-1044-11f1-afcb-b42e993745e8
2910,9.107951,-12.530781,generic event,24826.36901224285,323.2755191408858,9.221551861919927,"['IMG_A', 'IMG_B', 'IMG_C']",e22774c6-1044-11f1-afcb-b42e993745e8
3331,30.838529,103.05358,generic event,25676.84502473024,811.3974297701814,9.67555411353339,"['IMG_A', 'IMG_B', 'IMG_C']",e22779a8-1044-11f1-afcb-b42e993745e8
2571,49.735797,38.761868,generic event,25779.45866921318,595.4752762868525,7.024659782870762,"['IMG_A', 'IMG_B', 'IMG_C']",e2277e94-1044-11f1-afcb-b42e993745e8
3799,2.714995,33.942176,generic event,25797.044836589335,715.6654826356094,6.682006099625275,"['IMG_A', 'IMG_B', 'IMG_C']",e2278394-1044-11f1-afcb-b42e993745e8
3992,34.376404,-93.274308,generic event,25872.039313509864,451.31719425345705,8.264909210804191,"['IMG_A', 'IMG_B', 'IMG_C']",e2278880-1044-11f1-afcb-b42e993745e8
4835,59.690027,-100.457844,generic event,26079.577830591737,302.1206563818647,5.8253526602215056,"['IMG_A', 'IMG_B', 'IMG_C']",e2278d62-1044-11f1-afcb-b42e993745e8
162,27.912259,44.326968,generic event,26176.74016787389,705.1712946724413,7.665221324729277,"['IMG_A', 'IMG_B', 'IMG_C']",e227923a-1044-11f1-afcb-b42e993745e8
2862,35.06294,38.735901,generic event,26248.11748065222,666.6161943188539,7.9823323578951495,"['IMG_A', 'IMG_B', 'IMG_C']",e2279708-1044-11f1-afcb-b42e993745e8
2058,-5.087278,12.030709,generic event,26366.438157401768,653.0529139796599,5.4862414271245115,"['IMG_A', 'IMG_B', 'IMG_C']",e2279bea-1044-11f1-afcb-b42e993745e8
4046,-5.957448,-51.97741,generic event,26435.300112449488,817.24357271855,6.110554459492396,"['IMG_A', 'IMG_B', 'IMG_C']",e227a0c2-1044-11f1-afcb-b42e993745e8
143,33.949078,-100.445746,generic event,26464.36858699753,448.3809266838784,8.804813684452053,"['IMG_A', 'IMG_B', 'IMG_C']",e227a590-1044-11f1-afcb-b42e993745e8
3870,11.051569,18.972181,generic event,26514.885217571282,849.3287279261071,9.921444727437532,"['IMG_A', 'IMG_B', 'IMG_C']",e227aa90-1044-11f1-afcb-b42e993745e8
2272,-25.762188,116.709606,generic event,26945.74018187501,395.1939581467675,5.330565859995754,"['IMG_A', 'IMG_B', 'IMG_C']",e227af7c-1044-11f1-afcb-b42e993745e8
2928,31.445938,45.628825,generic event,26964.369397359103,881.4584723985761,6.710691240105845,"['IMG_A', 'IMG_B', 'IMG_C']",e227b454-1044-11f1-afcb-b42e993745e8
1020,57.790482,-102.873354,generic event,27222.801143477165,627.6720803904773,9.6333916256354,"['IMG_A', 'IMG_B', 'IMG_C']",e227b92c-1044-11f1-afcb-b42e993745e8
1397,35.474733,137.22715,generic event,27345.645372228355,878.1432945011659,9.062372558023554,"['IMG_A', 'IMG_B', 'IMG_C']",e227bdfa-1044-11f1-afcb-b42e993745e8
321,-15.352416,13.158307,generic event,27684.92557067658,498.1650844254225,7.206517414313156,"['IMG_A', 'IMG_B', 'IMG_C']",e227c2dc-1044-11f1-afcb-b42e993745e8
3965,36.479194,107.240059,generic event,28134.884885882006,693.85670524832,7.022405375442993,"['IMG_A', 'IMG_B', 'IMG_C']",e227c7b4-1044-11f1-afcb-b42e993745e8
1154,-37.042123,-68.876139,generic event,28261.086273233286,815.0209668800678,6.528830028360975,"['IMG_A', 'IMG_B', 'IMG_C']",e227cc8c-1044-11f1-afcb-b42e993745e8
4233,21.932123,97.638705,generic event,28331.010499761902,869.717874720286,6.61848038766791,"['IMG_A', 'IMG_B', 'IMG_C']",e227d196-1044-11f1-afcb-b42e993745e8
1589,23.122574,34.62851,generic event,28377.357399403776,558.6037646920811,8.307419281040245,"['IMG_A', 'IMG_B', 'IMG_C']",e227d678-1044-11f1-afcb-b42e993745e8
459,25.990882,78.289757,generic event,28606.405669267035,717.6058839319356,9.35792835442886,"['IMG_A', 'IMG_B', 'IMG_C']",e227db46-1044-11f1-afcb-b42e993745e8
49,-11.667496,-74.159238,generic event,28681.71202615507,705.971859298423,8.198600757471706,"['IMG_A', 'IMG_B', 'IMG_C']",e227e028-1044-11f1-afcb-b42e993745e8
1672,29.715254,120.989219,generic event,28780.095813455773,691.375535643547,6.456082294543453,"['IMG_A', 'IMG_B', 'IMG_C']",e227e4f6-1044-11f1-afcb-b42e993745e8
23,11.027955,105.429823,generic event,28810.672856751815,447.4208558093276,6.033764046813095,"['IMG_A', 'IMG_B', 'IMG_C']",e227e9ce-1044-11f1-afcb-b42e993745e8
522,-33.894292,118.09062,generic event,28889.496787794124,651.9030240271408,8.458376426952867,"['IMG_A', 'IMG_B', 'IMG_C']",e227ee9c-1044-11f1-afcb-b42e993745e8
2085,-7.027474,34.842057,generic event,28899.930230651084,338.85297266794765,6.983317326166469,"['IMG_A', 'IMG_B', 'IMG_C']",e227f374-1044-11f1-afcb-b42e993745e8
3739,10.636081,48.790769,generic event,28997.92026243546,663.0567492715312,8.836201617258125,"['IMG_A', 'IMG_B', 'IMG_C']",e227f86a-1044-11f1-afcb-b42e993745e8
2640,49.740632,5.146879,generic event,29079.730834091642,448.40643311730065,5.597208078212822,"['IMG_A', 'IMG_B', 'IMG_C']",e227fd4c-1044-11f1-afcb-b42e993745e8
2822,53.37298,77.363264,generic event,29276.446143551035,345.74491987840025,9.401924932602288,"['IMG_A', 'IMG_B', 'IMG_C']",e228021a-1044-11f1-afcb-b42e993745e8
87,29.405327,116.48174,generic event,29290.253029201936,716.2847774790894,6.606822976609556,"['IMG_A', 'IMG_B', 'IMG_C']",e22806fc-1044-11f1-afcb-b42e993745e8
4376,58.278332,28.051957,generic event,29330.168428067955,463.61724638838314,8.363230660318452,"['IMG_A', 'IMG_B', 'IMG_C']",e2280bca-1044-11f1-afcb-b42e993745e8
4619,-9.465052,22.68425,generic event,29487.256186440758,664.1453002066174,7.08974143749039,"['IMG_A', 'IMG_B', 'IMG_C']",e22810ac-1044-11f1-afcb-b42e993745e8
1985,57.303068,115.323525,generic event,29817.783077735563,682.9487752014406,7.494697412811487,"['IMG_A', 'IMG_B', 'IMG_C']",e228157a-1044-11f1-afcb-b42e993745e8
2326,36.573758,-108.114289,generic event,29821.29285844824,409.5357410721658,9.631522544996189,"['IMG_A', 'IMG_B', 'IMG_C']",e2281a5c-1044-11f1-afcb-b42e993745e8
3630,35.709954,-104.897,generic event,29879.510719128415,550.4450640656888,6.661764390772561,"['IMG_A', 'IMG_B', 'IMG_C']",e2281f5c-1044-11f1-afcb-b42e993745e8
1436,25.050695,87.428908,generic event,30218.81253946378,719.5656168286058,8.023867743605665,"['IMG_A', 'IMG_B', 'IMG_C']",e228243e-1044-11f1-afcb-b42e993745e8
4882,-28.993731,-70.14429,generic event,30614.00651941915,463.5910998747114,5.644711414254666,"['IMG_A', 'IMG_B', 'IMG_C']",e228290c-1044-11f1-afcb-b42e993745e8
4709,52.357716,134.601978,generic event,30706.693404401834,640.3453308678023,8.740228555960282,"['IMG_A', 'IMG_B', 'IMG_C']",e2282dda-1044-11f1-afcb-b42e993745e8
265,9.983068,-67.97537,generic event,30880.91505603396,579.7471488215276,6.46148088574065,"['IMG_A', 'IMG_B', 'IMG_C']",e22832a8-1044-11f1-afcb-b42e993745e8
3981,24.106612,11.840024,generic event,31147.87985483937,431.74505782937064,8.856569249152884,"['IMG_A', 'IMG_B', 'IMG_C']",e2283780-1044-11f1-afcb-b42e993745e8
2775,50.56184,119.179122,generic event,31195.551408094067,399.4809341409088,7.213380693258223,"['IMG_A', 'IMG_B', 'IMG_C']",e2283c4e-1044-11f1-afcb-b42e993745e8
4828,-53.028701,-74.387165,generic event,31246.32737743141,630.9006302979617,7.138295732776259,"['IMG_A', 'IMG_B', 'IMG_C']",e228413a-1044-11f1-afcb-b42e993745e8
3657,30.107909,52.430572,generic event,31339.496952571946,493.06116344533694,6.930803171996642,"['IMG_A', 'IMG_B', 'IMG_C']",e228463a-1044-11f1-afcb-b42e993745e8
4819,39.946325,127.006436,generic event,31845.56488017051,699.7492406608241,9.144834226482953,"['IMG_A', 'IMG_B', 'IMG_C']",e2284b26-1044-11f1-afcb-b42e993745e8
2840,51.514933,77.638903,generic event,31849.349115067827,300.40906770271243,9.336643542571423,"['IMG_A', 'IMG_B', 'IMG_C']",e2284ffe-1044-11f1-afcb-b42e993745e8
4372,26.557166,118.303453,generic event,31971.960818541356,627.3655023520943,7.632211222320963,"['IMG_A', 'IMG_B', 'IMG_C']",e22854e0-1044-11f1-afcb-b42e993745e8
3826,38.28005,-120.693241,generic event,32046.84493429091,730.4963937743015,8.74488452434526,"['IMG_A', 'IMG_B', 'IMG_C']",e22859ae-1044-11f1-afcb-b42e993745e8
4429,21.678306,-101.164661,generic event,32512.083339926292,602.8542423316205,6.664680234824344,"['IMG_A', 'IMG_B', 'IMG_C']",e2285e90-1044-11f1-afcb-b42e993745e8
1045,-11.812186,-66.157319,generic event,32512.740083843193,468.1660063682826,9.607952098205827,"['IMG_A', 'IMG_B', 'IMG_C']",e2286368-1044-11f1-afcb-b42e993745e8
1768,-26.719689,118.441558,generic event,32551.893730697062,442.6810271056624,7.696630002175535,"['IMG_A', 'IMG_B', 'IMG_C']",e2286840-1044-11f1-afcb-b42e993745e8
3864,32.311237,92.398867,generic event,32580.801697741044,436.022910353677,9.419697341986161,"['IMG_A', 'IMG_B', 'IMG_C']",e2286d40-1044-11f1-afcb-b42e993745e8
4587,43.560327,99.71416,generic event,32606.315813437945,648.2020878109547,8.812201960298273,"['IMG_A', 'IMG_B', 'IMG_C']",e228722c-1044-11f1-afcb-b42e993745e8
2401,4.5566,-66.565827,generic event,32661.31147952897,557.5175316458085,9.829209489871623,"['IMG_A', 'IMG_B', 'IMG_C']",e22876fa-1044-11f1-afcb-b42e993745e8
2246,41.894938,68.673447,generic event,32716.428335076835,453.05140595747264,6.1864147136585,"['IMG_A', 'IMG_B', 'IMG_C']",e2287bd2-1044-11f1-afcb-b42e993745e8
1585,-16.114615,13.103668,generic event,33181.97790320076,596.2373266934115,8.835361140224329,"['IMG_A', 'IMG_B', 'IMG_C']",e22880a0-1044-11f1-afcb-b42e993745e8
4508,36.707717,102.88193,generic event,33262.29872252007,514.9496594969228,8.702634706171267,"['IMG_A', 'IMG_B', 'IMG_C']",e2288582-1044-11f1-afcb-b42e993745e8
4025,40.470345,93.483032,generic event,33461.017212953775,612.6343055178942,6.791488951772435,"['IMG_A', 'IMG_B', 'IMG_C']",e2288a50-1044-11f1-afcb-b42e993745e8
3364,7.150623,-73.697407,generic event,33498.169680361825,726.205843414809,9.1830859393867,"['IMG_A', 'IMG_B', 'IMG_C']",e2288f32-1044-11f1-afcb-b42e993745e8
211,32.838382,-100.595893,generic event,33685.4354132906,732.0053812690707,6.142300458577424,"['IMG_A', 'IMG_B', 'IMG_C']",e2289428-1044-11f1-afcb-b42e993745e8
2206,19.160027,16.024805,generic event,33722.21132804375,499.04148527466936,8.060804062107897,"['IMG_A', 'IMG_B', 'IMG_C']",e2289914-1044-11f1-afcb-b42e993745e8
1249,41.159593,114.851043,generic event,33963.0904577108,796.3357045843112,7.942140129952437,"['IMG_A', 'IMG_B', 'IMG_C']",e2289de2-1044-11f1-afcb-b42e993745e8
606,-10.147445,-66.523003,generic event,33968.99690540241,370.4218297743809,9.353654598734563,"['IMG_A', 'IMG_B', 'IMG_C']",e228a2b0-1044-11f1-afcb-b42e993745e8
3867,-24.372907,-63.384589,generic event,33983.57396045322,602.230717688056,8.877346381165822,"['IMG_A', 'IMG_B', 'IMG_C']",e228a774-1044-11f1-afcb-b42e993745e8
2834,9.284288,48.767006,generic event,34024.57223978413,307.3684863074708,7.779654082643344,"['IMG_A', 'IMG_B', 'IMG_C']",e228ac4c-1044-11f1-afcb-b42e993745e8
943,52.325479,125.000243,generic event,34031.08192402617,703.4818338768389,7.494553600606811,"['IMG_A', 'IMG_B', 'IMG_C']",e228b11a-1044-11f1-afcb-b42e993745e8
1204,14.711936,49.001235,generic event,34330.762144639324,365.6307152148115,6.652875700759632,"['IMG_A', 'IMG_B', 'IMG_C']",e228b5fc-1044-11f1-afcb-b42e993745e8
2112,-17.866344,126.578149,generic event,34514.84990372413,835.510308631199,8.620366094047005,"['IMG_A', 'IMG_B', 'IMG_C']",e228bb06-1044-11f1-afcb-b42e993745e8
2959,17.320944,3.282506,generic event,35122.59234979886,659.0623993432033,8.586981357202587,"['IMG_A', 'IMG_B', 'IMG_C']",e228c196-1044-11f1-afcb-b42e993745e8
4486,8.56311,8.890715,generic event,35262.528173058294,898.1809624656458,5.05880997111008,"['IMG_A', 'IMG_B', 'IMG_C']",e228c66e-1044-11f1-afcb-b42e993745e8
2456,21.143998,-89.742761,generic event,35504.30214107411,787.0893482394612,9.443043582408954,"['IMG_A', 'IMG_B', 'IMG_C']",e228cb50-1044-11f1-afcb-b42e993745e8
542,40.104626,44.519835,generic event,35516.781729349794,559.114336842025,5.174738546941812,"['IMG_A', 'IMG_B', 'IMG_C']",e228d01e-1044-11f1-afcb-b42e993745e8
3212,42.802516,106.361381,generic event,35629.60680247393,848.440286119883,7.113424631000758,"['IMG_A', 'IMG_B', 'IMG_C']",e228d4f6-1044-11f1-afcb-b42e993745e8
909,41.010718,-114.874356,generic event,35768.9513372753,898.0108343875131,8.21391625050812,"['IMG_A', 'IMG_B', 'IMG_C']",e228d9ce-1044-11f1-afcb-b42e993745e8
475,45.865087,129.856726,generic event,35801.41355766328,774.0353689442269,5.928961293053599,"['IMG_A', 'IMG_B', 'IMG_C']",e228dea6-1044-11f1-afcb-b42e993745e8
3255,-2.697369,-50.512286,generic event,35826.79477895222,578.6356515321141,7.469027041708341,"['IMG_A', 'IMG_B', 'IMG_C']",e228e3a6-1044-11f1-afcb-b42e993745e8
4637,-28.185316,-67.350864,generic event,36019.79777814382,838.7004340327418,8.535009343347319,"['IMG_A', 'IMG_B', 'IMG_C']",e228e888-1044-11f1-afcb-b42e993745e8
3773,26.103316,-11.726578,generic event,36076.49786028316,467.85188482338424,9.449810469154372,"['IMG_A', 'IMG_B', 'IMG_C']",e228ed56-1044-11f1-afcb-b42e993745e8
912,-6.711145,-75.847669,generic event,36095.87363350389,673.5203807175449,5.085332982981811,"['IMG_A', 'IMG_B', 'IMG_C']",e228f22e-1044-11f1-afcb-b42e993745e8
4865,35.760942,88.979702,generic event,36420.29609152276,724.913436704924,9.288033514887971,"['IMG_A', 'IMG_B', 'IMG_C']",e228f6fc-1044-11f1-afcb-b42e993745e8
372,3.470907,44.3794,generic event,36642.27624869004,518.9622562419852,8.091956813626817,"['IMG_A', 'IMG_B', 'IMG_C']",e228fbd4-1044-11f1-afcb-b42e993745e8
2796,27.152001,-98.816705,generic event,37017.89498657729,776.1832832172616,7.275473919780304,"['IMG_A', 'IMG_B', 'IMG_C']",e22900ac-1044-11f1-afcb-b42e993745e8
4269,47.6068,41.861982,generic event,37262.037193742275,611.7145913222633,6.019193389175063,"['IMG_A', 'IMG_B', 'IMG_C']",e229058e-1044-11f1-afcb-b42e993745e8
2462,55.039297,-130.199132,generic event,37427.254343417844,401.3630151149441,6.908549338981677,"['IMG_A', 'IMG_B', 'IMG_C']",e2290a98-1044-11f1-afcb-b42e993745e8
698,40.035269,97.618404,generic event,37479.74475795795,570.5177245156493,9.570827754086572,"['IMG_A', 'IMG_B', 'IMG_C']",e2290f84-1044-11f1-afcb-b42e993745e8
3310,48.871002,24.573924,generic event,37697.686238708506,607.7173600490014,6.21228990150353,"['IMG_A', 'IMG_B', 'IMG_C']",e2291466-1044-11f1-afcb-b42e993745e8
4589,-22.751246,141.247179,generic event,37817.548024859556,746.7330026928103,8.096962022359175,"['IMG_A', 'IMG_B', 'IMG_C']",e2291952-1044-11f1-afcb-b42e993745e8
2436,46.117948,75.567056,generic event,37893.24750945896,521.0006908331728,6.8558282031247195,"['IMG_A', 'IMG_B', 'IMG_C']",e2291e34-1044-11f1-afcb-b42e993745e8
16,50.896815,-98.512009,generic event,37923.54298968689,519.6559345327203,5.813650827757852,"['IMG_A', 'IMG_B', 'IMG_C']",e2292316-1044-11f1-afcb-b42e993745e8
1048,26.882998,-105.05988,generic event,38126.24263025287,576.751964114768,8.303587239772785,"['IMG_A', 'IMG_B', 'IMG_C']",e22927ee-1044-11f1-afcb-b42e993745e8
4403,26.226856,118.105666,generic event,38398.973404780205,882.1013237426429,6.685156209199428,"['IMG_A', 'IMG_B', 'IMG_C']",e2292cd0-1044-11f1-afcb-b42e993745e8
2404,17.865212,47.352412,generic event,38461.62825231893,611.9846046222834,5.375128915766277,"['IMG_A', 'IMG_B', 'IMG_C']",e22931da-1044-11f1-afcb-b42e993745e8
3832,-28.774875,-62.45017,generic event,38496.316902169034,859.5362052589894,7.190494485544727,"['IMG_A', 'IMG_B', 'IMG_C']",e22936c6-1044-11f1-afcb-b42e993745e8
399,-27.209806,-66.457392,generic event,38556.34624732948,587.7350868725932,7.078410402147726,"['IMG_A', 'IMG_B', 'IMG_C']",e2293b9e-1044-11f1-afcb-b42e993745e8
2535,32.415519,6.400829,generic event,38633.644862422705,323.82698158211923,6.7195656813098745,"['IMG_A', 'IMG_B', 'IMG_C']",e2294080-1044-11f1-afcb-b42e993745e8
2116,43.607582,106.470146,generic event,39086.46081373397,490.40147991592755,7.849109393285743,"['IMG_A', 'IMG_B', 'IMG_C']",e229454e-1044-11f1-afcb-b42e993745e8
362,-7.758593,112.31483,generic event,39191.96587909457,841.6778896650926,9.200666813127315,"['IMG_A', 'IMG_B', 'IMG_C']",e2294a30-1044-11f1-afcb-b42e993745e8
1693,-47.226664,-68.112264,generic event,39258.37262207109,865.7178292297274,6.951787209942427,"['IMG_A', 'IMG_B', 'IMG_C']",e2294f08-1044-11f1-afcb-b42e993745e8
1766,59.199032,107.521022,generic event,39334.557685719476,614.3767305860893,9.643990875602595,"['IMG_A', 'IMG_B', 'IMG_C']",e22953e0-1044-11f1-afcb-b42e993745e8
2338,2.723524,11.744241,generic event,39476.33753699835,380.71951293114705,6.438546830203551,"['IMG_A', 'IMG_B', 'IMG_C']",e22958e0-1044-11f1-afcb-b42e993745e8
3257,36.654809,90.474458,generic event,39711.67661224688,764.1997790195142,9.91861726536077,"['IMG_A', 'IMG_B', 'IMG_C']",e2295dcc-1044-11f1-afcb-b42e993745e8
3815,8.517689,34.975031,generic event,40034.54509127897,755.0672299933397,9.592714373795381,"['IMG_A', 'IMG_B', 'IMG_C']",e22962a4-1044-11f1-afcb-b42e993745e8
1150,47.248887,-73.576538,generic event,40069.286284828915,431.80903268954796,8.031404846993162,"['IMG_A', 'IMG_B', 'IMG_C']",e229677c-1044-11f1-afcb-b42e993745e8
438,-22.938697,-64.944177,generic event,40474.96394133114,707.9613875062211,8.363346210851873,"['IMG_A', 'IMG_B', 'IMG_C']",e2296c4a-1044-11f1-afcb-b42e993745e8
4203,-29.28273,148.664927,generic event,40974.32646688205,669.6679828184236,6.610744391183147,"['IMG_A', 'IMG_B', 'IMG_C']",e229712c-1044-11f1-afcb-b42e993745e8
4446,21.30944,23.196273,generic event,41125.34537648478,733.4853727487595,7.69293988277901,"['IMG_A', 'IMG_B', 'IMG_C']",e2297604-1044-11f1-afcb-b42e993745e8
2150,56.074751,35.412692,generic event,41279.889652635036,336.2794086557469,7.954558621176105,"['IMG_A', 'IMG_B', 'IMG_C']",e2297adc-1044-11f1-afcb-b42e993745e8
2290,-15.270712,-53.05587,generic event,41860.17563833523,793.7404420898338,5.8370324968604494,"['IMG_A', 'IMG_B', 'IMG_C']",e2297fdc-1044-11f1-afcb-b42e993745e8
3120,-16.819444,-65.516736,generic event,41869.34723799368,402.0669915924771,6.177735985096171,"['IMG_A', 'IMG_B', 'IMG_C']",e22984be-1044-11f1-afcb-b42e993745e8
2272,-25.762188,116.709606,generic event,41916.26087909922,469.1746786068475,9.175011125597177,"['IMG_A', 'IMG_B', 'IMG_C']",e229898c-1044-11f1-afcb-b42e993745e8
4460,-20.99853,142.64166,generic event,41971.448643018324,761.5439050554381,5.281605226249994,"['IMG_A', 'IMG_B', 'IMG_C']",e2298e6e-1044-11f1-afcb-b42e993745e8
2207,38.870919,-113.493318,generic event,42267.30006561095,431.76429036052,6.382489003950027,"['IMG_A', 'IMG_B', 'IMG_C']",e2299346-1044-11f1-afcb-b42e993745e8
744,36.056327,86.165973,generic event,42376.48895267562,898.8183189637391,8.386663362703644,"['IMG_A', 'IMG_B', 'IMG_C']",e2299828-1044-11f1-afcb-b42e993745e8
3460,4.120909,-68.397267,generic event,42491.037505335364,604.8779921029891,9.394695740686611,"['IMG_A', 'IMG_B', 'IMG_C']",e2299d00-1044-11f1-afcb-b42e993745e8
3180,48.689294,-116.936046,generic event,43387.766701722874,301.2885705813656,5.9423146158658975,"['IMG_A', 'IMG_B', 'IMG_C']",e229a1d8-1044-11f1-afcb-b42e993745e8
1697,55.783294,127.109333,generic event,43481.85425911235,819.1402792650872,7.405830555245036,"['IMG_A', 'IMG_B', 'IMG_C']",e229a6e2-1044-11f1-afcb-b42e993745e8
1092,-23.878056,-56.717777,generic event,43926.89996630467,509.3505684632291,5.30840147726863,"['IMG_A', 'IMG_B', 'IMG_C']",e229abc4-1044-11f1-afcb-b42e993745e8
1596,-20.695684,33.944381,generic event,44037.43602897597,445.79948705171853,9.496528182032751,"['IMG_A', 'IMG_B', 'IMG_C']",e229b09c-1044-11f1-afcb-b42e993745e8
698,40.035269,97.618404,generic event,44220.93748484128,428.9393706218942,6.977048925753305,"['IMG_A', 'IMG_B', 'IMG_C']",e229b574-1044-11f1-afcb-b42e993745e8
3795,19.339563,-0.724561,generic event,44361.76059080228,382.06921393220665,7.228134322099158,"['IMG_A', 'IMG_B', 'IMG_C']",e229ba4c-1044-11f1-afcb-b42e993745e8
2209,27.615032,79.301148,generic event,44376.543122622345,609.8946828289036,8.456648970294134,"['IMG_A', 'IMG_B', 'IMG_C']",e229bf24-1044-11f1-afcb-b42e993745e8
1292,13.710476,40.005264,generic event,44787.09818240736,643.2102493100376,7.56992598920754,"['IMG_A', 'IMG_B', 'IMG_C']",e229c3fc-1044-11f1-afcb-b42e993745e8
1784,52.330969,-74.08783,generic event,44787.91736844598,345.0891417651211,7.155270723954676,"['IMG_A', 'IMG_B', 'IMG_C']",e229c8d4-1044-11f1-afcb-b42e993745e8
3452,27.700547,22.942092,generic event,44800.632687915364,616.4506289872888,5.620978877744532,"['IMG_A', 'IMG_B', 'IMG_C']",e229cdca-1044-11f1-afcb-b42e993745e8
3780,53.167243,-59.072007,generic event,45327.21220729035,505.9439504493986,5.343163489591702,"['IMG_A', 'IMG_B', 'IMG_C']",e229d2ac-1044-11f1-afcb-b42e993745e8
2183,54.905605,81.770021,generic event,45330.49619165987,795.3122548088305,7.608864623314606,"['IMG_A', 'IMG_B', 'IMG_C']",e229d784-1044-11f1-afcb-b42e993745e8
377,-26.183198,32.022951,generic event,45540.24300738762,390.3483591505976,7.010601922395228,"['IMG_A', 'IMG_B', 'IMG_C']",e229dc66-1044-11f1-afcb-b42e993745e8
695,44.457041,-106.179635,generic event,45741.176652678594,486.2370571805345,5.979602922829398,"['IMG_A', 'IMG_B', 'IMG_C']",e229e13e-1044-11f1-afcb-b42e993745e8
3908,56.962233,-119.6013,generic event,45758.30133119626,671.4832208641413,6.245773478730084,"['IMG_A', 'IMG_B', 'IMG_C']",e229e62a-1044-11f1-afcb-b42e993745e8
3892,50.255068,75.685233,generic event,45861.02400178279,689.5331166661134,6.172903470133486,"['IMG_A', 'IMG_B', 'IMG_C']",e229eb02-1044-11f1-afcb-b42e993745e8
1080,54.469159,157.021324,generic event,46248.38157572934,399.73423992926917,9.45498419021787,"['IMG_A', 'IMG_B', 'IMG_C']",e229efe4-1044-11f1-afcb-b42e993745e8
2676,25.021614,13.094237,generic event,46285.46391969268,426.99529793781363,9.261223423797935,"['IMG_A', 'IMG_B', 'IMG_C']",e229f4f8-1044-11f1-afcb-b42e993745e8
1040,22.404785,14.004253,generic event,46462.95164531825,793.2948116354937,7.940986550737907,"['IMG_A', 'IMG_B', 'IMG_C']",e229f9e4-1044-11f1-afcb-b42e993745e8
1007,39.588745,83.44365,generic event,46472.877872227364,856.942944519902,8.848095660858965,"['IMG_A', 'IMG_B', 'IMG_C']",e229feb2-1044-11f1-afcb-b42e993745e8
2920,-23.35897,-52.964374,generic event,46493.59735692331,805.3225731809348,5.7390045305910125,"['IMG_A', 'IMG_B', 'IMG_C']",e22a038a-1044-11f1-afcb-b42e993745e8
4334,-21.616473,23.707197,generic event,47177.3181720485,318.02666212867695,5.174044603988312,"['IMG_A', 'IMG_B', 'IMG_C']",e22a0858-1044-11f1-afcb-b42e993745e8
496,2.306381,20.353664,generic event,47368.8135238711,469.3406145223578,9.963876833284766,"['IMG_A', 'IMG_B', 'IMG_C']",e22a0d3a-1044-11f1-afcb-b42e993745e8
1972,-23.722706,148.50319,generic event,47660.76801173014,687.236446582977,6.481436413702717,"['IMG_A', 'IMG_B', 'IMG_C']",e22a11fe-1044-11f1-afcb-b42e993745e8
4141,57.784423,134.276546,generic event,48124.426518245906,660.9154825250725,8.80634690116876,"['IMG_A', 'IMG_B', 'IMG_C']",e22a16d6-1044-11f1-afcb-b42e993745e8
4999,-36.445469,-67.515126,generic event,48399.062607579544,377.53626869991865,5.251529366570281,"['IMG_A', 'IMG_B', 'IMG_C']",e22a1bd6-1044-11f1-afcb-b42e993745e8
124,22.95033,-109.987053,generic event,48706.7264434266,706.6948785630316,9.69005308611873,"['IMG_A', 'IMG_B', 'IMG_C']",e22a21f8-1044-11f1-afcb-b42e993745e8
3817,24.349648,78.136096,generic event,48912.35421676739,767.4432563311216,8.552627271511911,"['IMG_A', 'IMG_B', 'IMG_C']",e22a26d0-1044-11f1-afcb-b42e993745e8
1784,52.330969,-74.08783,generic event,49329.09477632631,778.5087400482826,6.7317779151938,"['IMG_A', 'IMG_B', 'IMG_C']",e22a2ba8-1044-11f1-afcb-b42e993745e8
1761,0.757691,14.082737,generic event,49567.81578032425,508.88311094743705,7.879299547701384,"['IMG_A', 'IMG_B', 'IMG_C']",e22a3080-1044-11f1-afcb-b42e993745e8
2951,-32.074765,121.142499,generic event,50078.0577926129,888.571055082627,5.164610957234079,"['IMG_A', 'IMG_B', 'IMG_C']",e22a3558-1044-11f1-afcb-b42e993745e8
2349,52.221137,-62.734782,generic event,50228.42438180136,698.2912767905472,5.068252354577293,"['IMG_A', 'IMG_B', 'IMG_C']",e22a3a30-1044-11f1-afcb-b42e993745e8
4,48.071965,17.212493,generic event,50828.57521117151,317.42061880568036,5.6699039938227145,"['IMG_A', 'IMG_B', 'IMG_C']",e22a3f08-1044-11f1-afcb-b42e993745e8
4965,52.602872,104.13684,generic event,51535.99838125599,420.77227825721985,5.539858920175931,"['IMG_A', 'IMG_B', 'IMG_C']",e22a4408-1044-11f1-afcb-b42e993745e8
369,36.141727,103.185151,generic event,51794.177311260486,794.0387334702418,7.701601986629052,"['IMG_A', 'IMG_B', 'IMG_C']",e22a48ea-1044-11f1-afcb-b42e993745e8
2751,30.232067,21.481601,generic event,51807.85736590655,452.5948955750066,9.043030963366657,"['IMG_A', 'IMG_B', 'IMG_C']",e22a4dc2-1044-11f1-afcb-b42e993745e8
