gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
271,5.176573,40.620984,generic event,11887.109434708233,440.33121860901934,5.205300099541146,"['IMG_A', 'IMG_B', 'IMG_C']",e250eaae-1044-11f1-afcb-b42e993745e8
1306,-25.950134,146.90089,generic event,11893.62039560618,543.3751589575558,8.239497836627697,"['IMG_A', 'IMG_B', 'IMG_C']",e250ef72-1044-11f1-afcb-b42e993745e8
2266,34.5029,77.973285,generic event,12001.57420200022,602.8192924949585,9.871296664745085,"['IMG_A', 'IMG_B', 'IMG_C']",e250f42c-1044-11f1-afcb-b42e993745e8
4715,38.919708,-110.502127,generic event,12085.385986280358,333.16618482440555,6.981115862464394,"['IMG_A', 'IMG_B', 'IMG_C']",e250f8fa-1044-11f1-afcb-b42e993745e8
3657,30.107909,52.430572,generic event,12270.150182201636,566.8948684191274,7.254854995695034,"['IMG_A', 'IMG_B', 'IMG_C']",e250fdb4-1044-11f1-afcb-b42e993745e8
1123,45.827857,95.794605,generic event,12288.911342150972,849.8404377719017,7.428750656764068,"['IMG_A', 'IMG_B', 'IMG_C']",e2510278-1044-11f1-afcb-b42e993745e8
2597,-17.807229,30.625194,generic event,12369.367226102599,714.3135099360233,7.379163198968355,"['IMG_A', 'IMG_B', 'IMG_C']",e251075a-1044-11f1-afcb-b42e993745e8
1267,19.450125,2.844036,generic event,12396.128811875204,732.0306854287669,8.510582288697792,"['IMG_A', 'IMG_B', 'IMG_C']",e2510c28-1044-11f1-afcb-b42e993745e8
4259,50.831883,-75.126095,generic event,12427.943534124885,826.5522993143327,5.965398103465081,"['IMG_A', 'IMG_B', 'IMG_C']",e25110e2-1044-11f1-afcb-b42e993745e8
2809,17.318663,80.960305,generic event,12566.808204499768,473.8514975250822,5.123683469861518,"['IMG_A', 'IMG_B', 'IMG_C']",e25115a6-1044-11f1-afcb-b42e993745e8
1382,55.029325,45.123669,generic event,12619.11612659858,390.7303362697154,9.516221300495248,"['IMG_A', 'IMG_B', 'IMG_C']",e2511a60-1044-11f1-afcb-b42e993745e8
2365,21.164199,101.684303,generic event,12667.376164598507,806.9805213696347,9.651462010834088,"['IMG_A', 'IMG_B', 'IMG_C']",e2511f2e-1044-11f1-afcb-b42e993745e8
2120,53.018889,4.831446,generic event,12699.093321579177,570.489962143137,7.541571834951075,"['IMG_A', 'IMG_B', 'IMG_C']",e25123e8-1044-11f1-afcb-b42e993745e8
4836,29.268473,-103.094045,generic event,13115.022954077072,894.450802985804,7.7390888774633995,"['IMG_A', 'IMG_B', 'IMG_C']",e25128ac-1044-11f1-afcb-b42e993745e8
251,26.727668,-78.385399,generic event,13655.139448902586,753.9977018981905,8.138644695951164,"['IMG_A', 'IMG_B', 'IMG_C']",e2512d98-1044-11f1-afcb-b42e993745e8
735,56.090049,-116.219779,generic event,13674.681306803785,826.4779240055339,9.043134025190723,"['IMG_A', 'IMG_B', 'IMG_C']",e2513266-1044-11f1-afcb-b42e993745e8
907,1.410401,14.178365,generic event,13766.478859407358,831.022719903437,7.363475975367409,"['IMG_A', 'IMG_B', 'IMG_C']",e251372a-1044-11f1-afcb-b42e993745e8
2645,38.139183,-92.136309,generic event,13770.926681182487,674.2260513706021,9.389927360099591,"['IMG_A', 'IMG_B', 'IMG_C']",e2513bf8-1044-11f1-afcb-b42e993745e8
3236,39.579223,-112.541872,generic event,13777.768998296617,395.39593054815566,9.144043655946689,"['IMG_A', 'IMG_B', 'IMG_C']",e25140b2-1044-11f1-afcb-b42e993745e8
3888,46.613621,101.142485,generic event,13920.040635404395,742.866709146408,9.717889569249436,"['IMG_A', 'IMG_B', 'IMG_C']",e2514576-1044-11f1-afcb-b42e993745e8
1482,49.717026,104.472155,generic event,13942.696090905814,713.6628567032692,6.768859083517643,"['IMG_A', 'IMG_B', 'IMG_C']",e2514a30-1044-11f1-afcb-b42e993745e8
4140,38.721605,-101.689943,generic event,13966.108761684955,552.053504504051,9.600413104981804,"['IMG_A', 'IMG_B', 'IMG_C']",e2514ef4-1044-11f1-afcb-b42e993745e8
2968,-17.211581,-57.097227,generic event,14053.634684194607,898.8234199202572,7.529347056334563,"['IMG_A', 'IMG_B', 'IMG_C']",e2515656-1044-11f1-afcb-b42e993745e8
436,10.221683,49.949333,generic event,14201.764789265682,570.1409942746509,6.004264291185111,"['IMG_A', 'IMG_B', 'IMG_C']",e2515d04-1044-11f1-afcb-b42e993745e8
668,56.740992,22.985346,generic event,14232.683467939072,627.4515197289596,9.909555449976123,"['IMG_A', 'IMG_B', 'IMG_C']",e25161c8-1044-11f1-afcb-b42e993745e8
4628,59.42981,-107.652288,generic event,14382.563921159955,575.5511795450744,8.50141461979904,"['IMG_A', 'IMG_B', 'IMG_C']",e25166a0-1044-11f1-afcb-b42e993745e8
2197,31.224393,92.38601,generic event,14387.979233137998,686.8416509770201,5.5048760105805,"['IMG_A', 'IMG_B', 'IMG_C']",e2516b64-1044-11f1-afcb-b42e993745e8
4359,-19.077427,-42.354534,generic event,14450.988473279467,878.4078713176269,9.77142732519276,"['IMG_A', 'IMG_B', 'IMG_C']",e251703c-1044-11f1-afcb-b42e993745e8
1610,30.402275,110.374229,generic event,14470.848679299846,887.2431331281634,6.199816412331692,"['IMG_A', 'IMG_B', 'IMG_C']",e2517500-1044-11f1-afcb-b42e993745e8
4712,57.231448,-75.52716,generic event,14963.299650172896,594.5691039163571,6.905117039173189,"['IMG_A', 'IMG_B', 'IMG_C']",e2517a00-1044-11f1-afcb-b42e993745e8
1472,45.670398,34.228785,generic event,14978.963759078237,605.2297978663942,9.689883021450408,"['IMG_A', 'IMG_B', 'IMG_C']",e2517ec4-1044-11f1-afcb-b42e993745e8
3114,32.316781,82.801367,generic event,14999.506507019776,497.4120883321136,7.394262525101695,"['IMG_A', 'IMG_B', 'IMG_C']",e2518392-1044-11f1-afcb-b42e993745e8
1264,33.588568,-97.473221,generic event,15201.240269051128,478.9569626389478,9.173169579219186,"['IMG_A', 'IMG_B', 'IMG_C']",e2518856-1044-11f1-afcb-b42e993745e8
3427,9.541752,18.839665,generic event,15280.070555131513,654.7971574576391,8.954708980716134,"['IMG_A', 'IMG_B', 'IMG_C']",e2518d24-1044-11f1-afcb-b42e993745e8
1823,31.758235,42.037649,generic event,15428.957915208237,799.3057638046652,8.781923215207367,"['IMG_A', 'IMG_B', 'IMG_C']",e25191de-1044-11f1-afcb-b42e993745e8
3166,37.489438,28.492104,generic event,15668.53729174465,698.0575506121531,6.092588496582341,"['IMG_A', 'IMG_B', 'IMG_C']",e25196b6-1044-11f1-afcb-b42e993745e8
1018,-10.896443,-39.214726,generic event,15940.601337646473,456.2089742315863,5.041424869021275,"['IMG_A', 'IMG_B', 'IMG_C']",e2519b70-1044-11f1-afcb-b42e993745e8
3486,26.995315,72.602191,generic event,15945.242454699906,653.1896356970921,9.299990277532796,"['IMG_A', 'IMG_B', 'IMG_C']",e251a07a-1044-11f1-afcb-b42e993745e8
1664,21.652952,22.981633,generic event,15951.871161478508,480.05625470948024,8.944932016751917,"['IMG_A', 'IMG_B', 'IMG_C']",e251a548-1044-11f1-afcb-b42e993745e8
1504,39.456761,-98.347496,generic event,16107.526650180165,868.9824411828853,6.7146289811953155,"['IMG_A', 'IMG_B', 'IMG_C']",e251aa20-1044-11f1-afcb-b42e993745e8
634,14.50136,-3.685715,generic event,16158.435301139381,774.0062166401749,7.00630668269517,"['IMG_A', 'IMG_B', 'IMG_C']",e251aee4-1044-11f1-afcb-b42e993745e8
2934,53.696186,59.33267,generic event,16201.483924773738,371.644684440908,9.165375136256324,"['IMG_A', 'IMG_B', 'IMG_C']",e251b3a8-1044-11f1-afcb-b42e993745e8
3711,29.979295,51.801045,generic event,16247.26020924591,413.4488024296048,8.862029533938443,"['IMG_A', 'IMG_B', 'IMG_C']",e251b862-1044-11f1-afcb-b42e993745e8
1910,36.612205,33.70197,generic event,16250.798676715269,710.7968100138349,8.989925689955768,"['IMG_A', 'IMG_B', 'IMG_C']",e251bd30-1044-11f1-afcb-b42e993745e8
2138,34.884707,71.584934,generic event,16293.625760607962,769.9423444091906,8.489139137984047,"['IMG_A', 'IMG_B', 'IMG_C']",e251c1ea-1044-11f1-afcb-b42e993745e8
2934,53.696186,59.33267,generic event,16311.188488647049,494.91393459782495,8.146575089649433,"['IMG_A', 'IMG_B', 'IMG_C']",e251c6e0-1044-11f1-afcb-b42e993745e8
2206,19.160027,16.024805,generic event,16637.240994282627,546.9055367776522,5.967503863638933,"['IMG_A', 'IMG_B', 'IMG_C']",e251cbae-1044-11f1-afcb-b42e993745e8
4690,-14.734424,-48.408352,generic event,16655.306425456216,382.6954847604809,7.437491520198654,"['IMG_A', 'IMG_B', 'IMG_C']",e251d07c-1044-11f1-afcb-b42e993745e8
935,-19.612151,-45.537027,generic event,16695.71914612256,776.0508323940686,7.516900656204877,"['IMG_A', 'IMG_B', 'IMG_C']",e251d54a-1044-11f1-afcb-b42e993745e8
4704,48.292655,53.574169,generic event,16764.54851678111,840.6399995986139,9.995163886110902,"['IMG_A', 'IMG_B', 'IMG_C']",e251da22-1044-11f1-afcb-b42e993745e8
4346,42.65581,-95.913946,generic event,16773.74238402058,874.6487992590542,6.210617509961367,"['IMG_A', 'IMG_B', 'IMG_C']",e251dedc-1044-11f1-afcb-b42e993745e8
4725,-13.037664,-68.083198,generic event,16899.12452629019,321.84647794864713,8.897722108252468,"['IMG_A', 'IMG_B', 'IMG_C']",e251e3b4-1044-11f1-afcb-b42e993745e8
3765,31.786811,103.469767,generic event,17055.462023682532,891.2814005551261,5.560004313358361,"['IMG_A', 'IMG_B', 'IMG_C']",e251e86e-1044-11f1-afcb-b42e993745e8
3412,37.843977,115.722145,generic event,17181.42208582198,462.4543373846392,7.159689226732949,"['IMG_A', 'IMG_B', 'IMG_C']",e251ed50-1044-11f1-afcb-b42e993745e8
2515,49.538201,60.496701,generic event,17208.416445598774,618.4863048264104,8.747293270821546,"['IMG_A', 'IMG_B', 'IMG_C']",e251f21e-1044-11f1-afcb-b42e993745e8
1747,2.564269,-61.006709,generic event,17344.09690772279,324.0468211259438,9.425215335455281,"['IMG_A', 'IMG_B', 'IMG_C']",e251f6ec-1044-11f1-afcb-b42e993745e8
1642,37.952195,36.474693,generic event,17399.19123361438,655.0840148053069,5.553461826645417,"['IMG_A', 'IMG_B', 'IMG_C']",e251fba6-1044-11f1-afcb-b42e993745e8
248,52.6322,134.937983,generic event,17552.070071046324,406.25322018696494,9.912146654910742,"['IMG_A', 'IMG_B', 'IMG_C']",e2520074-1044-11f1-afcb-b42e993745e8
3792,55.936676,57.258845,generic event,17625.835469274607,326.39292127111,9.7762107344252,"['IMG_A', 'IMG_B', 'IMG_C']",e2520538-1044-11f1-afcb-b42e993745e8
1778,-4.191462,17.873236,generic event,17641.48786706131,305.9327222025002,8.912607479589013,"['IMG_A', 'IMG_B', 'IMG_C']",e2520a06-1044-11f1-afcb-b42e993745e8
3186,13.097195,-8.493102,generic event,17691.702332244233,803.607600896963,8.086849214400274,"['IMG_A', 'IMG_B', 'IMG_C']",e2520eca-1044-11f1-afcb-b42e993745e8
1284,-14.958074,-60.794245,generic event,17694.056352661235,604.899582318466,6.0006576306231345,"['IMG_A', 'IMG_B', 'IMG_C']",e25213a2-1044-11f1-afcb-b42e993745e8
3024,53.517394,109.563571,generic event,17708.785569564687,366.85355349899334,7.010984319157272,"['IMG_A', 'IMG_B', 'IMG_C']",e25218a2-1044-11f1-afcb-b42e993745e8
2220,51.657248,-116.848363,generic event,17874.387070090084,775.8016372373718,6.9558210856959075,"['IMG_A', 'IMG_B', 'IMG_C']",e2521d7a-1044-11f1-afcb-b42e993745e8
368,32.771277,109.702369,generic event,17954.818753520747,348.02262105176897,6.592384124529428,"['IMG_A', 'IMG_B', 'IMG_C']",e2522248-1044-11f1-afcb-b42e993745e8
2555,33.145296,-87.90436,generic event,18029.27355441317,450.0319859692566,9.045614165282805,"['IMG_A', 'IMG_B', 'IMG_C']",e252270c-1044-11f1-afcb-b42e993745e8
1362,48.255625,62.219722,generic event,18074.89577287254,312.2690202441701,5.738265341695484,"['IMG_A', 'IMG_B', 'IMG_C']",e2522bd0-1044-11f1-afcb-b42e993745e8
3717,-17.918658,45.791596,generic event,18087.076184509173,646.555685472662,8.349035588845094,"['IMG_A', 'IMG_B', 'IMG_C']",e252309e-1044-11f1-afcb-b42e993745e8
4291,-2.117039,101.229075,generic event,18280.891246850606,544.1421595390881,5.630650596117126,"['IMG_A', 'IMG_B', 'IMG_C']",e2523562-1044-11f1-afcb-b42e993745e8
3050,36.913492,111.619429,generic event,18393.7705248997,403.657314339465,5.128501529372162,"['IMG_A', 'IMG_B', 'IMG_C']",e2523a30-1044-11f1-afcb-b42e993745e8
3176,36.544388,54.668979,generic event,18429.13399446468,312.138629183532,5.064333862058458,"['IMG_A', 'IMG_B', 'IMG_C']",e2523f1c-1044-11f1-afcb-b42e993745e8
4174,7.805176,123.806401,generic event,18462.764350181813,563.2826227059686,5.130256658371436,"['IMG_A', 'IMG_B', 'IMG_C']",e25243e0-1044-11f1-afcb-b42e993745e8
4609,46.791155,74.585568,generic event,18928.170681955515,562.5101418156603,5.156937363492187,"['IMG_A', 'IMG_B', 'IMG_C']",e25248a4-1044-11f1-afcb-b42e993745e8
683,56.06504,-121.840364,generic event,18937.359324372206,764.7724990103073,6.134605578332656,"['IMG_A', 'IMG_B', 'IMG_C']",e2524d72-1044-11f1-afcb-b42e993745e8
4394,37.164595,-108.531908,generic event,19044.62311094874,868.7270047532179,7.182521912874492,"['IMG_A', 'IMG_B', 'IMG_C']",e252522c-1044-11f1-afcb-b42e993745e8
4683,5.141265,32.756123,generic event,19045.016586022175,398.19000177189577,8.93773996444385,"['IMG_A', 'IMG_B', 'IMG_C']",e25256fa-1044-11f1-afcb-b42e993745e8
736,7.621539,1.499235,generic event,19255.960523739566,744.3075523030767,7.648955731379939,"['IMG_A', 'IMG_B', 'IMG_C']",e2525bb4-1044-11f1-afcb-b42e993745e8
4304,-22.385649,43.326446,generic event,19285.881196331844,653.7514543945668,9.417005537015477,"['IMG_A', 'IMG_B', 'IMG_C']",e2526082-1044-11f1-afcb-b42e993745e8
1226,-22.101292,18.78362,generic event,19465.662309035142,626.7907168136996,7.890816189823116,"['IMG_A', 'IMG_B', 'IMG_C']",e252656e-1044-11f1-afcb-b42e993745e8
4191,-17.494936,31.842197,generic event,19522.195787129458,640.9366045974725,9.609920994441808,"['IMG_A', 'IMG_B', 'IMG_C']",e2526a46-1044-11f1-afcb-b42e993745e8
4546,-24.193115,-59.662397,generic event,19556.038050174477,328.55486058338363,8.920523482668038,"['IMG_A', 'IMG_B', 'IMG_C']",e2526f0a-1044-11f1-afcb-b42e993745e8
4606,13.173058,31.513787,generic event,19698.36644847478,597.8252401038127,8.945229048738934,"['IMG_A', 'IMG_B', 'IMG_C']",e25273e2-1044-11f1-afcb-b42e993745e8
3661,30.877572,-87.117988,generic event,19714.12582949622,312.5388269136659,6.564638640546701,"['IMG_A', 'IMG_B', 'IMG_C']",e252789c-1044-11f1-afcb-b42e993745e8
2700,-28.042777,-69.13293,generic event,19842.10672538351,434.31146443795444,8.149106709202538,"['IMG_A', 'IMG_B', 'IMG_C']",e2527d60-1044-11f1-afcb-b42e993745e8
2617,51.966082,80.91575,generic event,19982.616637782718,422.1851588965129,7.775561001799487,"['IMG_A', 'IMG_B', 'IMG_C']",e252822e-1044-11f1-afcb-b42e993745e8
3420,48.318298,119.751164,generic event,20246.819363543887,771.2093466467295,8.65013451477658,"['IMG_A', 'IMG_B', 'IMG_C']",e25286fc-1044-11f1-afcb-b42e993745e8
728,42.272277,56.987996,generic event,20298.180310381595,341.00351988213725,7.6572369310378425,"['IMG_A', 'IMG_B', 'IMG_C']",e2528be8-1044-11f1-afcb-b42e993745e8
2375,4.770559,8.530475,generic event,20545.130920453557,642.1248426626116,8.136949092987557,"['IMG_A', 'IMG_B', 'IMG_C']",e25290c0-1044-11f1-afcb-b42e993745e8
526,-9.741789,-68.714144,generic event,20567.143290798424,535.4289108349013,5.647014968937255,"['IMG_A', 'IMG_B', 'IMG_C']",e252957a-1044-11f1-afcb-b42e993745e8
1286,39.247579,58.718396,generic event,20622.821212753865,742.3286542548524,8.116320937605936,"['IMG_A', 'IMG_B', 'IMG_C']",e2529a48-1044-11f1-afcb-b42e993745e8
3979,43.316622,-110.509494,generic event,20762.031743551954,336.00333930051085,9.132748410873043,"['IMG_A', 'IMG_B', 'IMG_C']",e2529f02-1044-11f1-afcb-b42e993745e8
3849,37.161591,-116.770852,generic event,20792.540769066156,422.4016342366879,8.987565301995792,"['IMG_A', 'IMG_B', 'IMG_C']",e252a3d0-1044-11f1-afcb-b42e993745e8
3905,16.525511,-1.167848,generic event,20809.93130942285,309.64018865202974,9.945576198689789,"['IMG_A', 'IMG_B', 'IMG_C']",e252a89e-1044-11f1-afcb-b42e993745e8
486,47.816919,119.011487,generic event,20815.983885480215,695.4977169545555,7.887692306020639,"['IMG_A', 'IMG_B', 'IMG_C']",e252ad6c-1044-11f1-afcb-b42e993745e8
903,34.343104,-113.018478,generic event,20978.32284181888,711.2181665529262,8.232436930988397,"['IMG_A', 'IMG_B', 'IMG_C']",e252b262-1044-11f1-afcb-b42e993745e8
3413,41.14976,-89.379271,generic event,21041.915656912697,797.0067965302612,9.780295442202519,"['IMG_A', 'IMG_B', 'IMG_C']",e252b730-1044-11f1-afcb-b42e993745e8
2824,32.23262,44.811576,generic event,21086.01823735958,645.7797871635385,9.784962532776362,"['IMG_A', 'IMG_B', 'IMG_C']",e252bbf4-1044-11f1-afcb-b42e993745e8
3575,47.42824,125.272926,generic event,21222.714223572504,518.136684399516,5.0032922274929685,"['IMG_A', 'IMG_B', 'IMG_C']",e252c0c2-1044-11f1-afcb-b42e993745e8
3649,-23.423649,-67.695026,generic event,21378.16160477204,540.734885283087,6.908650439422606,"['IMG_A', 'IMG_B', 'IMG_C']",e252c586-1044-11f1-afcb-b42e993745e8
1280,16.86396,-6.890642,generic event,21507.28831152424,563.6017774203234,8.807781067772043,"['IMG_A', 'IMG_B', 'IMG_C']",e252ca4a-1044-11f1-afcb-b42e993745e8
3948,-1.601965,-73.79098,generic event,21750.92090726197,577.3750673805354,7.018264253229398,"['IMG_A', 'IMG_B', 'IMG_C']",e252cf0e-1044-11f1-afcb-b42e993745e8
1472,45.670398,34.228785,generic event,21909.853160235285,730.3676366813851,9.64182148406364,"['IMG_A', 'IMG_B', 'IMG_C']",e252d3d2-1044-11f1-afcb-b42e993745e8
1758,25.844746,84.176923,generic event,21937.231958895787,461.72582344207035,5.873696729994765,"['IMG_A', 'IMG_B', 'IMG_C']",e252d8c8-1044-11f1-afcb-b42e993745e8
4983,32.727852,97.561541,generic event,21982.20926691926,847.1014561187458,9.91221323206787,"['IMG_A', 'IMG_B', 'IMG_C']",e252dd96-1044-11f1-afcb-b42e993745e8
4989,24.29643,8.269997,generic event,22230.774528598296,811.6678256728261,7.5018491871863535,"['IMG_A', 'IMG_B', 'IMG_C']",e252e264-1044-11f1-afcb-b42e993745e8
2658,-20.360273,30.205571,generic event,22245.437995572047,406.33028672351384,8.629049383706928,"['IMG_A', 'IMG_B', 'IMG_C']",e252e732-1044-11f1-afcb-b42e993745e8
3969,-20.015637,124.266677,generic event,22446.189204364404,453.2240759417895,5.150401317403549,"['IMG_A', 'IMG_B', 'IMG_C']",e252ebf6-1044-11f1-afcb-b42e993745e8
1352,-30.045862,-50.202079,generic event,22447.89840201027,738.1932725605487,9.863802190237271,"['IMG_A', 'IMG_B', 'IMG_C']",e252f0c4-1044-11f1-afcb-b42e993745e8
1983,34.236645,-78.329762,generic event,22667.69874761105,338.451005388647,5.300643428293955,"['IMG_A', 'IMG_B', 'IMG_C']",e252f588-1044-11f1-afcb-b42e993745e8
4894,55.812161,97.495764,generic event,22824.56416407815,330.2828345919096,6.526354866472948,"['IMG_A', 'IMG_B', 'IMG_C']",e252fa60-1044-11f1-afcb-b42e993745e8
1580,42.625172,1.196842,generic event,22860.171714086548,888.5009003345808,9.279866376132063,"['IMG_A', 'IMG_B', 'IMG_C']",e252ffba-1044-11f1-afcb-b42e993745e8
4711,59.59738,95.488606,generic event,22902.364056254435,603.8036299531906,8.73146376101812,"['IMG_A', 'IMG_B', 'IMG_C']",e253047e-1044-11f1-afcb-b42e993745e8
4074,25.597049,60.372721,generic event,23177.1326160579,682.977476558901,6.7500762989995575,"['IMG_A', 'IMG_B', 'IMG_C']",e253092e-1044-11f1-afcb-b42e993745e8
4613,11.956213,35.306762,generic event,23262.03333344941,396.6518346716473,9.364221741667428,"['IMG_A', 'IMG_B', 'IMG_C']",e2530de8-1044-11f1-afcb-b42e993745e8
3105,58.366153,62.145767,generic event,23464.07368622652,813.4954411444344,7.305861209270601,"['IMG_A', 'IMG_B', 'IMG_C']",e253128e-1044-11f1-afcb-b42e993745e8
3100,22.070903,94.135403,generic event,23479.43539465756,879.0362150003255,9.359766435639017,"['IMG_A', 'IMG_B', 'IMG_C']",e2531748-1044-11f1-afcb-b42e993745e8
3903,57.447593,43.184567,generic event,23688.26223688596,555.552445616005,9.016813780872942,"['IMG_A', 'IMG_B', 'IMG_C']",e2531bf8-1044-11f1-afcb-b42e993745e8
3162,27.868297,-4.149344,generic event,23746.51556334795,686.9717707683416,8.310982301662456,"['IMG_A', 'IMG_B', 'IMG_C']",e25320b2-1044-11f1-afcb-b42e993745e8
2466,31.34127,-89.648294,generic event,23760.248409372027,734.5030716241957,6.04320092281243,"['IMG_A', 'IMG_B', 'IMG_C']",e2532558-1044-11f1-afcb-b42e993745e8
4337,51.074433,-91.46156,generic event,23770.069759004073,643.462548124977,7.287226280737286,"['IMG_A', 'IMG_B', 'IMG_C']",e2532a44-1044-11f1-afcb-b42e993745e8
620,-4.05494,-51.106093,generic event,24013.653985311474,759.9854413330652,9.299730670148179,"['IMG_A', 'IMG_B', 'IMG_C']",e2532ef4-1044-11f1-afcb-b42e993745e8
3789,35.761776,6.703859,generic event,24050.377080759696,327.44520033969906,9.60497713810905,"['IMG_A', 'IMG_B', 'IMG_C']",e25333b8-1044-11f1-afcb-b42e993745e8
2326,36.573758,-108.114289,generic event,24239.994365913193,859.9991407348068,5.95722750399762,"['IMG_A', 'IMG_B', 'IMG_C']",e253385e-1044-11f1-afcb-b42e993745e8
2419,-14.56615,28.071867,generic event,24245.92055954913,747.4861577395361,8.032653345983686,"['IMG_A', 'IMG_B', 'IMG_C']",e2533d22-1044-11f1-afcb-b42e993745e8
2296,57.198337,94.46836,generic event,24335.407268490115,352.1975675474689,9.399514969313095,"['IMG_A', 'IMG_B', 'IMG_C']",e25341d2-1044-11f1-afcb-b42e993745e8
407,-2.592419,140.847843,generic event,24409.132082252734,701.4846768488898,9.988080186909194,"['IMG_A', 'IMG_B', 'IMG_C']",e253477c-1044-11f1-afcb-b42e993745e8
4578,44.407089,103.448586,generic event,24485.470543169533,749.5879190316801,8.527139554810425,"['IMG_A', 'IMG_B', 'IMG_C']",e2534c40-1044-11f1-afcb-b42e993745e8
1224,41.310567,91.660563,generic event,24487.342973419643,352.7477524632937,6.519318327190847,"['IMG_A', 'IMG_B', 'IMG_C']",e2535208-1044-11f1-afcb-b42e993745e8
719,11.943677,33.981801,generic event,24587.621700907686,831.7491277934873,9.417576365562965,"['IMG_A', 'IMG_B', 'IMG_C']",e25356b8-1044-11f1-afcb-b42e993745e8
1571,8.072993,42.898409,generic event,24647.69978138145,643.6692489468364,6.304062774943247,"['IMG_A', 'IMG_B', 'IMG_C']",e2535b7c-1044-11f1-afcb-b42e993745e8
772,52.601188,42.716491,generic event,24744.411589634787,549.5420127106742,6.412725678049971,"['IMG_A', 'IMG_B', 'IMG_C']",e253602c-1044-11f1-afcb-b42e993745e8
4878,-19.073319,48.690327,generic event,24774.88845174623,782.7205575212806,5.047529951939406,"['IMG_A', 'IMG_B', 'IMG_C']",e25364f0-1044-11f1-afcb-b42e993745e8
4054,-14.766182,-39.25592,generic event,24860.340514434916,558.4441262423826,6.751544095808471,"['IMG_A', 'IMG_B', 'IMG_C']",e2536996-1044-11f1-afcb-b42e993745e8
859,12.221672,-4.286275,generic event,24925.557410657446,772.8354184591032,9.145242672627688,"['IMG_A', 'IMG_B', 'IMG_C']",e2536ee6-1044-11f1-afcb-b42e993745e8
4720,36.34139,6.132146,generic event,25021.19044252131,757.9297279359837,5.058378734295983,"['IMG_A', 'IMG_B', 'IMG_C']",e25373aa-1044-11f1-afcb-b42e993745e8
3033,-26.062745,123.868336,generic event,25033.36758218966,510.5528595967004,6.790776194308583,"['IMG_A', 'IMG_B', 'IMG_C']",e2537918-1044-11f1-afcb-b42e993745e8
1441,20.349872,12.798267,generic event,25057.954623486978,699.3075071669446,5.964275269347603,"['IMG_A', 'IMG_B', 'IMG_C']",e2537dc8-1044-11f1-afcb-b42e993745e8
2192,-4.811575,14.292138,generic event,25094.65828363514,370.9398989398774,6.1613926644952794,"['IMG_A', 'IMG_B', 'IMG_C']",e2538278-1044-11f1-afcb-b42e993745e8
1318,56.561904,88.076423,generic event,25148.133688555303,754.1001407055253,7.445009624467247,"['IMG_A', 'IMG_B', 'IMG_C']",e2538728-1044-11f1-afcb-b42e993745e8
4217,-25.8104,22.921528,generic event,25162.25298014433,350.71276146037025,6.120173922834571,"['IMG_A', 'IMG_B', 'IMG_C']",e2538bd8-1044-11f1-afcb-b42e993745e8
770,55.687875,-114.365568,generic event,25169.1148740556,856.206779695901,8.51650803944742,"['IMG_A', 'IMG_B', 'IMG_C']",e253907e-1044-11f1-afcb-b42e993745e8
1539,18.950377,45.060014,generic event,25271.293835571338,875.7691596182417,5.242639315727201,"['IMG_A', 'IMG_B', 'IMG_C']",e253952e-1044-11f1-afcb-b42e993745e8
4605,2.334448,-58.143995,generic event,25289.609746973605,839.2831376131396,7.6224558276794925,"['IMG_A', 'IMG_B', 'IMG_C']",e25399d4-1044-11f1-afcb-b42e993745e8
2482,-18.174939,-56.183383,generic event,25469.044419290443,620.113556353976,8.116376455565947,"['IMG_A', 'IMG_B', 'IMG_C']",e2539ec0-1044-11f1-afcb-b42e993745e8
220,42.723731,81.928599,generic event,25528.06415926471,861.9723493158219,8.564435010479025,"['IMG_A', 'IMG_B', 'IMG_C']",e253a370-1044-11f1-afcb-b42e993745e8
176,19.183169,28.319855,generic event,25545.38253154357,772.3347221926354,7.452212745838841,"['IMG_A', 'IMG_B', 'IMG_C']",e253a834-1044-11f1-afcb-b42e993745e8
2020,-36.74483,-62.583467,generic event,25590.289575641265,724.1073217865704,5.810144275007517,"['IMG_A', 'IMG_B', 'IMG_C']",e253ace4-1044-11f1-afcb-b42e993745e8
4267,32.275858,-8.826829,generic event,25697.079492887933,390.5867919761905,9.735762099138967,"['IMG_A', 'IMG_B', 'IMG_C']",e253b194-1044-11f1-afcb-b42e993745e8
2877,10.545809,104.232227,generic event,25774.02247610578,829.3233123576697,9.981195693353058,"['IMG_A', 'IMG_B', 'IMG_C']",e253b644-1044-11f1-afcb-b42e993745e8
1665,27.451088,62.356243,generic event,26059.434194700003,814.0058969979099,5.3907320916514205,"['IMG_A', 'IMG_B', 'IMG_C']",e253baf4-1044-11f1-afcb-b42e993745e8
3430,46.550219,91.241914,generic event,26145.733668808523,834.4730749037071,6.216546750223204,"['IMG_A', 'IMG_B', 'IMG_C']",e253bf9a-1044-11f1-afcb-b42e993745e8
1979,39.614265,54.00011,generic event,26252.565430319086,737.1864820592058,7.562627860866546,"['IMG_A', 'IMG_B', 'IMG_C']",e253c486-1044-11f1-afcb-b42e993745e8
4785,-48.512497,-70.611866,generic event,26303.24634947338,730.9178208935853,6.138258060088505,"['IMG_A', 'IMG_B', 'IMG_C']",e253c940-1044-11f1-afcb-b42e993745e8
